Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_sl_ratio,0.01,2025-07-10 09:35:00,6259.66,3 Jul 21 6190 P STO 22.55 | 3 Jul 21 6330 C STO 19.90 | 3 Aug 4 6190 P BTO 53.75 | 3 Aug 4 6330 C BTO 56.70,-6810.0,6307.76,2025-07-18,09:45:00,-8235.0,Below Short/Long Ratio,4238.28,3.0,538352.32,20430.0,nan,21.36,15.36,0.38,0.1,3.54,-7.14,23.2,-0.59,2025-09-29T00:21:21.227773,0
entry_sl_ratio,0.01,2025-07-11 09:35:00,6247.99,3 Jul 21 6180 P STO 23.45 | 3 Jul 21 6315 C STO 18.85 | 3 Aug 4 6180 P BTO 56.45 | 3 Aug 4 6320 C BTO 55.20,-6945.0,6293.22,2025-07-18,11:13:00,-8195.0,Below Short/Long Ratio,3713.28,3.0,542065.6,22335.0,nan,21.36,15.36,0.38,0.1,-24.78,-7.69,19.8,-1.37,2025-09-29T00:21:21.227758,0
entry_sl_ratio,0.01,2025-07-14 09:35:00,6249.08,3 Jul 23 6175 P STO 23.45 | 3 Jul 23 6320 C STO 20.05 | 3 Aug 6 6175 P BTO 56.45 | 3 Aug 6 6320 C BTO 58.00,-7105.0,6299.54,2025-07-22,09:50:00,-8520.0,Below Short/Long Ratio,4208.28,3.0,546273.88,21315.0,nan,21.36,15.36,0.38,0.099,-4.6,-6.07,20.06,-0.7,2025-09-29T00:21:21.227742,0
entry_sl_ratio,0.01,2025-07-16 09:35:00,6256.24,3 Jul 25 6185 P STO 24.05 | 3 Jul 25 6330 C STO 19.85 | 3 Aug 8 6185 P BTO 57.20 | 3 Aug 8 6330 C BTO 57.40,-7080.0,6352.31,2025-07-23,14:12:00,-6560.0,Below Delta,-1596.72,3.0,544677.16,21240.0,nan,21.36,15.36,0.38,0.367,10.74,1.74,14.97,-8.33,2025-09-29T00:21:21.227726,0
entry_sl_ratio,0.01,2025-07-17 09:35:00,6266.63,3 Jul 28 6190 P STO 24.15 | 3 Jul 28 6340 C STO 21.35 | 3 Aug 11 6190 P BTO 57.75 | 3 Aug 11 6340 C BTO 59.40,-7175.0,6364.04,2025-07-24,09:32:00,-6490.0,Below Delta,-2091.72,3.0,542585.44,21525.0,nan,21.36,15.36,0.39,0.377,-0.3,3.23,9.62,-9.41,2025-09-29T00:21:21.227710,0
entry_sl_ratio,0.01,2025-07-18 09:35:00,6310.03,3 Jul 28 6250 P STO 21.25 | 3 Jul 28 6370 C STO 17.85 | 3 Aug 11 6250 P BTO 56.00 | 3 Aug 11 6370 C BTO 57.75,-7475.0,6381.88,2025-07-25,12:12:00,-7115.0,Below Delta,-1116.72,3.0,541468.72,22425.0,nan,21.36,15.36,0.34,0.24,15.59,-2.92,5.42,-5.89,2025-09-29T00:21:21.227694,0
entry_sl_ratio,0.01,2025-07-21 09:35:00,6312.37,3 Jul 30 6245 P STO 23.05 | 3 Jul 30 6380 C STO 18.50 | 3 Aug 13 6250 P BTO 56.55 | 3 Aug 13 6380 C BTO 55.25,-7035.0,6403.52,2025-07-29,09:32:00,-6155.0,Below Delta,-2676.72,3.0,538792.0,21105.0,nan,21.36,15.36,0.37,0.352,7.95,7.63,1.42,-12.37,2025-09-29T00:21:21.227678,0
entry_sl_ratio,0.01,2025-07-23 09:35:00,6332.4,3 Aug 1 6255 P STO 26.85 | 3 Aug 1 6410 C STO 21.95 | 3 Aug 15 6255 P BTO 51.35 | 3 Aug 15 6410 C BTO 49.05,-5170.0,6233.34,2025-08-01,09:49:00,-6790.0,Above Delta,4823.28,3.0,537026.68,15510.0,nan,21.36,15.36,0.49,0.336,17.28,5.5,38.59,-3.97,2025-09-29T00:21:21.227662,0
entry_sl_ratio,0.01,2025-07-24 09:35:00,6368.26,3 Aug 4 6295 P STO 25.35 | 3 Aug 4 6440 C STO 20.90 | 3 Aug 18 6300 P BTO 49.80 | 3 Aug 18 6440 C BTO 47.40,-5105.0,6265.02,2025-08-01,09:33:00,-5580.0,Above Delta,1388.28,3.0,534211.84,15315.0,nan,21.36,15.36,0.48,0.464,9.69,-0.34,19.0,-2.55,2025-09-29T00:21:21.227645,0
entry_sl_ratio,0.01,2025-07-25 09:35:00,6372.65,3 Aug 4 6305 P STO 24.05 | 3 Aug 4 6440 C STO 19.55 | 3 Aug 18 6310 P BTO 49.25 | 3 Aug 18 6440 C BTO 47.00,-5275.0,6265.02,2025-08-01,09:33:00,-5425.0,Above Delta,413.28,3.0,534625.12,15825.0,nan,21.36,15.36,0.45,0.501,6.66,2.64,16.97,-2.84,2025-09-29T00:21:21.227628,0
entry_sl_ratio,0.01,2025-07-28 09:35:00,6396.26,3 Aug 6 6325 P STO 22.95 | 3 Aug 6 6465 C STO 19.80 | 3 Aug 20 6325 P BTO 46.45 | 3 Aug 20 6470 C BTO 44.30,-4810.0,6272.84,2025-08-01,09:32:00,-4250.0,Above Delta,-1716.72,3.0,537075.28,15930.0,nan,21.36,15.36,0.47,0.627,9.05,-1.43,11.85,-11.43,2025-09-29T00:21:21.227611,0
entry_sl_ratio,0.01,2025-07-30 09:35:00,6377.8,3 Aug 8 6300 P STO 24.95 | 3 Aug 8 6450 C STO 20.95 | 3 Aug 22 6300 P BTO 50.05 | 3 Aug 22 6450 C BTO 48.30,-5255.0,6240.39,2025-08-01,09:45:00,-4460.0,Above Delta,-2421.72,3.0,532203.4,15765.0,nan,21.36,15.36,0.47,0.668,10.37,-3.43,8.37,-14.94,2025-09-29T00:21:21.227595,0
entry_sl_ratio,0.01,2025-07-31 09:35:00,6410.73,3 Aug 11 6340 P STO 22.75 | 3 Aug 11 6480 C STO 18.85 | 3 Aug 25 6340 P BTO 48.30 | 3 Aug 25 6480 C BTO 47.05,-5385.0,6272.84,2025-08-01,09:32:00,-3980.0,Above Delta,-4251.72,3.0,532823.56,16155.0,nan,21.36,15.36,0.44,0.699,64.12,-16.29,1.58,-25.91,2025-09-29T00:21:21.227579,0
entry_sl_ratio,0.01,2025-08-07 09:35:00,6385.83,3 Aug 18 6310 P STO 26.20 | 3 Aug 18 6455 C STO 21.40 | 3 Sep 2 6310 P BTO 54.60 | 3 Sep 2 6460 C BTO 51.45,-5855.0,6471.94,2025-08-15,09:33:00,-6155.0,Below Delta,863.28,3.0,535693.24,19065.0,nan,21.36,15.36,0.45,0.331,29.26,11.51,12.3,-10.76,2025-09-29T00:21:21.227563,0
entry_sl_ratio,0.01,2025-08-08 09:35:00,6359.91,3 Aug 18 6285 P STO 24.35 | 3 Aug 18 6425 C STO 19.65 | 3 Sep 2 6290 P BTO 55.60 | 3 Sep 2 6425 C BTO 53.10,-6480.0,6468.67,2025-08-13,09:32:00,-5760.0,Below Delta,-2196.72,3.0,534829.96,19440.0,nan,21.36,15.36,0.4,0.514,15.22,4.69,2.78,-10.96,2025-09-29T00:21:21.227547,0
entry_sl_ratio,0.01,2025-08-11 09:35:00,6388.12,3 Aug 20 6315 P STO 24.15 | 3 Aug 20 6455 C STO 19.45 | 3 Sep 3 6320 P BTO 50.55 | 3 Sep 3 6460 C BTO 45.90,-5295.0,6432.02,2025-08-19,10:59:00,-6465.0,Below Short/Long Ratio,3473.28,3.0,539166.52,17385.0,nan,21.36,15.36,0.45,0.099,0.22,-1.55,23.51,-1.51,2025-09-29T00:21:21.227530,0
entry_sl_ratio,0.01,2025-08-13 09:35:00,6470.14,3 Aug 22 6405 P STO 21.85 | 3 Aug 22 6530 C STO 18.50 | 3 Sep 5 6405 P BTO 46.55 | 3 Sep 5 6530 C BTO 48.00,-5430.0,6372.14,2025-08-20,09:54:00,-4190.0,Above Delta,-3756.72,3.0,535409.8,16290.0,nan,21.36,15.36,0.43,0.54,16.91,7.47,6.45,-22.65,2025-09-29T00:21:21.227514,0
entry_sl_ratio,0.01,2025-08-14 09:35:00,6448.27,3 Aug 25 6375 P STO 22.65 | 3 Aug 25 6515 C STO 18.45 | 3 Sep 8 6375 P BTO 47.05 | 3 Sep 8 6520 C BTO 44.90,-5095.0,6461.72,2025-08-22,10:15:00,-5995.0,Below Short/Long Ratio,2663.28,3.0,534316.36,16785.0,nan,21.36,15.36,0.45,0.1,-13.12,-5.19,18.55,-18.06,2025-09-29T00:21:21.227497,0
entry_sl_ratio,0.01,2025-08-15 09:35:00,6468.83,3 Aug 25 6405 P STO 21.15 | 3 Aug 25 6530 C STO 16.20 | 3 Sep 8 6410 P BTO 47.95 | 3 Sep 8 6530 C BTO 45.55,-5625.0,6367.91,2025-08-20,09:57:00,-4385.0,Above Delta,-3756.72,3.0,531653.08,16875.0,nan,21.36,15.36,0.4,0.564,8.84,-8.55,2.13,-22.04,2025-09-29T00:21:21.227481,0
entry_sl_ratio,0.01,2025-08-18 09:35:00,6450.64,3 Aug 27 6380 P STO 22.45 | 3 Aug 27 6515 C STO 17.65 | 3 Sep 10 6380 P BTO 47.70 | 3 Sep 10 6520 C BTO 44.20,-5190.0,6451.03,2025-08-25,09:32:00,-5940.0,Below Short/Long Ratio,2213.28,3.0,536529.64,17070.0,nan,21.36,15.36,0.44,0.097,-4.78,5.62,16.47,-20.81,2025-09-29T00:21:21.227464,0
entry_sl_ratio,0.01,2025-08-22 10:01:00,6440.85,3 Sep 2 6355 P STO 26.30 | 3 Sep 2 6510 C STO 21.35 | 3 Sep 15 6360 P BTO 50.90 | 3 Sep 15 6510 C BTO 48.10,-5145.0,6467.93,2025-08-29,10:00:00,-6220.0,Below Short/Long Ratio,3188.28,3.0,539717.92,15435.0,nan,21.36,15.36,0.48,0.1,14.42,56.26,21.09,-2.72,2025-09-29T00:21:21.227447,0
entry_sl_ratio,0.01,2025-08-25 09:35:00,6451.06,3 Sep 3 6385 P STO 21.50 | 3 Sep 3 6515 C STO 16.85 | 3 Sep 17 6390 P BTO 51.35 | 3 Sep 17 6520 C BTO 46.15,-5925.0,6461.02,2025-08-29,15:47:00,-7340.0,Below Short/Long Ratio,4208.28,3.0,543926.2,19275.0,nan,21.36,15.36,0.39,0.1,-9.24,-6.61,25.65,-5.57,2025-09-29T00:21:21.227430,0
entry_sl_ratio,0.01,2025-08-27 09:35:00,6463.74,3 Sep 5 6395 P STO 22.70 | 3 Sep 5 6530 C STO 18.45 | 3 Sep 19 6395 P BTO 48.20 | 3 Sep 19 6530 C BTO 47.85,-5500.0,6464.1,2025-09-04,10:33:00,-6635.0,Below Short/Long Ratio,3368.28,3.0,540051.04,16500.0,nan,21.36,15.36,0.43,0.1,-3.68,1.48,23.09,-5.82,2025-09-29T00:21:21.227413,0
entry_sl_ratio,0.01,2025-08-28 09:35:00,6491.77,3 Sep 8 6430 P STO 20.85 | 3 Sep 8 6550 C STO 17.10 | 3 Sep 22 6430 P BTO 47.25 | 3 Sep 22 6550 C BTO 48.25,-5765.0,6371.18,2025-09-02,09:32:00,-4750.0,Above Delta,-3081.72,3.0,540844.48,17295.0,nan,21.36,15.36,0.4,0.624,2.44,7.93,7.89,-17.43,2025-09-29T00:21:21.227396,0
entry_sl_ratio,0.01,2025-08-29 09:35:00,6486.46,3 Sep 8 6430 P STO 19.50 | 3 Sep 8 6540 C STO 15.10 | 3 Sep 22 6430 P BTO 48.50 | 3 Sep 22 6540 C BTO 49.20,-6320.0,6371.18,2025-09-02,09:32:00,-4945.0,Above Delta,-4161.72,3.0,536682.76,18960.0,nan,21.36,15.36,0.35,0.616,-12.58,-2.82,0.08,-21.6,2025-09-29T00:21:21.227380,0
entry_sl_ratio,0.01,2025-09-05 09:35:00,6526.01,3 Sep 15 6465 P STO 21.20 | 3 Sep 15 6585 C STO 16.20 | 3 Sep 29 6470 P BTO 49.00 | 3 Sep 29 6590 C BTO 45.30,-5700.0,6594.16,2025-09-12,14:26:00,-6785.0,Below Delta,3218.28,3.0,544732.6,18600.0,nan,21.36,15.36,0.4,0.221,27.0,-3.07,22.63,-14.47,2025-09-29T00:21:21.227360,0
entry_sl_ratio,0.01,2025-09-08 09:56:00,6499.7,3 Sep 17 6425 P STO 22.80 | 3 Sep 17 6565 C STO 18.20 | 3 Oct 1 6425 P BTO 47.20 | 3 Oct 1 6570 C BTO 43.50,-4980.0,6591.52,2025-09-12,10:10:00,-5480.0,Below Delta,1463.28,3.0,541514.32,16440.0,nan,21.36,15.36,0.45,0.478,16.59,1.61,12.45,-1.0,2025-09-29T00:21:21.227341,0
entry_sl_ratio,0.01,2025-09-10 09:35:00,6544.01,3 Sep 19 6470 P STO 22.60 | 3 Sep 19 6610 C STO 18.95 | 3 Oct 3 6470 P BTO 46.65 | 3 Oct 3 6610 C BTO 46.75,-5195.0,6633.19,2025-09-18,10:02:00,-6570.0,Below Delta,4088.28,3.0,548820.88,15585.0,nan,21.36,15.36,0.44,0.375,37.68,-6.28,34.36,-3.27,2025-09-29T00:21:21.227322,0
entry_sl_ratio,0.01,2025-09-11 09:35:00,6555.57,3 Sep 22 6485 P STO 24.60 | 3 Sep 22 6620 C STO 19.25 | 3 Oct 6 6490 P BTO 49.70 | 3 Oct 6 6620 C BTO 47.85,-5380.0,6647.14,2025-09-18,10:17:00,-6475.0,Below Delta,3248.28,3.0,552069.16,16140.0,nan,21.36,15.36,0.45,0.433,22.37,1.16,28.81,-0.84,2025-09-29T00:21:21.227302,0
entry_sl_ratio,0.01,2025-09-12 09:35:00,6586.2,3 Sep 22 6520 P STO 21.20 | 3 Sep 22 6645 C STO 17.60 | 3 Oct 6 6520 P BTO 47.20 | 3 Oct 6 6650 C BTO 46.55,-5505.0,6657.25,2025-09-19,15:00:00,-7290.0,Below Delta,5318.28,3.0,557387.44,18015.0,nan,21.36,15.36,0.41,0.247,3.19,-4.46,44.23,-0.36,2025-09-29T00:21:21.227281,0
entry_sl_ratio,0.01,2025-09-15 09:35:00,6607.51,3 Sep 24 6540 P STO 22.60 | 3 Sep 24 6670 C STO 18.75 | 3 Oct 8 6540 P BTO 48.40 | 3 Oct 8 6670 C BTO 50.15,-5730.0,6690.48,2025-09-22,12:51:00,-7260.0,Below Delta,4553.28,3.0,561940.72,17190.0,nan,21.36,15.36,0.42,0.319,19.2,4.02,34.12,-6.63,2025-09-29T00:21:21.227260,0
entry_sl_ratio,0.01,2025-09-17 09:35:00,6608.56,3 Sep 26 6525 P STO 26.55 | 3 Sep 26 6685 C STO 23.75 | 3 Oct 10 6525 P BTO 50.60 | 3 Oct 10 6690 C BTO 51.10,-5150.0,6629.89,2025-09-24,14:08:00,-7465.0,Below Short/Long Ratio,6908.28,3.0,568849.0,16950.0,nan,21.36,15.36,0.49,0.1,-1.89,3.69,49.03,-6.12,2025-09-29T00:21:21.227241,0
entry_sl_ratio,0.01,2025-09-18 09:35:00,6629.25,3 Sep 29 6555 P STO 23.95 | 3 Sep 29 6700 C STO 20.20 | 3 Oct 13 6560 P BTO 51.35 | 3 Oct 13 6700 C BTO 50.90,-5820.0,6620.93,2025-09-26,09:32:00,-7230.0,Below Short/Long Ratio,4193.28,3.0,573042.28,17460.0,nan,21.36,15.36,0.43,0.085,26.5,2.4,36.25,-1.63,2025-09-29T00:21:21.227220,0
entry_sl_ratio,0.01,2025-09-19 09:35:00,6642.27,3 Sep 29 6575 P STO 22.55 | 3 Sep 29 6705 C STO 18.05 | 3 Oct 13 6575 P BTO 51.45 | 3 Oct 13 6710 C BTO 49.70,-6065.0,6635.1,2025-09-26,09:40:00,-7060.0,Below Short/Long Ratio,2948.28,3.0,575990.56,19695.0,nan,21.36,15.36,0.4,0.098,15.15,-4.84,27.04,-0.16,2025-09-29T00:21:21.227200,0
entry_sl_ratio,0.01,2025-09-22 09:35:00,6653.93,3 Oct 1 6585 P STO 23.45 | 3 Oct 1 6720 C STO 18.95 | 3 Oct 15 6590 P BTO 55.70 | 3 Oct 15 6720 C BTO 54.45,-6785.0,6644.34,2025-09-26,15:59:00,-6910.0,Backtest Completed,338.28,3.0,574845.4,20355.0,nan,21.36,15.36,0.38,0.172,-10.08,-0.35,11.57,-8.99,2025-09-29T00:21:21.227178,0
entry_sl_ratio,0.01,2025-09-24 09:35:00,6667.06,3 Oct 3 6590 P STO 26.15 | 3 Oct 3 6745 C STO 21.15 | 3 Oct 17 6590 P BTO 56.15 | 3 Oct 17 6745 C BTO 55.35,-6430.0,6644.34,2025-09-26,15:59:00,-6130.0,Backtest Completed,-936.72,3.0,574507.12,19290.0,nan,21.36,15.36,0.42,0.284,12.87,-2.73,0.54,-16.17,2025-09-29T00:21:21.227152,0
entry_sl_ratio,0.01,2025-09-25 10:24:00,6614.34,3 Oct 6 6535 P STO 26.85 | 3 Oct 6 6690 C STO 22.65 | 3 Oct 20 6540 P BTO 59.70 | 3 Oct 20 6690 C BTO 58.50,-6880.0,6644.34,2025-09-26,15:59:00,-6765.0,Backtest Completed,-381.72,3.0,574463.68,20640.0,nan,21.36,15.36,0.42,0.351,-29.78,6.15,4.29,-4.58,2025-09-29T00:21:21.227123,0
entry_sl_ratio,0.01,2025-09-26 09:35:00,6634.77,3 Oct 6 6565 P STO 24.65 | 3 Oct 6 6705 C STO 19.15 | 3 Oct 20 6570 P BTO 58.05 | 3 Oct 20 6710 C BTO 52.70,-6705.0,6644.34,2025-09-26,15:59:00,-6535.0,Backtest Completed,-546.72,3.0,575443.84,21615.0,nan,21.36,15.36,0.4,0.353,10.66,19.39,2.61,-7.23,2025-09-29T00:21:21.227085,0
entry_sl_ratio,0.06,2022-07-22 09:40:00,4007.17,3 Aug 1 3925 P STO 25.85 | 3 Aug 1 4080 C STO 23.20 | 3 Aug 15 3925 P BTO 51.20 | 3 Aug 15 4080 C BTO 46.55,-4880.0,4102.67,2022-07-29,10:00:00,-5745.0,Below Delta,2558.28,3.0,252558.28,14640.0,nan,21.36,15.36,0.5,0.397,-0.52,8.74,28.28,-5.74,2025-09-29T00:21:38.708038,1
entry_sl_ratio,0.06,2022-07-28 09:35:00,4033.47,3 Aug 8 3955 P STO 25.90 | 3 Aug 8 4105 C STO 21.60 | 3 Aug 22 3955 P BTO 53.40 | 3 Aug 22 4110 C BTO 44.55,-5055.0,4138.03,2022-08-03,11:28:00,-5120.0,Below Delta,158.28,3.0,252716.56,16665.0,nan,21.36,15.36,0.48,0.524,2.52,7.34,22.75,-7.72,2025-09-29T00:21:38.708009,1
entry_sl_ratio,0.06,2022-07-29 09:35:00,4082.79,3 Aug 8 4010 P STO 22.00 | 3 Aug 8 4150 C STO 19.75 | 3 Aug 22 4010 P BTO 49.80 | 3 Aug 22 4150 C BTO 45.00,-5315.0,4167.62,2022-08-08,09:32:00,-6025.0,Below Delta,2093.28,3.0,254809.84,15945.0,nan,21.36,15.36,0.44,0.292,14.9,-4.54,31.23,-0.85,2025-09-29T00:21:38.707979,1
entry_sl_ratio,0.06,2022-08-01 09:35:00,4101.41,3 Aug 10 4020 P STO 25.25 | 3 Aug 10 4175 C STO 22.75 | 3 Aug 24 4020 P BTO 51.15 | 3 Aug 24 4175 C BTO 45.20,-4845.0,4190.01,2022-08-10,09:32:00,-5345.0,Below Delta,1463.28,3.0,256273.12,14535.0,nan,21.36,15.36,0.5,0.321,-17.91,-10.97,21.05,-3.1,2025-09-29T00:21:38.707950,1
entry_sl_ratio,0.06,2022-08-03 09:35:00,4114.76,3 Aug 12 4030 P STO 26.55 | 3 Aug 12 4190 C STO 22.60 | 3 Aug 26 4030 P BTO 55.45 | 3 Aug 26 4190 C BTO 48.30,-5470.0,4236.46,2022-08-11,09:32:00,-4680.0,Below Delta,-2406.72,3.0,253866.4,16410.0,nan,21.36,15.36,0.47,0.532,16.77,6.8,8.23,-14.26,2025-09-29T00:21:38.707918,1
entry_sl_ratio,0.06,2022-08-04 09:35:00,4149.01,3 Aug 15 4065 P STO 27.15 | 3 Aug 15 4220 C STO 23.30 | 3 Aug 29 4065 P BTO 55.35 | 3 Aug 29 4220 C BTO 49.25,-5425.0,4245.98,2022-08-11,10:01:00,-5350.0,Below Delta,-261.72,3.0,250777.96,16275.0,nan,21.36,15.36,0.48,0.444,-0.32,-5.84,6.64,-4.33,2025-09-29T00:21:38.707889,1
entry_sl_ratio,0.06,2022-08-05 09:35:00,4120.79,3 Aug 15 4045 P STO 24.70 | 3 Aug 15 4185 C STO 22.30 | 3 Aug 29 4045 P BTO 54.45 | 3 Aug 29 4185 C BTO 49.50,-5705.0,4236.46,2022-08-11,09:32:00,-4775.0,Below Delta,-2826.72,3.0,251039.68,17115.0,nan,21.36,15.36,0.45,0.568,-36.07,4.92,5.96,-16.13,2025-09-29T00:21:38.707860,1
entry_sl_ratio,0.06,2022-08-08 09:35:00,4171.42,3 Aug 17 4090 P STO 23.80 | 3 Aug 17 4235 C STO 21.80 | 3 Aug 31 4090 P BTO 50.65 | 3 Aug 31 4235 C BTO 46.95,-5210.0,4261.3,2022-08-12,14:31:00,-5225.0,Below Delta,8.28,3.0,250786.24,15630.0,nan,21.36,15.36,0.47,0.456,10.74,15.49,18.43,-3.36,2025-09-29T00:21:38.707831,1
entry_sl_ratio,0.06,2022-08-10 09:35:00,4188.12,3 Aug 19 4110 P STO 23.10 | 3 Aug 19 4250 C STO 20.85 | 3 Sep 2 4110 P BTO 51.05 | 3 Sep 2 4250 C BTO 47.20,-5440.0,4280.0,2022-08-15,11:44:00,-5175.0,Below Delta,-831.72,3.0,249954.52,16320.0,nan,21.36,15.36,0.45,0.498,58.55,7.1,9.1,-4.69,2025-09-29T00:21:38.707802,1
entry_sl_ratio,0.06,2022-08-11 09:35:00,4232.2,3 Aug 22 4160 P STO 22.40 | 3 Aug 22 4295 C STO 20.40 | 3 Sep 6 4160 P BTO 50.05 | 3 Sep 6 4300 C BTO 44.15,-5150.0,4246.46,2022-08-19,09:45:00,-6460.0,Below Short/Long Ratio,3893.28,3.0,253286.08,16950.0,nan,21.36,15.36,0.45,0.099,17.16,4.8,25.63,-0.78,2025-09-29T00:21:38.707770,1
entry_sl_ratio,0.06,2022-08-12 09:35:00,4227.49,3 Aug 22 4165 P STO 20.70 | 3 Aug 22 4285 C STO 18.70 | 3 Sep 6 4165 P BTO 50.60 | 3 Sep 6 4285 C BTO 46.55,-5785.0,4315.67,2022-08-16,13:38:00,-5610.0,Below Delta,-561.72,3.0,249392.8,17355.0,nan,21.36,15.36,0.41,0.48,17.75,2.47,8.73,-2.85,2025-09-29T00:21:38.707741,1
entry_sl_ratio,0.06,2022-08-15 09:35:00,4263.09,3 Aug 24 4195 P STO 20.85 | 3 Aug 24 4320 C STO 20.05 | 3 Sep 7 4200 P BTO 50.20 | 3 Sep 7 4375 C BTO 27.00,-3640.0,4167.79,2022-08-22,09:35:00,-4460.0,Above Delta,2423.28,3.0,255709.36,27420.0,nan,21.36,15.36,0.53,0.495,-10.78,-6.28,28.57,-26.51,2025-09-29T00:21:38.707712,1
entry_sl_ratio,0.06,2022-08-17 09:35:00,4272.61,3 Aug 26 4200 P STO 23.70 | 3 Aug 26 4340 C STO 20.65 | 3 Sep 9 4200 P BTO 47.75 | 3 Sep 9 4340 C BTO 42.75,-4625.0,4164.87,2022-08-22,09:50:00,-4035.0,Above Delta,-1806.72,3.0,253902.64,13875.0,nan,21.36,15.36,0.49,0.604,-24.8,-7.79,9.62,-12.54,2025-09-29T00:21:38.707683,1
entry_sl_ratio,0.06,2022-08-18 09:35:00,4268.77,3 Aug 29 4195 P STO 24.85 | 3 Aug 29 4340 C STO 21.25 | 3 Sep 12 4195 P BTO 48.95 | 3 Sep 12 4340 C BTO 42.70,-4565.0,4155.26,2022-08-22,10:24:00,-3805.0,Above Delta,-2316.72,3.0,251585.92,13695.0,nan,21.36,15.36,0.5,0.645,-0.91,-4.36,3.83,-16.43,2025-09-29T00:21:38.707654,1
entry_sl_ratio,0.06,2022-08-19 09:35:00,4255.89,3 Aug 29 4185 P STO 21.60 | 3 Aug 29 4320 C STO 19.50 | 3 Sep 12 4185 P BTO 47.35 | 3 Sep 12 4320 C BTO 42.70,-4905.0,4145.25,2022-08-22,13:32:00,-4010.0,Above Delta,-2721.72,3.0,248864.2,14715.0,nan,21.36,15.36,0.46,0.636,-17.43,-10.42,1.12,-18.45,2025-09-29T00:21:38.707625,1
entry_sl_ratio,0.06,2022-11-11 09:35:00,3956.0,3 Nov 21 3870 P STO 26.80 | 3 Nov 21 4040 C STO 24.50 | 3 Dec 5 3870 P BTO 52.20 | 3 Dec 5 4040 C BTO 51.05,-5205.0,3973.76,2022-11-18,09:32:00,-5855.0,Below Short/Long Ratio,1913.28,3.0,250777.48,15615.0,nan,21.36,15.36,0.5,0.093,7.35,-7.72,14.79,-4.13,2025-09-29T00:21:38.707593,1
entry_sl_ratio,0.06,2022-11-14 09:35:00,3975.88,3 Nov 23 3895 P STO 24.60 | 3 Nov 23 4050 C STO 25.00 | 3 Dec 7 3895 P BTO 49.50 | 3 Dec 7 4050 C BTO 50.85,-5085.0,3957.68,2022-11-21,13:37:00,-5520.0,Below Short/Long Ratio,1268.28,3.0,252045.76,15255.0,nan,21.36,15.36,0.49,0.099,-14.96,-2.09,15.93,-3.15,2025-09-29T00:21:38.707564,1
entry_sl_ratio,0.06,2022-11-16 09:35:00,3982.33,3 Nov 25 3910 P STO 23.65 | 3 Nov 25 4055 C STO 21.15 | 3 Dec 9 3910 P BTO 53.45 | 3 Dec 9 4055 C BTO 51.50,-6025.0,3969.16,2022-11-22,09:36:00,-6145.0,Below Short/Long Ratio,323.28,3.0,252369.04,18075.0,nan,21.36,15.36,0.43,0.099,-14.91,5.51,9.63,-7.39,2025-09-29T00:21:38.707535,1
entry_sl_ratio,0.06,2022-11-23 09:35:00,4008.38,3 Dec 2 3940 P STO 22.35 | 3 Dec 2 4075 C STO 19.05 | 3 Dec 16 3940 P BTO 54.75 | 3 Dec 16 4075 C BTO 53.55,-6700.0,4033.52,2022-12-02,09:32:00,-7815.0,Below Short/Long Ratio,3308.28,3.0,255677.32,20100.0,nan,21.36,15.36,0.38,0.057,-3.28,8.08,16.79,-7.91,2025-09-29T00:21:38.707506,1
entry_sl_ratio,0.06,2022-11-25 09:35:00,4020.93,3 Dec 5 3955 P STO 20.80 | 3 Dec 5 4080 C STO 18.35 | 3 Dec 19 3955 P BTO 53.55 | 3 Dec 19 4080 C BTO 53.90,-6840.0,4032.08,2022-12-02,09:58:00,-7945.0,Below Short/Long Ratio,3278.28,3.0,258955.6,20520.0,nan,21.36,15.36,0.36,0.1,-3.92,-2.41,17.76,-14.25,2025-09-29T00:21:38.707477,1
entry_sl_ratio,0.06,2022-11-28 09:35:00,4008.48,3 Dec 7 3940 P STO 22.95 | 3 Dec 7 4070 C STO 19.95 | 3 Dec 21 3940 P BTO 55.15 | 3 Dec 21 4070 C BTO 54.35,-6670.0,4027.65,2022-12-05,11:23:00,-7665.0,Below Short/Long Ratio,2948.28,3.0,261903.88,20010.0,nan,21.36,15.36,0.39,0.1,-20.76,3.12,17.09,-10.57,2025-09-29T00:21:38.707448,1
entry_sl_ratio,0.06,2022-12-01 09:35:00,4090.54,3 Dec 12 4025 P STO 22.40 | 3 Dec 12 4160 C STO 19.70 | 3 Dec 27 4025 P BTO 53.90 | 3 Dec 27 4160 C BTO 52.40,-6430.0,3991.82,2022-12-05,14:02:00,-5150.0,Above Delta,-3876.72,3.0,258027.16,19290.0,nan,21.36,15.36,0.4,0.513,7.03,3.4,3.34,-19.75,2025-09-29T00:21:38.707419,1
