Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:32,2024-03-20 09:32:00,5177.45,5 Mar 20 5175 P STO 17.40 | 5 Mar 20 5175 C STO 19.90 | 5 Mar 20 5105 P BTO 1.30 | 5 Mar 20 5245 C BTO 1.00,3490.0,5195.57,2024-03-20,14:05:00,3685.0,Call Tested,-1035.4,5.0,133046.36,17550.0,nan,34.8,25.6,16.22,16.0,3.18,-4.24,5.73,-5.3,2025-10-02T16:40:02.514905,1
entry_time,09:32,2024-03-22 09:32:00,5243.7,3 Mar 22 5245 P STO 9.60 | 3 Mar 22 5245 C STO 8.40 | 3 Mar 22 5175 P BTO 0.20 | 3 Mar 22 5315 C BTO 0.10,1760.0,5237.42,2024-03-22,10:16:00,1673.3333333333333,Multiple Reasons,223.76,3.0,133270.12,15720.0,nan,20.88,15.36,60.0,67.0,0.95,1.22,11.93,-4.83,2025-10-02T16:40:02.514887,1
entry_time,09:32,2024-03-25 09:32:00,5220.53,3 Mar 25 5220 P STO 7.15 | 3 Mar 25 5220 C STO 8.10 | 3 Mar 25 5150 P BTO 0.10 | 3 Mar 25 5290 C BTO 0.10,1495.0,5227.15,2024-03-25,14:45:00,1081.6666666666667,Profit Target,1203.76,3.0,134473.88,16515.0,nan,20.88,15.36,76.25,89.0,-14.66,1.01,41.14,-0.67,2025-10-02T16:40:02.514870,1
entry_time,09:32,2024-03-28 09:32:00,5247.13,3 Mar 28 5245 P STO 7.05 | 3 Mar 28 5245 C STO 11.00 | 3 Mar 28 5175 P BTO 0.20 | 3 Mar 28 5315 C BTO 0.10,1765.0,5254.64,2024-03-28,11:26:00,1646.6666666666667,Multiple Reasons,318.76,3.0,134792.64,15705.0,nan,20.88,15.36,60.17,84.25,-0.46,-0.9,14.73,-12.75,2025-10-02T16:40:02.514852,1
entry_time,09:32,2024-04-01 09:32:00,5255.74,3 Apr 1 5255 P STO 7.30 | 3 Apr 1 5255 C STO 7.90 | 3 Apr 1 5185 P BTO 0.15 | 3 Apr 1 5325 C BTO 0.10,1485.0,5249.06,2024-04-01,10:20:00,1411.6666666666667,Multiple Reasons,183.76,3.0,134976.4,16545.0,nan,20.88,15.36,60.8,93.0,3.62,-2.23,18.52,-8.08,2025-10-02T16:40:02.514834,1
entry_time,09:32,2024-04-03 09:32:00,5199.82,3 Apr 3 5200 P STO 10.10 | 3 Apr 3 5200 C STO 9.30 | 3 Apr 3 5130 P BTO 0.15 | 3 Apr 3 5270 C BTO 0.10,1905.0,5219.0,2024-04-03,10:03:00,2560.0,Call Tested,-2001.24,3.0,132975.16,15285.0,nan,20.88,15.36,77.6,73.857,-11.44,5.45,2.62,-33.86,2025-10-02T16:40:02.514816,1
entry_time,09:32,2024-04-12 09:32:00,5165.52,5 Apr 12 5160 P STO 13.90 | 5 Apr 12 5160 C STO 18.35 | 5 Apr 12 5090 P BTO 1.50 | 5 Apr 12 5230 C BTO 0.65,3000.0,5143.68,2024-04-12,10:44:00,3065.0,Put Tested,-385.4,5.0,132589.76,20000.0,nan,34.8,25.6,15.0,11.016,-27.55,-5.99,6.33,-7.17,2025-10-02T16:40:02.514798,1
entry_time,09:32,2024-04-19 09:32:00,5005.91,5 Apr 19 5005 P STO 16.40 | 5 Apr 19 5005 C STO 19.60 | 5 Apr 19 4935 P BTO 1.75 | 5 Apr 19 5075 C BTO 1.10,3305.0,5002.7,2024-04-19,10:47:00,2936.0,Profit Target,1784.6,5.0,134374.36,18475.0,nan,34.8,25.6,12.63,16.314,-5.68,0.47,18.91,-3.18,2025-10-02T16:40:02.514779,1
entry_time,09:32,2024-04-24 09:32:00,5079.94,4 Apr 24 5080 P STO 12.80 | 4 Apr 24 5080 C STO 10.40 | 4 Apr 24 5010 P BTO 0.75 | 4 Apr 24 5150 C BTO 0.20,2215.0,5069.33,2024-04-24,10:42:00,2176.25,Multiple Reasons,106.68,4.0,134481.04,19140.0,nan,27.84,20.48,24.42,22.0,14.31,-4.92,9.48,-7.22,2025-10-02T16:40:02.514761,1
entry_time,09:32,2024-04-30 09:32:00,5098.45,4 Apr 30 5100 P STO 12.30 | 4 Apr 30 5100 C STO 9.60 | 4 Apr 30 5030 P BTO 0.50 | 4 Apr 30 5170 C BTO 0.10,2120.0,5090.0,2024-04-30,11:09:00,1898.75,Multiple Reasons,836.68,4.0,135317.72,19520.0,nan,27.84,20.48,36.5,40.0,-12.39,-5.33,25.47,-1.42,2025-10-02T16:40:02.514744,1
entry_time,09:32,2024-05-01 09:32:00,5027.22,6 May 1 5025 P STO 19.40 | 6 May 1 5025 C STO 22.85 | 6 May 1 4955 P BTO 1.55 | 6 May 1 5095 C BTO 2.65,3795.0,5043.66,2024-05-01,14:29:00,3616.6666666666665,Multiple Reasons,997.52,6.0,136315.24,19230.0,nan,41.76,30.72,10.06,10.811,-6.66,-1.81,9.22,0.0,2025-10-02T16:40:02.514726,1
entry_time,09:32,2024-05-06 09:32:00,5150.28,3 May 6 5150 P STO 9.80 | 3 May 6 5150 C STO 9.25 | 3 May 6 5080 P BTO 0.40 | 3 May 6 5220 C BTO 0.05,1850.0,5159.92,2024-05-06,12:47:00,1541.6666666666667,Multiple Reasons,888.76,3.0,137204.0,15450.0,nan,20.88,15.36,42.33,106.0,14.63,7.86,27.57,-8.38,2025-10-02T16:40:02.514709,1
entry_time,09:32,2024-05-08 09:32:00,5170.51,3 May 8 5170 P STO 8.60 | 3 May 8 5170 C STO 10.60 | 3 May 8 5100 P BTO 0.30 | 3 May 8 5240 C BTO 0.10,1870.0,5188.46,2024-05-08,10:48:00,2235.0,Call Tested,-1131.24,3.0,136072.76,15390.0,nan,20.88,15.36,48.0,112.25,-18.72,1.53,7.49,-18.98,2025-10-02T16:40:02.514690,1
entry_time,09:32,2024-05-09 09:32:00,5190.03,3 May 9 5190 P STO 9.00 | 3 May 9 5190 C STO 8.50 | 3 May 9 5120 P BTO 0.20 | 3 May 9 5260 C BTO 0.05,1715.0,5208.17,2024-05-09,11:08:00,2220.0,Call Tested,-1551.24,3.0,134521.52,15855.0,nan,20.88,15.36,70.0,111.5,1.36,1.0,11.08,-28.86,2025-10-02T16:40:02.514672,1
entry_time,09:32,2024-05-10 09:32:00,5230.22,3 May 10 5230 P STO 8.55 | 3 May 10 5230 C STO 8.40 | 3 May 10 5160 P BTO 0.25 | 3 May 10 5300 C BTO 0.05,1655.0,5213.87,2024-05-10,10:55:00,1990.0,Put Tested,-1041.24,3.0,133480.28,16035.0,nan,20.88,15.36,56.5,50.5,11.41,4.73,11.78,-19.64,2025-10-02T16:40:02.514651,1
entry_time,09:32,2024-05-13 09:32:00,5237.12,3 May 13 5235 P STO 6.85 | 3 May 13 5235 C STO 9.00 | 3 May 13 5165 P BTO 0.20 | 3 May 13 5305 C BTO 0.05,1550.0,5225.82,2024-05-13,10:32:00,1513.3333333333333,Multiple Reasons,73.76,3.0,133554.04,16350.0,nan,20.88,15.36,63.4,62.8,10.4,4.04,13.87,-12.58,2025-10-02T16:40:02.514633,1
entry_time,09:32,2024-05-14 09:32:00,5224.93,4 May 14 5225 P STO 10.50 | 4 May 14 5225 C STO 11.60 | 4 May 14 5155 P BTO 0.30 | 4 May 14 5295 C BTO 0.10,2160.0,5240.38,2024-05-14,14:39:00,1753.75,Multiple Reasons,1576.68,4.0,135130.72,19360.0,nan,27.84,20.48,55.25,173.0,-0.32,3.83,65.05,0.0,2025-10-02T16:40:02.514612,1
entry_time,09:32,2024-05-20 09:32:00,5307.62,3 May 20 5310 P STO 7.70 | 3 May 20 5310 C STO 6.20 | 3 May 20 5240 P BTO 0.15 | 3 May 20 5380 C BTO 0.05,1360.0,5304.83,2024-05-20,14:09:00,1130.0,Multiple Reasons,653.76,3.0,135784.48,16920.0,nan,20.88,15.36,69.5,72.333,2.08,2.27,36.4,-35.29,2025-10-02T16:40:02.514594,1
entry_time,09:32,2024-05-21 09:32:00,5298.78,3 May 21 5300 P STO 6.85 | 3 May 21 5300 C STO 8.20 | 3 May 21 5230 P BTO 0.15 | 3 May 21 5370 C BTO 0.05,1475.0,5309.99,2024-05-21,13:09:00,1365.0,Multiple Reasons,293.76,3.0,136078.24,16575.0,nan,20.88,15.36,75.25,89.667,-9.44,0.09,19.32,-29.83,2025-10-02T16:40:02.514574,1
entry_time,09:32,2024-05-22 09:32:00,5315.96,3 May 22 5315 P STO 6.05 | 3 May 22 5315 C STO 8.45 | 3 May 22 5245 P BTO 0.10 | 3 May 22 5385 C BTO 0.05,1425.0,5310.42,2024-05-22,13:38:00,1173.3333333333333,Multiple Reasons,718.76,3.0,136797.0,16725.0,nan,20.88,15.36,96.67,113.5,-2.13,-3.32,38.6,0.0,2025-10-02T16:40:02.514556,1
entry_time,09:32,2024-05-28 09:32:00,5315.43,3 May 28 5315 P STO 7.90 | 3 May 28 5315 C STO 6.65 | 3 May 28 5245 P BTO 0.25 | 3 May 28 5385 C BTO 0.05,1415.0,5307.26,2024-05-28,11:34:00,1266.6666666666667,Multiple Reasons,408.76,3.0,137205.76,16755.0,nan,20.88,15.36,48.5,65.75,11.19,-0.48,17.31,-39.22,2025-10-02T16:40:02.514538,1
entry_time,09:32,2024-05-29 09:32:00,5266.04,4 May 29 5265 P STO 9.00 | 4 May 29 5265 C STO 11.75 | 4 May 29 5195 P BTO 0.20 | 4 May 29 5335 C BTO 0.10,2035.0,5276.23,2024-05-29,12:23:00,1778.75,Multiple Reasons,976.68,4.0,138182.44,19860.0,nan,27.84,20.48,69.17,90.25,-27.31,-12.69,20.88,-10.07,2025-10-02T16:40:02.514519,1
entry_time,09:32,2024-06-03 09:32:00,5296.11,3 Jun 3 5295 P STO 9.40 | 3 Jun 3 5295 C STO 9.60 | 3 Jun 3 5225 P BTO 0.35 | 3 Jun 3 5365 C BTO 0.05,1850.0,5278.77,2024-06-03,10:47:00,2185.0,Put Tested,-1041.24,3.0,137141.2,15450.0,nan,20.88,15.36,47.5,37.25,19.64,-1.04,10.0,-17.57,2025-10-02T16:40:02.514501,1
entry_time,09:32,2024-06-04 09:32:00,5271.11,4 Jun 4 5270 P STO 11.65 | 4 Jun 4 5270 C STO 12.50 | 4 Jun 4 5200 P BTO 0.40 | 4 Jun 4 5340 C BTO 0.15,2350.0,5259.28,2024-06-04,12:03:00,2086.25,Multiple Reasons,1006.68,4.0,138147.88,18600.0,nan,27.84,20.48,43.91,41.3,-5.16,-7.13,20.43,-9.36,2025-10-02T16:40:02.514483,1
entry_time,09:32,2024-06-07 09:32:00,5337.26,4 Jun 7 5335 P STO 11.90 | 4 Jun 7 5335 C STO 14.85 | 4 Jun 7 5265 P BTO 0.60 | 4 Jun 7 5405 C BTO 0.20,2585.0,5353.22,2024-06-07,10:20:00,2650.0,Call Tested,-308.32,4.0,137839.56,17660.0,nan,27.84,20.48,33.44,53.8,-9.15,-6.55,7.35,-3.48,2025-10-02T16:40:02.514465,1
entry_time,09:32,2024-06-10 09:32:00,5334.71,3 Jun 10 5335 P STO 9.65 | 3 Jun 10 5335 C STO 10.40 | 3 Jun 10 5265 P BTO 0.20 | 3 Jun 10 5405 C BTO 0.10,1965.0,5349.78,2024-06-10,11:28:00,1898.3333333333333,Multiple Reasons,163.76,3.0,138003.32,15105.0,nan,20.88,15.36,66.83,97.0,-5.77,-6.51,19.08,0.0,2025-10-02T16:40:02.514446,1
entry_time,09:32,2024-06-11 09:32:00,5340.82,3 Jun 11 5340 P STO 8.70 | 3 Jun 11 5340 C STO 9.75 | 3 Jun 11 5270 P BTO 0.20 | 3 Jun 11 5410 C BTO 0.10,1805.0,5352.37,2024-06-11,13:05:00,1725.0,Multiple Reasons,203.76,3.0,138207.08,15585.0,nan,20.88,15.36,61.5,171.0,-7.79,-12.18,22.44,-26.59,2025-10-02T16:40:02.514427,1
entry_time,09:32,2024-06-14 09:32:00,5414.59,4 Jun 14 5415 P STO 10.70 | 4 Jun 14 5415 C STO 10.30 | 4 Jun 14 5345 P BTO 0.55 | 4 Jun 14 5485 C BTO 0.10,2025.0,5428.81,2024-06-14,13:16:00,1762.5,Multiple Reasons,1001.68,4.0,139208.76,19900.0,nan,27.84,20.48,32.31,119.0,-9.66,-9.49,26.67,-8.4,2025-10-02T16:40:02.514408,1
entry_time,09:32,2024-06-17 09:32:00,5425.98,3 Jun 17 5425 P STO 9.40 | 3 Jun 17 5425 C STO 8.50 | 3 Jun 17 5355 P BTO 0.30 | 3 Jun 17 5495 C BTO 0.05,1745.0,5435.94,2024-06-17,11:01:00,1686.6666666666667,Multiple Reasons,138.76,3.0,139347.52,15765.0,nan,20.88,15.36,51.14,115.667,-0.49,-5.13,13.75,-0.57,2025-10-02T16:40:02.514390,1
entry_time,09:32,2024-06-20 09:32:00,5493.11,3 Jun 20 5495 P STO 10.70 | 3 Jun 20 5495 C STO 9.25 | 3 Jun 20 5425 P BTO 0.45 | 3 Jun 20 5565 C BTO 0.10,1930.0,5487.44,2024-06-20,11:50:00,1630.0,Multiple Reasons,863.76,3.0,140211.28,15210.0,nan,20.88,15.36,36.27,48.714,12.96,-6.88,23.83,-10.62,2025-10-02T16:40:02.514370,1
entry_time,09:32,2024-06-21 09:32:00,5468.22,4 Jun 21 5470 P STO 14.65 | 4 Jun 21 5470 C STO 11.00 | 4 Jun 21 5400 P BTO 0.65 | 4 Jun 21 5540 C BTO 0.20,2470.0,5452.31,2024-06-21,09:53:00,2580.0,Put Tested,-488.32,4.0,139722.96,18120.0,nan,27.84,20.48,30.18,23.348,-6.4,1.45,8.3,-4.05,2025-10-02T16:40:02.514351,1
entry_time,09:32,2024-06-24 09:32:00,5463.2,3 Jun 24 5465 P STO 10.30 | 3 Jun 24 5465 C STO 9.30 | 3 Jun 24 5395 P BTO 0.20 | 3 Jun 24 5535 C BTO 0.05,1925.0,5483.64,2024-06-24,10:02:00,2555.0,Call Tested,-1926.24,3.0,137796.72,15225.0,nan,20.88,15.36,78.4,73.714,-5.04,3.62,9.87,-32.21,2025-10-02T16:40:02.514333,1
entry_time,09:32,2024-06-25 09:32:00,5455.92,3 Jun 25 5455 P STO 8.95 | 3 Jun 25 5455 C STO 10.90 | 3 Jun 25 5385 P BTO 0.20 | 3 Jun 25 5525 C BTO 0.10,1945.0,5464.83,2024-06-25,11:17:00,1668.3333333333333,Multiple Reasons,793.76,3.0,138590.48,15165.0,nan,20.88,15.36,66.17,86.25,12.86,-4.81,21.85,-1.8,2025-10-02T16:40:02.514314,1
entry_time,09:32,2024-06-26 09:32:00,5454.35,4 Jun 26 5455 P STO 10.45 | 4 Jun 26 5455 C STO 10.20 | 4 Jun 26 5385 P BTO 0.20 | 4 Jun 26 5525 C BTO 0.10,2025.0,5467.26,2024-06-26,11:50:00,1780.0,Multiple Reasons,931.68,4.0,139522.16,19900.0,nan,27.84,20.48,68.83,122.667,-8.59,-6.36,23.46,0.0,2025-10-02T16:40:02.514296,1
entry_time,09:32,2024-06-28 09:32:00,5488.11,4 Jun 28 5490 P STO 12.20 | 4 Jun 28 5490 C STO 11.90 | 4 Jun 28 5420 P BTO 0.40 | 4 Jun 28 5560 C BTO 0.10,2350.0,5512.41,2024-06-28,10:03:00,2940.0,Call Tested,-2408.32,4.0,137113.84,18600.0,nan,27.84,20.48,48.2,66.111,5.61,-0.37,2.77,-24.68,2025-10-02T16:40:02.514277,1
entry_time,09:32,2024-07-01 09:32:00,5478.39,3 Jul 1 5480 P STO 10.70 | 3 Jul 1 5480 C STO 9.80 | 3 Jul 1 5410 P BTO 0.35 | 3 Jul 1 5550 C BTO 0.10,1995.0,5463.39,2024-07-01,09:50:00,2430.0,Put Tested,-1341.24,3.0,135772.6,15015.0,nan,20.88,15.36,45.56,25.2,10.6,7.31,1.75,-21.3,2025-10-02T16:40:02.514259,1
entry_time,09:32,2024-07-02 09:32:00,5460.98,3 Jul 2 5460 P STO 9.20 | 3 Jul 2 5460 C STO 10.80 | 3 Jul 2 5390 P BTO 0.20 | 3 Jul 2 5530 C BTO 0.10,1960.0,5478.22,2024-07-02,10:51:00,2365.0,Call Tested,-1251.24,3.0,134521.36,15120.0,nan,20.88,15.36,66.67,118.75,-13.25,-0.86,0.26,-30.87,2025-10-02T16:40:02.514241,1
entry_time,09:32,2024-07-05 09:32:00,5539.67,3 Jul 5 5540 P STO 10.00 | 3 Jul 5 5540 C STO 8.20 | 3 Jul 5 5470 P BTO 0.40 | 3 Jul 5 5610 C BTO 0.10,1760.0,5550.43,2024-07-05,11:14:00,1663.3333333333333,Multiple Reasons,253.76,3.0,134775.12,15720.0,nan,20.88,15.36,36.4,68.8,0.89,1.76,18.75,-9.66,2025-10-02T16:40:02.514221,1
entry_time,09:32,2024-07-08 09:32:00,5574.76,3 Jul 8 5575 P STO 7.50 | 3 Jul 8 5575 C STO 8.40 | 3 Jul 8 5505 P BTO 0.25 | 3 Jul 8 5645 C BTO 0.05,1550.0,5562.97,2024-07-08,12:10:00,1485.0,Multiple Reasons,158.76,3.0,134933.88,16350.0,nan,20.88,15.36,53.0,51.833,5.56,2.01,24.84,-8.71,2025-10-02T16:40:02.514202,1
entry_time,09:32,2024-07-09 09:32:00,5580.92,3 Jul 9 5580 P STO 9.25 | 3 Jul 9 5580 C STO 9.80 | 3 Jul 9 5510 P BTO 0.20 | 3 Jul 9 5650 C BTO 0.05,1870.0,5578.16,2024-07-09,11:33:00,1460.0,Profit Target,1193.76,3.0,136127.64,15390.0,nan,20.88,15.36,76.2,85.0,11.39,-3.32,32.62,-1.07,2025-10-02T16:40:02.514184,1
entry_time,09:32,2024-07-15 09:32:00,5639.62,4 Jul 15 5640 P STO 11.70 | 4 Jul 15 5640 C STO 11.20 | 4 Jul 15 5570 P BTO 0.55 | 4 Jul 15 5710 C BTO 0.15,2210.0,5659.34,2024-07-15,11:02:00,2595.0,Call Tested,-1588.32,4.0,134539.32,19160.0,nan,27.84,20.48,32.71,65.625,22.81,1.46,7.47,-16.97,2025-10-02T16:40:02.514167,1
entry_time,09:32,2024-07-19 09:32:00,5539.07,5 Jul 19 5540 P STO 17.25 | 5 Jul 19 5540 C STO 15.25 | 5 Jul 19 5470 P BTO 1.40 | 5 Jul 19 5610 C BTO 0.65,3035.0,5523.85,2024-07-19,11:13:00,2724.0,Multiple Reasons,1494.6,5.0,136033.92,19825.0,nan,34.8,25.6,15.85,19.267,-1.22,-4.3,19.6,-8.57,2025-10-02T16:40:02.514149,1
entry_time,09:32,2024-07-23 09:32:00,5562.48,4 Jul 23 5565 P STO 14.10 | 4 Jul 23 5565 C STO 10.25 | 4 Jul 23 5495 P BTO 0.60 | 4 Jul 23 5635 C BTO 0.10,2355.0,5581.2,2024-07-23,11:15:00,2125.0,Multiple Reasons,871.68,4.0,136905.6,18580.0,nan,27.84,20.48,34.79,88.6,0.89,-2.82,22.51,-4.46,2025-10-02T16:40:02.514131,1
entry_time,09:32,2024-07-29 09:32:00,5467.54,5 Jul 29 5470 P STO 18.75 | 5 Jul 29 5470 C STO 15.15 | 5 Jul 29 5400 P BTO 1.65 | 5 Jul 29 5540 C BTO 0.45,3170.0,5452.97,2024-07-29,11:11:00,2831.0,Multiple Reasons,1634.6,5.0,138540.2,19150.0,nan,34.8,25.6,16.14,21.333,17.45,-9.01,18.3,0.0,2025-10-02T16:40:02.514113,1
entry_time,09:32,2024-08-09 09:32:00,5317.15,7 Aug 9 5320 P STO 26.05 | 7 Aug 9 5315 C STO 25.40 | 7 Aug 9 5250 P BTO 6.00 | 7 Aug 9 5385 C BTO 2.40,4295.0,5301.54,2024-08-09,09:50:00,4285.0,Put Tested,-14.56,7.0,138525.64,18935.0,nan,48.72,35.84,6.12,5.091,-4.65,2.49,1.4,-0.58,2025-10-02T16:40:02.514095,1
entry_time,09:32,2024-08-12 09:32:00,5355.86,5 Aug 12 5355 P STO 16.55 | 5 Aug 12 5355 C STO 16.00 | 5 Aug 12 5285 P BTO 1.95 | 5 Aug 12 5425 C BTO 0.25,3025.0,5335.62,2024-08-12,09:45:00,3305.0,Put Tested,-1460.4,5.0,137065.24,19875.0,nan,34.8,25.6,14.8,8.663,7.72,3.98,1.32,-8.93,2025-10-02T16:40:02.514077,1
entry_time,09:32,2024-08-16 09:32:00,5529.6,4 Aug 16 5530 P STO 15.45 | 4 Aug 16 5530 C STO 14.60 | 4 Aug 16 5460 P BTO 1.35 | 4 Aug 16 5600 C BTO 0.35,2825.0,5549.2,2024-08-16,12:11:00,2408.75,Multiple Reasons,1616.68,4.0,138681.92,16700.0,nan,27.84,20.48,17.68,69.429,-12.72,-0.9,26.19,-2.83,2025-10-02T16:40:02.514060,1
entry_time,09:32,2024-08-19 09:32:00,5559.72,4 Aug 19 5560 P STO 11.05 | 4 Aug 19 5560 C STO 11.55 | 4 Aug 19 5490 P BTO 0.65 | 4 Aug 19 5630 C BTO 0.10,2175.0,5577.67,2024-08-19,10:54:00,2256.25,Multiple Reasons,-373.32,4.0,138308.6,19300.0,nan,27.84,20.48,30.13,94.4,2.98,2.49,17.01,-7.59,2025-10-02T16:40:02.514042,1
entry_time,09:32,2024-08-20 09:32:00,5606.1,4 Aug 20 5605 P STO 9.90 | 4 Aug 20 5605 C STO 11.50 | 4 Aug 20 5535 P BTO 0.60 | 4 Aug 20 5675 C BTO 0.10,2060.0,5591.88,2024-08-20,11:44:00,2041.25,Multiple Reasons,26.68,4.0,138335.28,19760.0,nan,27.84,20.48,30.57,32.615,-5.37,3.22,12.14,-19.9,2025-10-02T16:40:02.514024,1
entry_time,09:32,2024-08-21 09:32:00,5609.05,4 Aug 21 5605 P STO 13.10 | 4 Aug 21 5605 C STO 15.70 | 4 Aug 21 5535 P BTO 1.00 | 4 Aug 21 5675 C BTO 0.15,2755.0,5624.72,2024-08-21,10:37:00,2776.25,Multiple Reasons,-133.32,4.0,138201.96,16980.0,nan,27.84,20.48,25.04,52.182,5.97,5.96,14.34,-4.36,2025-10-02T16:40:02.514006,1
entry_time,09:32,2024-08-27 09:32:00,5602.96,4 Aug 27 5605 P STO 13.80 | 4 Aug 27 5605 C STO 12.30 | 4 Aug 27 5535 P BTO 0.55 | 4 Aug 27 5675 C BTO 0.15,2530.0,5623.33,2024-08-27,10:31:00,2621.25,Multiple Reasons,-413.32,4.0,137788.64,17880.0,nan,27.84,20.48,37.29,87.5,-13.95,0.07,12.25,-6.92,2025-10-02T16:40:02.513989,1
entry_time,09:32,2024-08-28 09:32:00,5626.11,4 Aug 28 5625 P STO 10.40 | 4 Aug 28 5625 C STO 12.20 | 4 Aug 28 5555 P BTO 0.30 | 4 Aug 28 5695 C BTO 0.10,2210.0,5617.41,2024-08-28,10:43:00,1813.75,Multiple Reasons,1536.68,4.0,139325.32,19160.0,nan,27.84,20.48,56.5,68.2,-1.29,1.6,29.86,0.0,2025-10-02T16:40:02.513971,1
entry_time,09:32,2024-09-03 09:32:00,5615.4,4 Sep 3 5615 P STO 12.95 | 4 Sep 3 5615 C STO 13.70 | 4 Sep 3 5545 P BTO 0.70 | 4 Sep 3 5685 C BTO 0.25,2560.0,5595.55,2024-09-03,09:51:00,3160.0,Put Tested,-2448.32,4.0,136877.0,17760.0,nan,27.84,20.48,28.05,17.154,-24.51,-8.49,0.0,-23.05,2025-10-02T16:40:02.513952,1
entry_time,09:32,2024-09-04 09:32:00,5508.81,5 Sep 4 5510 P STO 17.25 | 5 Sep 4 5510 C STO 19.75 | 5 Sep 4 5440 P BTO 2.10 | 5 Sep 4 5580 C BTO 1.25,3355.0,5530.18,2024-09-04,09:42:00,3755.0,Call Tested,-2060.4,5.0,134816.6,18225.0,nan,34.8,25.6,11.04,10.134,-22.25,2.13,0.0,-11.62,2025-10-02T16:40:02.513935,1
entry_time,09:32,2024-09-12 09:32:00,5554.39,5 Sep 12 5555 P STO 17.30 | 5 Sep 12 5555 C STO 17.90 | 5 Sep 12 5485 P BTO 2.60 | 5 Sep 12 5625 C BTO 0.50,3200.0,5535.83,2024-09-12,09:51:00,3375.0,Put Tested,-935.4,5.0,133881.2,19000.0,nan,34.8,25.6,11.35,6.852,3.35,-3.09,1.72,-5.16,2025-10-02T16:40:02.513915,1
entry_time,09:32,2024-09-16 09:32:00,5623.39,4 Sep 16 5625 P STO 13.80 | 4 Sep 16 5625 C STO 13.40 | 4 Sep 16 5555 P BTO 1.10 | 4 Sep 16 5695 C BTO 0.20,2580.0,5605.77,2024-09-16,10:35:00,2705.0,Multiple Reasons,-548.32,4.0,133332.88,17680.0,nan,27.84,20.48,20.92,15.694,-10.81,8.18,14.73,-9.11,2025-10-02T16:40:02.513898,1
entry_time,09:32,2024-09-18 09:32:00,5634.43,8 Sep 18 5640 P STO 33.70 | 8 Sep 18 5640 C STO 28.05 | 8 Sep 18 5570 P BTO 9.90 | 8 Sep 18 5710 C BTO 4.20,4755.0,5622.09,2024-09-18,11:47:00,4583.125,Multiple Reasons,1278.36,8.0,134611.24,17960.0,nan,55.68,40.96,4.38,4.06,7.1,-7.25,5.15,0.0,2025-10-02T16:40:02.513880,1
entry_time,09:32,2024-09-23 09:32:00,5712.51,4 Sep 23 5715 P STO 15.65 | 4 Sep 23 5715 C STO 11.00 | 4 Sep 23 5645 P BTO 1.10 | 4 Sep 23 5785 C BTO 0.10,2535.0,5718.57,2024-09-23,16:00:00,1678.0,Multiple Reasons,3384.8,4.0,137996.04,17860.0,nan,27.84,15.36,22.21,33.0,9.35,0.61,87.18,0.0,2025-10-02T16:40:02.513862,1
entry_time,09:32,2024-09-25 09:32:00,5737.46,3 Sep 25 5740 P STO 10.25 | 3 Sep 25 5740 C STO 8.60 | 3 Sep 25 5670 P BTO 0.60 | 3 Sep 25 5810 C BTO 0.05,1810.0,5730.48,2024-09-25,11:45:00,1511.6666666666667,Multiple Reasons,858.76,3.0,138854.8,15570.0,nan,20.88,15.36,29.0,42.571,0.72,3.81,26.8,-2.49,2025-10-02T16:40:02.513841,1
entry_time,09:32,2024-09-30 09:32:00,5731.44,4 Sep 30 5730 P STO 12.70 | 4 Sep 30 5730 C STO 14.10 | 4 Sep 30 5660 P BTO 0.95 | 4 Sep 30 5800 C BTO 0.20,2555.0,5742.48,2024-09-30,12:09:00,2146.25,Multiple Reasons,1586.68,4.0,140441.48,17780.0,nan,27.84,20.48,23.3,69.0,-11.65,4.92,27.2,0.0,2025-10-02T16:40:02.513823,1
entry_time,09:32,2024-10-01 09:32:00,5748.54,4 Oct 1 5750 P STO 15.80 | 4 Oct 1 5750 C STO 12.80 | 4 Oct 1 5680 P BTO 1.15 | 4 Oct 1 5820 C BTO 0.15,2720.0,5733.82,2024-10-01,09:35:00,3200.0,Put Tested,-1968.32,4.0,138473.16,17120.0,nan,27.84,20.48,22.0,11.29,-4.75,-9.19,0.0,-17.28,2025-10-02T16:40:02.513806,1
entry_time,09:32,2024-10-02 09:32:00,5690.66,5 Oct 2 5690 P STO 16.10 | 5 Oct 2 5690 C STO 17.30 | 5 Oct 2 5620 P BTO 1.35 | 5 Oct 2 5760 C BTO 0.65,3130.0,5707.63,2024-10-02,10:34:00,2860.0,Multiple Reasons,1289.6,5.0,139762.76,19350.0,nan,34.8,25.6,16.7,30.6,-10.61,-7.48,14.54,-0.96,2025-10-02T16:40:02.513788,1
