Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:38,2025-02-25 09:38:00,5985.05,1 Feb 25 5920 P STO 2.95 | 1 Feb 25 5830 P BTO 0.25,255.0,5957.25,2025-02-25,09:54:00,740.0,Stop Loss,-491.04,1.0,250632.56,8485.0,nan,3.48,2.56,11.8,13.364,-0.52,2.32,9.8,-200.0,2025-09-29T06:22:13.481812,0
entry_time,09:38,2025-03-04 09:38:00,5806.79,1 Mar 4 5900 C STO 2.80 | 1 Mar 4 5990 C BTO 0.10,255.0,5778.15,2025-03-04,16:00:00,0.0,Expired,251.52,1.0,250709.56,8515.0,nan,3.48,0.0,28.0,1.0,-37.74,-5.19,100.0,-13.73,2025-09-29T06:22:13.481547,0
entry_time,09:38,2025-03-04 09:38:00,5806.79,1 Mar 4 5685 P STO 3.10 | 1 Mar 4 5595 P BTO 0.80,215.0,5747.37,2025-03-04,10:17:00,625.0,Stop Loss,-416.04,1.0,250458.04,8515.0,nan,3.48,2.56,3.88,5.958,-37.74,-5.19,0.0,-200.0,2025-09-29T06:22:13.481596,0
entry_time,09:38,2025-03-11 09:38:00,5613.12,1 Mar 11 5725 C STO 2.85 | 1 Mar 11 5815 C BTO 0.20,250.0,5572.07,2025-03-11,16:00:00,0.0,Expired,246.52,1.0,251187.6,8500.0,nan,3.48,0.0,14.25,1.0,-10.91,9.47,100.0,-24.0,2025-09-29T06:22:13.481439,0
entry_time,09:38,2025-03-11 09:38:00,5613.12,1 Mar 11 5480 P STO 2.95 | 1 Mar 11 5390 P BTO 0.45,235.0,5572.07,2025-03-11,16:00:00,0.0,Expired,231.52,1.0,250941.08,8500.0,nan,3.48,0.0,6.56,1.0,-10.91,9.47,100.0,-134.04,2025-09-29T06:22:13.481498,0
entry_time,09:38,2025-03-25 09:38:00,5770.07,1 Mar 25 5800 C STO 3.35 | 1 Mar 25 5890 C BTO 0.05,315.0,5776.65,2025-03-25,16:00:00,0.0,Expired,311.52,1.0,251755.64,8410.0,nan,3.48,0.0,67.0,1.0,8.39,-5.89,100.0,-19.05,2025-09-29T06:22:13.481325,0
entry_time,09:38,2025-03-25 09:38:00,5770.07,1 Mar 25 5725 P STO 2.90 | 1 Mar 25 5635 P BTO 0.15,260.0,5776.65,2025-03-25,16:00:00,0.0,Expired,256.52,1.0,251444.12,8410.0,nan,3.48,0.0,19.33,1.0,8.39,-5.89,100.0,-13.46,2025-09-29T06:22:13.481371,0
entry_time,09:38,2025-04-01 09:38:00,5584.1,1 Apr 1 5495 P STO 3.05 | 1 Apr 1 5405 P BTO 0.25,265.0,5633.07,2025-04-01,16:00:00,0.0,Expired,261.52,1.0,251516.12,8460.0,nan,3.48,0.0,12.2,1.0,-14.32,-13.43,100.0,-37.74,2025-09-29T06:22:13.481233,0
entry_time,09:38,2025-04-01 09:38:00,5584.1,1 Apr 1 5650 C STO 2.85 | 1 Apr 1 5740 C BTO 0.10,260.0,5627.58,2025-04-01,11:12:00,755.0,Stop Loss,-501.04,1.0,251254.6,8460.0,nan,3.48,2.56,28.5,71.0,-14.32,-13.43,67.31,-190.38,2025-09-29T06:22:13.481279,0
entry_time,09:38,2025-04-08 09:38:00,5200.97,1 Apr 8 5390 C STO 3.05 | 1 Apr 8 5480 C BTO 0.75,215.0,4982.77,2025-04-08,16:00:00,0.0,Expired,211.52,1.0,251396.6,8600.0,nan,3.48,0.0,4.07,1.0,131.32,7.4,100.0,-55.81,2025-09-29T06:22:13.481136,0
entry_time,09:38,2025-04-08 09:38:00,5200.97,1 Apr 8 4905 P STO 3.10 | 1 Apr 8 4815 P BTO 1.25,170.0,5041.57,2025-04-08,13:31:00,495.0,Stop Loss,-331.04,1.0,251185.08,8600.0,nan,3.48,2.56,2.48,2.565,131.32,7.4,61.76,-185.29,2025-09-29T06:22:13.481187,0
entry_time,09:38,2025-04-15 09:38:00,5423.0,1 Apr 15 5315 P STO 2.95 | 1 Apr 15 5225 P BTO 0.45,235.0,5396.63,2025-04-15,16:00:00,0.0,Expired,231.52,1.0,251869.64,8505.0,nan,3.48,0.0,6.56,1.0,6.02,11.01,100.0,-59.57,2025-09-29T06:22:13.481040,0
entry_time,09:38,2025-04-15 09:38:00,5423.0,1 Apr 15 5500 C STO 2.85 | 1 Apr 15 5590 C BTO 0.25,245.0,5396.63,2025-04-15,16:00:00,0.0,Expired,241.52,1.0,251638.12,8505.0,nan,3.48,0.0,11.4,1.0,6.02,11.01,100.0,-69.39,2025-09-29T06:22:13.481090,0
entry_time,09:38,2025-04-22 09:38:00,5216.15,1 Apr 22 5110 P STO 3.05 | 1 Apr 22 5020 P BTO 0.55,235.0,5287.76,2025-04-22,16:00:00,0.0,Expired,231.52,1.0,251585.12,8480.0,nan,3.48,0.0,5.55,1.0,49.47,8.48,100.0,-6.38,2025-09-29T06:22:13.480923,0
entry_time,09:38,2025-04-22 09:38:00,5216.15,1 Apr 22 5295 C STO 3.15 | 1 Apr 22 5385 C BTO 0.30,270.0,5278.17,2025-04-22,12:00:00,780.0,Stop Loss,-516.04,1.0,251353.6,8480.0,nan,3.48,2.56,10.5,13.286,49.47,8.48,1.85,-262.96,2025-09-29T06:22:13.480993,0
entry_time,09:38,2025-04-29 09:38:00,5511.33,1 Apr 29 5425 P STO 3.05 | 1 Apr 29 5335 P BTO 0.40,250.0,5560.83,2025-04-29,16:00:00,0.0,Expired,246.52,1.0,251315.6,8465.0,nan,3.48,0.0,7.62,1.0,-19.88,2.46,100.0,-22.0,2025-09-29T06:22:13.480797,0
entry_time,09:38,2025-04-29 09:38:00,5511.33,1 Apr 29 5575 C STO 3.05 | 1 Apr 29 5665 C BTO 0.20,270.0,5565.98,2025-04-29,13:49:00,780.0,Stop Loss,-516.04,1.0,251069.08,8465.0,nan,3.48,2.56,15.25,72.0,-19.88,2.46,70.37,-192.59,2025-09-29T06:22:13.480867,0
entry_time,09:38,2025-05-13 09:38:00,5855.38,1 May 13 5805 P STO 3.05 | 1 May 13 5715 P BTO 0.25,265.0,5886.55,2025-05-13,16:00:00,0.0,Expired,261.52,1.0,251051.08,8445.0,nan,3.48,0.0,12.2,1.0,9.96,1.23,100.0,-1.89,2025-09-29T06:22:13.480561,0
entry_time,09:38,2025-05-13 09:38:00,5855.38,1 May 13 5895 C STO 3.05 | 1 May 13 5985 C BTO 0.15,275.0,5888.8,2025-05-13,10:15:00,795.0,Stop Loss,-526.04,1.0,250789.56,8445.0,nan,3.48,2.56,20.33,41.4,9.96,1.23,12.73,-280.0,2025-09-29T06:22:13.480675,0
entry_time,09:38,2025-05-20 09:38:00,5944.12,1 May 20 5900 P STO 2.85 | 1 May 20 5810 P BTO 0.20,250.0,5940.46,2025-05-20,16:00:00,0.0,Expired,246.52,1.0,251544.12,8485.0,nan,3.48,0.0,14.25,1.0,-18.94,-0.54,100.0,-54.0,2025-09-29T06:22:13.480459,0
entry_time,09:38,2025-05-20 09:38:00,5944.12,1 May 20 5980 C STO 2.75 | 1 May 20 6070 C BTO 0.10,250.0,5940.46,2025-05-20,16:00:00,0.0,Expired,246.52,1.0,251297.6,8485.0,nan,3.48,0.0,27.5,1.0,-18.94,-0.54,100.0,-26.0,2025-09-29T06:22:13.480512,0
entry_time,09:38,2025-05-27 09:38:00,5860.18,1 May 27 5810 P STO 3.25 | 1 May 27 5720 P BTO 0.40,270.0,5921.54,2025-05-27,16:00:00,0.0,Expired,266.52,1.0,251349.6,8475.0,nan,3.48,0.0,8.12,1.0,51.25,6.11,100.0,0.0,2025-09-29T06:22:13.480350,0
entry_time,09:38,2025-05-27 09:38:00,5860.18,1 May 27 5905 C STO 2.70 | 1 May 27 5995 C BTO 0.15,240.0,5901.39,2025-05-27,11:29:00,695.0,Stop Loss,-461.04,1.0,251083.08,8475.0,nan,3.48,2.56,18.0,51.333,51.25,6.11,4.17,-227.08,2025-09-29T06:22:13.480404,0
entry_time,09:38,2025-06-03 09:38:00,5935.43,1 Jun 3 5895 P STO 3.15 | 1 Jun 3 5805 P BTO 0.25,275.0,5970.37,2025-06-03,16:00:00,0.0,Expired,271.52,1.0,251010.08,8390.0,nan,3.48,0.0,12.6,1.0,2.62,-3.13,100.0,-23.64,2025-09-29T06:22:13.480245,0
entry_time,09:38,2025-06-03 09:38:00,5935.43,1 Jun 3 5965 C STO 3.45 | 1 Jun 3 6055 C BTO 0.10,320.0,5963.73,2025-06-03,11:47:00,925.0,Stop Loss,-611.04,1.0,250738.56,8390.0,nan,3.48,2.56,34.5,85.5,2.62,-3.13,31.25,-203.12,2025-09-29T06:22:13.480298,0
entry_time,09:38,2025-06-10 09:38:00,6015.46,1 Jun 10 5980 P STO 2.95 | 1 Jun 10 5890 P BTO 0.20,260.0,6038.81,2025-06-10,16:00:00,0.0,Expired,256.52,1.0,250695.56,8425.0,nan,3.48,0.0,14.75,1.0,4.03,5.55,100.0,-69.23,2025-09-29T06:22:13.480129,0
entry_time,09:38,2025-06-10 09:38:00,6015.46,1 Jun 10 6040 C STO 3.25 | 1 Jun 10 6130 C BTO 0.10,300.0,6042.34,2025-06-10,15:06:00,865.0,Stop Loss,-571.04,1.0,250439.04,8425.0,nan,3.48,2.56,32.5,155.0,4.03,5.55,91.67,-198.33,2025-09-29T06:22:13.480191,0
entry_time,09:38,2025-07-01 09:38:00,6188.76,1 Jul 1 6160 P STO 3.25 | 1 Jul 1 6070 P BTO 0.30,280.0,6198.01,2025-07-01,16:00:00,0.0,Expired,276.52,1.0,251253.6,8420.0,nan,3.48,0.0,10.83,1.0,-17.7,1.51,100.0,-23.21,2025-09-29T06:22:13.479955,0
entry_time,09:38,2025-07-01 09:38:00,6188.76,1 Jul 1 6210 C STO 3.05 | 1 Jul 1 6300 C BTO 0.05,285.0,6198.01,2025-07-01,16:00:00,0.0,Expired,281.52,1.0,250977.08,8420.0,nan,3.48,0.0,61.0,1.0,-17.7,1.51,100.0,-114.04,2025-09-29T06:22:13.480061,0
entry_time,09:38,2025-07-08 09:38:00,6230.69,1 Jul 8 6255 C STO 2.55 | 1 Jul 8 6345 C BTO 0.10,230.0,6225.52,2025-07-08,16:00:00,0.0,Expired,226.52,1.0,251716.64,8515.0,nan,3.48,0.0,25.5,1.0,4.05,-3.34,100.0,-54.35,2025-09-29T06:22:13.479813,0
entry_time,09:38,2025-07-08 09:38:00,6230.69,1 Jul 8 6200 P STO 2.80 | 1 Jul 8 6110 P BTO 0.25,240.0,6225.52,2025-07-08,16:00:00,0.0,Expired,236.52,1.0,251490.12,8515.0,nan,3.48,0.0,11.2,1.0,4.05,-3.34,100.0,-81.25,2025-09-29T06:22:13.479863,0
entry_time,09:38,2025-07-15 09:38:00,6290.54,1 Jul 15 6310 C STO 3.05 | 1 Jul 15 6400 C BTO 0.05,285.0,6243.76,2025-07-15,16:00:00,0.0,Expired,281.52,1.0,251552.12,8470.0,nan,3.48,0.0,61.0,1.0,26.73,-4.75,100.0,0.0,2025-09-29T06:22:13.479713,0
entry_time,09:38,2025-07-15 09:38:00,6290.54,1 Jul 15 6260 P STO 2.70 | 1 Jul 15 6170 P BTO 0.25,230.0,6274.16,2025-07-15,10:33:00,670.0,Stop Loss,-446.04,1.0,251270.6,8470.0,nan,3.48,2.56,10.8,17.5,26.73,-4.75,0.0,-193.48,2025-09-29T06:22:13.479764,0
entry_time,09:38,2025-07-22 09:38:00,6308.77,1 Jul 22 6325 C STO 2.75 | 1 Jul 22 6415 C BTO 0.05,255.0,6309.62,2025-07-22,16:00:00,0.0,Expired,251.52,1.0,251302.6,8470.0,nan,3.48,0.0,55.0,1.0,1.0,2.17,100.0,-41.18,2025-09-29T06:22:13.479608,0
entry_time,09:38,2025-07-22 09:38:00,6308.77,1 Jul 22 6285 P STO 2.95 | 1 Jul 22 6195 P BTO 0.20,260.0,6291.45,2025-07-22,09:53:00,755.0,Stop Loss,-501.04,1.0,251051.08,8470.0,nan,3.48,2.56,14.75,17.778,1.0,2.17,9.62,-192.31,2025-09-29T06:22:13.479658,0
entry_time,09:38,2025-08-05 09:38:00,6338.4,1 Aug 5 6360 C STO 3.05 | 1 Aug 5 6450 C BTO 0.10,280.0,6299.19,2025-08-05,16:00:00,0.0,Expired,276.52,1.0,251098.08,8455.0,nan,3.48,0.0,30.5,1.0,6.69,1.77,100.0,-55.36,2025-09-29T06:22:13.479485,0
entry_time,09:38,2025-08-05 09:38:00,6338.4,1 Aug 5 6300 P STO 3.05 | 1 Aug 5 6210 P BTO 0.40,250.0,6308.5,2025-08-05,10:36:00,725.0,Stop Loss,-481.04,1.0,250821.56,8455.0,nan,3.48,2.56,7.62,19.375,6.69,1.77,28.0,-212.0,2025-09-29T06:22:13.479546,0
entry_time,09:38,2025-08-12 09:38:00,6412.35,1 Aug 12 6435 C STO 3.25 | 1 Aug 12 6525 C BTO 0.05,305.0,6441.35,2025-08-12,14:08:00,880.0,Stop Loss,-581.04,1.0,250026.0,8425.0,nan,3.48,2.56,65.0,162.0,21.72,17.18,72.13,-191.8,2025-09-29T06:22:13.479386,0
entry_time,09:38,2025-08-12 09:38:00,6412.35,1 Aug 12 6375 P STO 3.05 | 1 Aug 12 6285 P BTO 0.35,255.0,6394.66,2025-08-12,09:49:00,740.0,Stop Loss,-491.04,1.0,250607.04,8425.0,nan,3.48,2.56,8.71,10.857,21.72,17.18,13.73,-188.24,2025-09-29T06:22:13.479435,0
entry_time,09:38,2025-08-19 09:38:00,6443.11,1 Aug 19 6460 C STO 2.40 | 1 Aug 19 6550 C BTO 0.05,220.0,6411.37,2025-08-19,16:00:00,0.0,Expired,216.52,1.0,249806.48,8540.0,nan,3.48,0.0,48.0,1.0,-2.91,-3.13,100.0,-172.73,2025-09-29T06:22:13.479289,0
entry_time,09:38,2025-08-19 09:38:00,6443.11,1 Aug 19 6420 P STO 2.60 | 1 Aug 19 6330 P BTO 0.20,225.0,6423.74,2025-08-19,11:01:00,655.0,Stop Loss,-436.04,1.0,249589.96,8540.0,nan,3.48,2.56,13.0,32.0,-2.91,-3.13,66.67,-266.67,2025-09-29T06:22:13.479337,0
entry_time,09:38,2025-08-26 09:38:00,6435.71,1 Aug 26 6410 P STO 2.85 | 1 Aug 26 6320 P BTO 0.25,245.0,6465.94,2025-08-26,16:00:00,0.0,Expired,241.52,1.0,249401.96,8400.0,nan,3.48,0.0,11.4,1.0,-3.83,0.22,100.0,-44.9,2025-09-29T06:22:13.479191,0
entry_time,09:38,2025-08-26 09:38:00,6435.71,1 Aug 26 6450 C STO 3.60 | 1 Aug 26 6540 C BTO 0.05,340.0,6459.64,2025-08-26,15:23:00,980.0,Stop Loss,-646.04,1.0,249160.44,8400.0,nan,3.48,2.56,72.0,213.0,-3.83,0.22,73.53,-244.12,2025-09-29T06:22:13.479240,0
entry_time,09:38,2025-09-02 09:38:00,6382.92,1 Sep 2 6330 P STO 2.75 | 1 Sep 2 6240 P BTO 0.30,230.0,6415.54,2025-09-02,16:00:00,0.0,Expired,226.52,1.0,249072.44,8465.0,nan,3.48,0.0,9.17,1.0,-58.75,-18.59,100.0,-23.91,2025-09-29T06:22:13.479090,0
entry_time,09:38,2025-09-02 09:38:00,6382.92,1 Sep 2 6425 C STO 3.15 | 1 Sep 2 6515 C BTO 0.10,290.0,6409.04,2025-09-02,10:01:00,840.0,Stop Loss,-556.04,1.0,248845.92,8465.0,nan,3.48,2.56,31.5,49.667,-58.75,-18.59,29.31,-201.72,2025-09-29T06:22:13.479141,0
entry_time,09:38,2025-09-09 09:38:00,6504.79,1 Sep 9 6525 C STO 2.40 | 1 Sep 9 6615 C BTO 0.05,220.0,6512.61,2025-09-09,16:00:00,0.0,Expired,216.52,1.0,249545.48,8505.0,nan,3.48,0.0,48.0,1.0,8.18,1.46,100.0,-6.82,2025-09-29T06:22:13.478986,0
entry_time,09:38,2025-09-09 09:38:00,6504.79,1 Sep 9 6475 P STO 3.00 | 1 Sep 9 6385 P BTO 0.25,260.0,6512.61,2025-09-09,16:00:00,0.0,Expired,256.52,1.0,249328.96,8505.0,nan,3.48,0.0,12.0,1.0,8.18,1.46,100.0,-144.23,2025-09-29T06:22:13.479039,0
entry_time,09:38,2025-09-23 09:38:00,6694.93,1 Sep 23 6710 C STO 3.25 | 1 Sep 23 6800 C BTO 0.10,300.0,6656.92,2025-09-23,16:00:00,0.0,Expired,296.52,1.0,249330.96,8420.0,nan,3.48,0.0,32.5,1.0,-1.31,2.49,100.0,-28.33,2025-09-29T06:22:13.478822,0
entry_time,09:38,2025-09-23 09:38:00,6694.93,1 Sep 23 6675 P STO 3.05 | 1 Sep 23 6585 P BTO 0.25,265.0,6677.19,2025-09-23,12:14:00,770.0,Stop Loss,-511.04,1.0,249034.44,8420.0,nan,3.48,2.56,12.2,46.667,-1.31,2.49,30.19,-186.79,2025-09-29T06:22:13.478930,0
entry_time,09:39,2025-01-07 09:39:00,5989.81,1 Jan 7 6025 C STO 2.60 | 1 Jan 7 6115 C BTO 0.05,240.0,5909.03,2025-01-07,16:00:00,0.0,Expired,236.52,1.0,249745.48,8490.0,nan,3.48,0.0,52.0,1.0,17.88,-3.45,100.0,-16.67,2025-09-29T06:22:31.696729,1
entry_time,09:39,2025-01-07 09:39:00,5989.81,1 Jan 7 5945 P STO 2.85 | 1 Jan 7 5855 P BTO 0.15,255.0,5963.43,2025-01-07,10:02:00,740.0,Stop Loss,-491.04,1.0,249508.96,8490.0,nan,3.48,2.56,19.0,20.875,17.88,-3.45,37.25,-223.53,2025-09-29T06:22:31.696762,1
entry_time,09:39,2025-01-14 09:39:00,5869.53,1 Jan 14 5915 C STO 2.65 | 1 Jan 14 6005 C BTO 0.05,245.0,5842.91,2025-01-14,16:00:00,0.0,Expired,241.52,1.0,249460.96,8465.0,nan,3.48,0.0,53.0,1.0,23.05,10.26,100.0,-8.16,2025-09-29T06:22:31.696657,1
entry_time,09:39,2025-01-14 09:39:00,5869.53,1 Jan 14 5810 P STO 3.05 | 1 Jan 14 5720 P BTO 0.15,275.0,5829.8,2025-01-14,11:03:00,795.0,Stop Loss,-526.04,1.0,249219.44,8465.0,nan,3.48,2.56,20.33,32.4,23.05,10.26,29.09,-192.73,2025-09-29T06:22:31.696689,1
entry_time,09:39,2025-01-21 09:39:00,6021.97,1 Jan 21 5975 P STO 3.10 | 1 Jan 21 5885 P BTO 0.25,270.0,6049.24,2025-01-21,16:00:00,0.0,Expired,266.52,1.0,249979.0,8460.0,nan,3.48,0.0,12.4,1.0,17.46,7.85,100.0,-50.0,2025-09-29T06:22:31.696591,1
entry_time,09:39,2025-01-21 09:39:00,6021.97,1 Jan 21 6055 C STO 2.75 | 1 Jan 21 6145 C BTO 0.05,255.0,6049.24,2025-01-21,16:00:00,0.0,Expired,251.52,1.0,249712.48,8460.0,nan,3.48,0.0,55.0,1.0,17.46,7.85,100.0,-60.78,2025-09-29T06:22:31.696624,1
entry_time,09:39,2025-01-28 09:39:00,6009.89,1 Jan 28 5955 P STO 3.15 | 1 Jan 28 5865 P BTO 0.25,275.0,6067.7,2025-01-28,16:00:00,0.0,Expired,271.52,1.0,249659.48,8400.0,nan,3.48,0.0,12.6,1.0,14.69,-17.08,100.0,-85.45,2025-09-29T06:22:31.696523,1
entry_time,09:39,2025-01-28 09:39:00,6009.89,1 Jan 28 6050 C STO 3.30 | 1 Jan 28 6140 C BTO 0.05,310.0,6044.13,2025-01-28,10:27:00,895.0,Stop Loss,-591.04,1.0,249387.96,8400.0,nan,3.48,2.56,66.0,188.0,14.69,-17.08,48.39,-203.23,2025-09-29T06:22:31.696555,1
entry_time,09:39,2025-02-04 09:39:00,6002.82,1 Feb 4 5945 P STO 2.75 | 1 Feb 4 5855 P BTO 0.15,245.0,6037.88,2025-02-04,16:00:00,0.0,Expired,241.52,1.0,250162.52,8475.0,nan,3.48,0.0,18.33,1.0,3.57,4.68,100.0,-24.49,2025-09-29T06:22:31.696450,1
entry_time,09:39,2025-02-04 09:39:00,6002.82,1 Feb 4 6050 C STO 2.85 | 1 Feb 4 6140 C BTO 0.05,265.0,6037.88,2025-02-04,16:00:00,0.0,Expired,261.52,1.0,249921.0,8475.0,nan,3.48,0.0,57.0,1.0,3.57,4.68,100.0,-100.0,2025-09-29T06:22:31.696490,1
entry_time,09:39,2025-02-11 09:39:00,6051.8,1 Feb 11 6080 C STO 2.50 | 1 Feb 11 6170 C BTO 0.05,230.0,6068.5,2025-02-11,16:00:00,0.0,Expired,226.52,1.0,250675.56,8465.0,nan,3.48,0.0,50.0,1.0,-17.12,2.48,100.0,-69.57,2025-09-29T06:22:31.696384,1
entry_time,09:39,2025-02-11 09:39:00,6051.8,1 Feb 11 6010 P STO 3.25 | 1 Feb 11 5920 P BTO 0.20,290.0,6068.5,2025-02-11,16:00:00,0.0,Expired,286.52,1.0,250449.04,8465.0,nan,3.48,0.0,16.25,1.0,-17.12,2.48,100.0,-12.07,2025-09-29T06:22:31.696417,1
entry_time,09:39,2025-02-18 09:39:00,6122.22,1 Feb 18 6145 C STO 2.50 | 1 Feb 18 6235 C BTO 0.05,230.0,6129.58,2025-02-18,16:00:00,0.0,Expired,226.52,1.0,251193.6,8460.0,nan,3.48,0.0,50.0,1.0,6.97,0.62,100.0,-6.52,2025-09-29T06:22:31.696320,1
entry_time,09:39,2025-02-18 09:39:00,6122.22,1 Feb 18 6095 P STO 3.30 | 1 Feb 18 6005 P BTO 0.20,295.0,6129.58,2025-02-18,16:00:00,0.0,Expired,291.52,1.0,250967.08,8460.0,nan,3.48,0.0,16.5,1.0,6.97,0.62,100.0,-72.88,2025-09-29T06:22:31.696352,1
entry_time,09:39,2025-02-25 09:39:00,5983.04,1 Feb 25 6025 C STO 3.25 | 1 Feb 25 6115 C BTO 0.05,305.0,5955.25,2025-02-25,16:00:00,0.0,Expired,301.52,1.0,251014.08,8430.0,nan,3.48,0.0,65.0,1.0,-0.52,0.31,100.0,-44.26,2025-09-29T06:22:31.696256,1
entry_time,09:39,2025-02-25 09:39:00,5983.04,1 Feb 25 5915 P STO 2.90 | 1 Feb 25 5825 P BTO 0.25,250.0,5954.58,2025-02-25,10:01:00,725.0,Stop Loss,-481.04,1.0,250712.56,8430.0,nan,3.48,2.56,11.6,13.364,-0.52,0.31,20.0,-188.0,2025-09-29T06:22:31.696288,1
entry_time,09:39,2025-03-04 09:39:00,5809.1,1 Mar 4 5900 C STO 3.00 | 1 Mar 4 5990 C BTO 0.10,275.0,5778.15,2025-03-04,16:00:00,0.0,Expired,271.52,1.0,250859.56,8490.0,nan,3.48,0.0,30.0,1.0,-37.74,-2.88,100.0,0.0,2025-09-29T06:22:31.696191,1
entry_time,09:39,2025-03-04 09:39:00,5809.1,1 Mar 4 5690 P STO 3.10 | 1 Mar 4 5600 P BTO 0.75,220.0,5761.95,2025-03-04,10:01:00,640.0,Stop Loss,-426.04,1.0,250588.04,8490.0,nan,3.48,2.56,4.13,4.759,-37.74,-2.88,0.0,-190.91,2025-09-29T06:22:31.696223,1
entry_time,09:39,2025-03-11 09:39:00,5607.72,1 Mar 11 5720 C STO 3.00 | 1 Mar 11 5810 C BTO 0.20,265.0,5572.07,2025-03-11,16:00:00,0.0,Expired,261.52,1.0,251342.6,8495.0,nan,3.48,0.0,15.0,1.0,-10.91,4.07,100.0,-35.85,2025-09-29T06:22:31.696126,1
entry_time,09:39,2025-03-11 09:39:00,5607.72,1 Mar 11 5475 P STO 2.85 | 1 Mar 11 5385 P BTO 0.45,225.0,5572.07,2025-03-11,16:00:00,0.0,Expired,221.52,1.0,251081.08,8495.0,nan,3.48,0.0,6.33,1.0,-10.91,4.07,100.0,-113.33,2025-09-29T06:22:31.696158,1
entry_time,09:39,2025-03-25 09:39:00,5770.61,1 Mar 25 5800 C STO 3.25 | 1 Mar 25 5890 C BTO 0.05,305.0,5776.65,2025-03-25,16:00:00,0.0,Expired,301.52,1.0,251885.64,8435.0,nan,3.48,0.0,65.0,1.0,8.39,-5.35,100.0,-22.95,2025-09-29T06:22:31.696062,1
entry_time,09:39,2025-03-25 09:39:00,5770.61,1 Mar 25 5725 P STO 2.75 | 1 Mar 25 5635 P BTO 0.15,245.0,5776.65,2025-03-25,16:00:00,0.0,Expired,241.52,1.0,251584.12,8435.0,nan,3.48,0.0,18.33,1.0,8.39,-5.35,100.0,-20.41,2025-09-29T06:22:31.696094,1
entry_time,09:39,2025-04-01 09:39:00,5587.75,1 Apr 1 5500 P STO 3.10 | 1 Apr 1 5410 P BTO 0.25,270.0,5633.07,2025-04-01,16:00:00,0.0,Expired,266.52,1.0,251596.12,8425.0,nan,3.48,0.0,12.4,1.0,-14.32,-9.78,100.0,-57.41,2025-09-29T06:22:31.695997,1
entry_time,09:39,2025-04-01 09:39:00,5587.75,1 Apr 1 5650 C STO 3.15 | 1 Apr 1 5740 C BTO 0.10,290.0,5635.52,2025-04-01,11:15:00,840.0,Stop Loss,-556.04,1.0,251329.6,8425.0,nan,3.48,2.56,31.5,100.5,-14.32,-9.78,70.69,-251.72,2025-09-29T06:22:31.696029,1
entry_time,09:39,2025-04-08 09:39:00,5202.44,1 Apr 8 5390 C STO 3.10 | 1 Apr 8 5480 C BTO 0.75,220.0,4982.77,2025-04-08,16:00:00,0.0,Expired,216.52,1.0,251496.6,8605.0,nan,3.48,0.0,4.13,1.0,131.32,8.87,100.0,-52.27,2025-09-29T06:22:31.695933,1
entry_time,09:39,2025-04-08 09:39:00,5202.44,1 Apr 8 4905 P STO 3.00 | 1 Apr 8 4815 P BTO 1.25,160.0,5043.82,2025-04-08,13:29:00,470.0,Stop Loss,-316.04,1.0,251280.08,8605.0,nan,3.48,2.56,2.4,2.548,131.32,8.87,59.38,-200.0,2025-09-29T06:22:31.695965,1
entry_time,09:39,2025-04-15 09:39:00,5426.17,1 Apr 15 5320 P STO 2.90 | 1 Apr 15 5230 P BTO 0.45,230.0,5396.63,2025-04-15,16:00:00,0.0,Expired,226.52,1.0,251984.64,8490.0,nan,3.48,0.0,6.44,1.0,6.02,14.18,100.0,-78.26,2025-09-29T06:22:31.695868,1
entry_time,09:39,2025-04-15 09:39:00,5426.17,1 Apr 15 5500 C STO 3.05 | 1 Apr 15 5590 C BTO 0.25,265.0,5396.63,2025-04-15,16:00:00,0.0,Expired,261.52,1.0,251758.12,8490.0,nan,3.48,0.0,12.2,1.0,6.02,14.18,100.0,-56.6,2025-09-29T06:22:31.695900,1
entry_time,09:39,2025-04-22 09:39:00,5216.27,1 Apr 22 5110 P STO 3.05 | 1 Apr 22 5020 P BTO 0.55,235.0,5287.76,2025-04-22,16:00:00,0.0,Expired,231.52,1.0,251735.12,8500.0,nan,3.48,0.0,5.55,1.0,49.47,8.6,100.0,0.0,2025-09-29T06:22:31.695804,1
entry_time,09:39,2025-04-22 09:39:00,5216.27,1 Apr 22 5295 C STO 2.90 | 1 Apr 22 5385 C BTO 0.25,250.0,5271.66,2025-04-22,11:16:00,725.0,Stop Loss,-481.04,1.0,251503.6,8500.0,nan,3.48,2.56,11.6,17.125,49.47,8.6,0.0,-190.0,2025-09-29T06:22:31.695836,1
entry_time,09:39,2025-04-29 09:39:00,5509.5,1 Apr 29 5420 P STO 3.05 | 1 Apr 29 5330 P BTO 0.35,255.0,5560.83,2025-04-29,16:00:00,0.0,Expired,251.52,1.0,251420.6,8435.0,nan,3.48,0.0,8.71,1.0,-19.88,0.63,100.0,0.0,2025-09-29T06:22:31.695735,1
