Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
delta,50,2024-11-14 15:49:00,5943.56,10 Nov 20 5895 P STO 12.75 | 10 Nov 20 5995 C STO 10.65 | 10 Nov 26 5895 P BTO 26.10 | 10 Nov 26 5995 C BTO 25.90,-2870.0,5888.54,2024-11-15,10:09:00,-2540.0,Above Delta,-3402.4,10.0,204034.2,28700.0,nan,71.2,31.2,0.45,0.573,4.3,-46.12,1.39,-11.15,2025-10-02T21:34:16.664303,1
delta,50,2024-11-21 15:49:00,5955.39,14 Nov 27 5895 P STO 15.00 | 14 Nov 27 6010 C STO 12.40 | 14 Dec 3 5895 P BTO 24.95 | 14 Dec 3 6010 C BTO 24.05,-2170.0,6008.43,2024-11-25,09:33:00,-2010.0,Below Delta,-2383.36,14.0,201650.84,30380.0,nan,99.68,43.68,0.56,0.531,23.47,14.81,3.0,-6.91,2025-10-02T21:34:16.664276,1
delta,50,2024-12-04 15:49:00,6087.44,13 Dec 10 6045 P STO 11.25 | 13 Dec 10 6130 C STO 9.30 | 13 Dec 16 6045 P BTO 21.30 | 13 Dec 16 6130 C BTO 21.75,-2260.0,6061.15,2024-12-10,10:07:00,-2135.0,Below Short/Long Ratio,-1758.12,13.0,199892.72,29380.0,nan,92.56,40.56,0.48,0.097,19.51,18.05,7.08,-10.62,2025-10-02T21:34:16.664250,1
delta,50,2024-12-05 15:49:00,6082.51,16 Dec 11 6040 P STO 11.15 | 16 Dec 11 6130 C STO 8.20 | 16 Dec 17 6040 P BTO 19.35 | 16 Dec 17 6130 C BTO 18.15,-1825.0,6037.9,2024-12-10,15:12:00,-1705.0,Above Delta,-2083.84,16.0,197808.88,29200.0,nan,113.92,49.92,0.52,0.453,2.54,-6.52,13.97,-6.03,2025-10-02T21:34:16.664223,1
delta,50,2024-12-12 15:49:00,6059.39,15 Dec 18 6015 P STO 11.70 | 15 Dec 18 6110 C STO 9.10 | 15 Dec 24 6015 P BTO 19.75 | 15 Dec 24 6110 C BTO 19.65,-1870.0,6068.58,2024-12-18,10:57:00,-2490.0,Below Short/Long Ratio,9146.4,15.0,206955.28,28050.0,nan,106.8,46.8,0.53,0.099,-9.9,-14.9,35.83,-4.81,2025-10-02T21:34:16.664197,1
delta,50,2025-01-24 15:49:00,6092.22,10 Jan 30 6040 P STO 14.10 | 10 Jan 30 6145 C STO 11.90 | 10 Feb 5 6040 P BTO 27.95 | 10 Feb 5 6145 C BTO 27.15,-2920.0,5990.36,2025-01-27,09:32:00,-1990.0,Above Delta,-9402.4,10.0,197552.88,29200.0,nan,71.2,31.2,0.47,0.778,2.72,-29.21,0.0,-31.51,2025-10-02T21:34:16.664170,1
delta,50,2025-05-15 15:49:00,5910.86,11 May 21 5835 P STO 17.10 | 11 May 21 5980 C STO 14.20 | 11 May 27 5835 P BTO 29.20 | 11 May 27 5980 C BTO 26.80,-2480.0,5907.41,2025-05-21,09:32:00,-2980.0,Below Short/Long Ratio,5387.36,11.0,202940.24,27280.0,nan,78.32,34.32,0.56,0.067,-22.76,41.04,40.73,-1.21,2025-10-02T21:34:16.664144,1
delta,50,2025-05-16 15:49:00,5954.72,11 May 22 5885 P STO 15.20 | 11 May 22 6015 C STO 12.70 | 11 May 28 5885 P BTO 27.60 | 11 May 28 6015 C BTO 26.45,-2625.0,5884.39,2025-05-21,13:22:00,-2830.0,Above Delta,2142.36,11.0,205082.6,28875.0,nan,78.32,34.32,0.52,0.486,12.16,25.63,17.52,-8.0,2025-10-02T21:34:16.664118,1
delta,50,2025-05-28 15:49:00,5901.86,9 Jun 3 5820 P STO 19.15 | 9 Jun 3 5985 C STO 15.45 | 9 Jun 9 5820 P BTO 35.70 | 9 Jun 9 5985 C BTO 30.55,-3175.0,5914.91,2025-06-02,13:02:00,-3795.0,Below Short/Long Ratio,5487.84,9.0,210570.44,28575.0,nan,64.08,28.08,0.52,0.1,4.0,-23.68,21.42,-2.52,2025-10-02T21:34:16.664091,1
delta,50,2025-05-29 15:49:00,5908.58,9 Jun 4 5830 P STO 18.85 | 9 Jun 4 5985 C STO 15.25 | 9 Jun 10 5830 P BTO 36.05 | 9 Jun 10 5985 C BTO 31.90,-3395.0,5985.56,2025-06-04,09:34:00,-4115.0,Below Delta,6387.84,9.0,218986.6,30555.0,nan,64.08,28.08,0.5,0.249,51.41,-31.38,27.84,-1.62,2025-10-02T21:34:16.664065,1
delta,50,2025-05-30 15:49:00,5912.34,7 Jun 5 5835 P STO 18.30 | 7 Jun 5 5985 C STO 13.80 | 7 Jun 11 5835 P BTO 37.70 | 7 Jun 11 5985 C BTO 33.05,-3875.0,5985.56,2025-06-04,09:34:00,-4175.0,Below Delta,2028.32,7.0,212598.76,27125.0,nan,49.84,21.84,0.45,0.353,-8.5,8.67,12.77,-8.9,2025-10-02T21:34:16.664039,1
delta,50,2025-06-04 15:49:00,5975.9,11 Jun 10 5900 P STO 17.25 | 11 Jun 10 6045 C STO 15.10 | 11 Jun 16 5900 P BTO 31.85 | 11 Jun 16 6045 C BTO 29.65,-2925.0,6012.77,2025-06-10,09:32:00,-3415.0,Below Short/Long Ratio,5277.36,11.0,224263.96,32175.0,nan,78.32,34.32,0.53,0.073,8.57,-3.04,21.2,-2.91,2025-10-02T21:34:16.664012,1
delta,50,2025-06-05 15:49:00,5952.01,12 Jun 11 5870 P STO 19.60 | 12 Jun 11 6030 C STO 15.95 | 12 Jun 17 5870 P BTO 33.30 | 12 Jun 17 6030 C BTO 28.75,-2660.0,6030.49,2025-06-10,12:52:00,-2745.0,Below Delta,897.12,12.0,225161.08,31920.0,nan,85.44,37.44,0.57,0.469,14.86,-33.66,12.41,-4.32,2025-10-02T21:34:16.663986,1
delta,50,2025-06-06 15:49:00,6000.98,10 Jun 12 5930 P STO 16.00 | 10 Jun 12 6065 C STO 13.75 | 10 Jun 18 5930 P BTO 31.10 | 10 Jun 18 6065 C BTO 30.10,-3155.0,6009.5,2025-06-12,09:32:00,-3965.0,Below Short/Long Ratio,7997.6,10.0,233158.68,31550.0,nan,71.2,31.2,0.49,0.04,47.76,13.92,25.99,-1.74,2025-10-02T21:34:16.663959,1
delta,50,2025-06-11 15:49:00,6015.42,11 Jun 17 5940 P STO 17.85 | 11 Jun 17 6080 C STO 13.05 | 11 Jun 23 5940 P BTO 31.15 | 11 Jun 23 6080 C BTO 28.40,-2875.0,6027.09,2025-06-16,15:30:00,-3580.0,Below Short/Long Ratio,7642.36,11.0,240801.04,31625.0,nan,78.32,34.32,0.52,0.1,10.57,-33.96,38.78,-0.35,2025-10-02T21:34:16.663932,1
delta,50,2025-06-12 15:49:00,6035.86,12 Jun 18 5955 P STO 17.70 | 12 Jun 18 6100 C STO 14.10 | 12 Jun 24 5955 P BTO 30.55 | 12 Jun 24 6100 C BTO 28.60,-2745.0,6006.72,2025-06-18,10:14:00,-3895.0,Below Short/Long Ratio,13677.12,12.0,254478.16,32940.0,nan,85.44,37.44,0.54,0.099,-12.34,25.96,52.64,-5.65,2025-10-02T21:34:16.663905,1
delta,50,2025-06-25 15:49:00,6089.3,13 Jul 1 6025 P STO 14.50 | 13 Jul 1 6150 C STO 11.50 | 13 Jul 7 6025 P BTO 28.35 | 13 Jul 7 6150 C BTO 26.65,-2910.0,6157.47,2025-06-27,09:32:00,-2735.0,Below Delta,-2408.12,13.0,252070.04,37830.0,nan,92.56,40.56,0.47,0.541,12.05,-14.93,3.61,-5.67,2025-10-02T21:34:16.663879,1
delta,50,2025-06-26 15:49:00,6139.0,12 Jul 2 6080 P STO 13.40 | 12 Jul 2 6195 C STO 11.55 | 12 Jul 8 6080 P BTO 27.35 | 12 Jul 8 6195 C BTO 27.45,-2995.0,6193.33,2025-06-30,12:43:00,-3050.0,Below Delta,537.12,12.0,252607.16,35940.0,nan,85.44,37.44,0.46,0.46,19.93,26.91,7.51,-10.02,2025-10-02T21:34:16.663850,1
delta,50,2025-06-27 15:49:00,6159.06,13 Jul 3 6100 P STO 14.70 | 13 Jul 3 6220 C STO 11.60 | 13 Jul 9 6100 P BTO 27.85 | 13 Jul 9 6220 C BTO 25.45,-2710.0,6220.33,2025-07-02,14:33:00,-2835.0,Below Delta,1491.88,13.0,254099.04,35230.0,nan,92.56,40.56,0.49,0.425,9.68,8.36,22.51,-1.85,2025-10-02T21:34:16.663823,1
delta,50,2025-07-09 15:49:00,6259.8,13 Jul 15 6205 P STO 13.80 | 13 Jul 15 6315 C STO 11.40 | 13 Jul 21 6205 P BTO 26.95 | 13 Jul 21 6315 C BTO 26.35,-2820.0,6296.89,2025-07-15,09:33:00,-3295.0,Below Short/Long Ratio,6041.88,13.0,260140.92,36660.0,nan,92.56,40.56,0.47,0.09,17.81,16.47,17.2,-3.37,2025-10-02T21:34:16.663797,1
delta,50,2025-07-10 15:49:00,6283.14,14 Jul 16 6225 P STO 13.20 | 14 Jul 16 6340 C STO 10.80 | 14 Jul 22 6225 P BTO 25.75 | 14 Jul 22 6340 C BTO 25.25,-2710.0,6256.03,2025-07-16,09:32:00,-2915.0,Below Short/Long Ratio,2726.64,14.0,262867.56,37940.0,nan,99.68,43.68,0.47,0.093,3.54,16.34,15.31,-13.84,2025-10-02T21:34:16.663770,1
delta,50,2025-07-11 15:49:00,6264.53,13 Jul 17 6205 P STO 14.20 | 13 Jul 17 6320 C STO 11.15 | 13 Jul 23 6205 P BTO 27.30 | 13 Jul 23 6320 C BTO 26.05,-2810.0,6262.48,2025-07-16,15:30:00,-3220.0,Below Short/Long Ratio,5196.88,13.0,268064.44,36530.0,nan,92.56,40.56,0.48,0.098,-24.78,8.85,22.78,-2.31,2025-10-02T21:34:16.663738,1
delta,50,2025-07-16 15:49:00,6266.66,13 Jul 22 6205 P STO 15.40 | 13 Jul 22 6325 C STO 12.20 | 13 Jul 28 6205 P BTO 29.40 | 13 Jul 28 6325 C BTO 28.25,-3015.0,6325.97,2025-07-21,09:56:00,-2900.0,Below Delta,-1628.12,13.0,266436.32,39195.0,nan,92.56,40.56,0.48,0.355,10.74,12.16,8.29,-3.48,2025-10-02T21:34:16.663708,1
delta,50,2025-07-25 15:49:00,6393.5,14 Jul 31 6330 P STO 14.70 | 14 Jul 31 6450 C STO 12.15 | 14 Aug 6 6330 P BTO 27.70 | 14 Aug 6 6450 C BTO 27.00,-2795.0,6405.25,2025-07-31,09:32:00,-2995.0,Below Short/Long Ratio,2656.64,14.0,269092.96,39130.0,nan,99.68,43.68,0.49,0.065,6.66,23.49,7.51,-18.07,2025-10-02T21:34:16.663682,1
delta,50,2025-07-30 15:49:00,6345.61,17 Aug 5 6270 P STO 17.85 | 17 Aug 5 6415 C STO 13.45 | 17 Aug 11 6270 P BTO 29.35 | 17 Aug 11 6415 C BTO 24.95,-2310.0,6410.43,2025-07-31,09:34:00,-2250.0,Below Delta,-1194.08,17.0,267898.88,39270.0,nan,121.04,53.04,0.58,0.63,10.37,-35.62,1.3,-2.16,2025-10-02T21:34:16.663655,1
delta,50,2025-07-31 15:49:00,6342.97,14 Aug 6 6265 P STO 17.90 | 14 Aug 6 6415 C STO 13.40 | 14 Aug 12 6265 P BTO 31.55 | 14 Aug 12 6415 C BTO 26.80,-2715.0,6257.39,2025-08-01,09:37:00,-2535.0,Above Delta,-2663.36,14.0,265235.52,38010.0,nan,99.68,43.68,0.54,0.673,64.12,-84.05,0.74,-6.26,2025-10-02T21:34:16.663627,1
delta,50,2025-08-08 15:49:00,6381.97,15 Aug 14 6315 P STO 15.50 | 15 Aug 14 6440 C STO 12.40 | 15 Aug 20 6315 P BTO 28.05 | 15 Aug 20 6440 C BTO 25.00,-2525.0,6438.98,2025-08-12,13:54:00,-2700.0,Below Delta,2471.4,15.0,267706.92,37875.0,nan,106.8,46.8,0.53,0.451,15.22,26.75,9.5,-3.17,2025-10-02T21:34:16.663600,1
delta,50,2025-08-13 15:49:00,6460.94,14 Aug 19 6410 P STO 12.80 | 14 Aug 19 6510 C STO 9.95 | 14 Aug 25 6410 P BTO 25.85 | 14 Aug 25 6510 C BTO 24.25,-2745.0,6449.51,2025-08-18,13:31:00,-3070.0,Below Short/Long Ratio,4406.64,14.0,272113.56,38430.0,nan,99.68,43.68,0.45,0.094,16.91,-1.73,22.22,-1.09,2025-10-02T21:34:16.663572,1
delta,50,2025-08-14 15:49:00,6470.47,14 Aug 20 6415 P STO 13.30 | 14 Aug 20 6520 C STO 10.10 | 14 Aug 26 6415 P BTO 26.60 | 14 Aug 26 6520 C BTO 25.00,-2830.0,6412.78,2025-08-19,12:41:00,-2715.0,Above Delta,-1753.36,14.0,270360.2,39620.0,nan,99.68,43.68,0.45,0.388,-13.12,17.01,11.66,-4.06,2025-10-02T21:34:16.663545,1
delta,50,2025-08-22 15:49:00,6465.71,20 Aug 28 6405 P STO 14.80 | 20 Aug 28 6520 C STO 11.55 | 20 Sep 3 6405 P BTO 24.05 | 20 Sep 3 6520 C BTO 21.60,-1940.0,6486.85,2025-08-28,09:36:00,-1840.0,Below Short/Long Ratio,-2204.8,20.0,268155.4,38800.0,nan,142.4,62.4,0.58,0.089,14.42,81.12,17.53,-11.34,2025-10-02T21:34:16.663518,1
delta,50,2025-08-27 15:49:00,6484.44,14 Sep 2 6425 P STO 14.95 | 14 Sep 2 6540 C STO 10.70 | 14 Sep 8 6425 P BTO 28.25 | 14 Sep 8 6540 C BTO 24.95,-2765.0,6371.18,2025-09-02,09:32:00,-2320.0,Above Delta,-6373.36,14.0,261782.04,38710.0,nan,99.68,43.68,0.48,0.696,-3.68,22.18,17.0,-15.73,2025-10-02T21:34:16.663491,1
delta,50,2025-09-04 15:49:00,6492.15,14 Sep 10 6430 P STO 15.30 | 14 Sep 10 6545 C STO 11.70 | 14 Sep 16 6430 P BTO 28.55 | 14 Sep 16 6545 C BTO 25.90,-2755.0,6494.68,2025-09-09,11:53:00,-2880.0,Below Short/Long Ratio,1606.64,14.0,263388.68,38570.0,nan,99.68,43.68,0.5,0.1,8.34,35.55,20.15,-5.26,2025-10-02T21:34:16.663462,1
delta,50,2025-09-11 15:49:00,6589.24,15 Sep 17 6530 P STO 14.80 | 15 Sep 17 6645 C STO 11.00 | 15 Sep 23 6530 P BTO 26.75 | 15 Sep 23 6645 C BTO 24.90,-2595.0,6611.28,2025-09-17,14:30:00,-3645.0,Exited at Specified Time,15596.4,15.0,278985.08,38925.0,nan,106.8,46.8,0.5,0.176,22.37,34.83,59.34,-3.66,2025-10-02T21:34:16.663432,1
delta,50,2025-09-12 15:49:00,6586.39,15 Sep 18 6525 P STO 15.10 | 15 Sep 18 6640 C STO 10.90 | 15 Sep 24 6525 P BTO 26.50 | 15 Sep 24 6640 C BTO 24.65,-2525.0,6640.2,2025-09-18,10:07:00,-3580.0,Below Delta,15671.4,15.0,294656.48,37875.0,nan,106.8,46.8,0.51,0.255,3.19,-4.27,47.33,-0.99,2025-10-02T21:34:16.663398,1
delta,50,2025-09-17 15:49:00,6602.32,16 Sep 23 6530 P STO 17.85 | 16 Sep 23 6670 C STO 13.05 | 16 Sep 29 6530 P BTO 29.40 | 16 Sep 29 6670 C BTO 26.05,-2465.0,6667.01,2025-09-19,15:51:00,-2990.0,Below Delta,8236.16,16.0,302892.64,39440.0,nan,113.92,49.92,0.56,0.431,-1.89,-2.55,26.98,-1.62,2025-10-02T21:34:16.663361,1
delta,50,2025-09-18 15:49:00,6628.22,14 Sep 24 6565 P STO 15.70 | 14 Sep 24 6685 C STO 12.20 | 14 Sep 30 6565 P BTO 29.30 | 14 Sep 30 6685 C BTO 28.10,-2960.0,6684.85,2025-09-22,12:29:00,-3175.0,Below Delta,2866.64,14.0,305759.28,41440.0,nan,99.68,43.68,0.49,0.404,26.5,1.37,12.84,-0.51,2025-10-02T21:34:16.663312,1
delta,55,2022-07-27 15:49:00,4032.3,5 Aug 2 3955 P STO 17.30 | 5 Aug 2 4100 C STO 12.85 | 5 Aug 8 3955 P BTO 30.05 | 5 Aug 8 4100 C BTO 25.60,-2560.0,4110.93,2022-07-29,10:03:00,-2455.0,Below Delta,-576.2,5.0,99423.8,12800.0,nan,35.6,15.6,0.54,0.6,30.38,80.87,6.64,-4.69,2025-10-02T21:34:33.317957,0
delta,55,2022-08-03 15:49:00,4164.67,4 Aug 9 4100 P STO 14.85 | 4 Aug 9 4220 C STO 12.90 | 4 Aug 15 4100 P BTO 30.50 | 4 Aug 15 4220 C BTO 27.90,-3075.0,4133.45,2022-08-09,09:42:00,-3475.0,Below Short/Long Ratio,1559.04,4.0,100982.84,12300.0,nan,28.48,12.48,0.48,0.091,16.77,56.71,14.8,-1.14,2025-10-02T21:34:33.317920,0
delta,55,2022-08-04 15:49:00,4148.7,6 Aug 10 4080 P STO 16.65 | 6 Aug 10 4210 C STO 14.55 | 6 Aug 16 4080 P BTO 29.50 | 6 Aug 16 4210 C BTO 25.70,-2410.0,4182.57,2022-08-10,10:20:00,-2870.0,Below Short/Long Ratio,2698.56,6.0,103681.4,14460.0,nan,42.72,18.72,0.57,0.089,-0.32,-6.15,27.8,-6.22,2025-10-02T21:34:33.317883,0
delta,55,2022-08-05 15:49:00,4140.75,6 Aug 11 4075 P STO 15.55 | 6 Aug 11 4200 C STO 13.25 | 6 Aug 17 4075 P BTO 28.75 | 6 Aug 17 4200 C BTO 24.05,-2410.0,4206.12,2022-08-10,11:04:00,-2550.0,Below Delta,778.56,6.0,104459.96,14460.0,nan,42.72,18.72,0.55,0.467,-36.07,24.88,15.35,-7.47,2025-10-02T21:34:33.317846,0
delta,55,2022-08-10 15:49:00,4207.68,6 Aug 16 4150 P STO 13.30 | 6 Aug 16 4260 C STO 11.80 | 6 Aug 22 4150 P BTO 26.60 | 6 Aug 22 4260 C BTO 23.60,-2520.0,4266.12,2022-08-12,14:35:00,-2440.0,Below Delta,-541.44,6.0,103918.52,15120.0,nan,42.72,18.72,0.5,0.528,58.55,26.66,11.31,-2.78,2025-10-02T21:34:33.317808,0
delta,55,2022-08-12 15:49:00,4273.31,6 Aug 18 4220 P STO 13.35 | 6 Aug 18 4325 C STO 11.40 | 6 Aug 24 4220 P BTO 26.25 | 6 Aug 24 4325 C BTO 23.60,-2520.0,4276.17,2022-08-18,09:32:00,-3035.0,Below Short/Long Ratio,3028.56,6.0,106947.08,15120.0,nan,42.72,18.72,0.5,0.051,17.75,48.29,21.63,-3.37,2025-10-02T21:34:33.317770,0
delta,55,2022-08-17 15:49:00,4273.22,4 Aug 23 4215 P STO 14.40 | 4 Aug 23 4330 C STO 11.95 | 4 Aug 29 4215 P BTO 30.55 | 4 Aug 29 4330 C BTO 27.10,-3140.0,4176.54,2022-08-22,09:32:00,-2365.0,Above Delta,-3140.96,4.0,102304.92,12560.0,nan,28.48,12.48,0.46,0.658,-24.8,-7.18,0.64,-24.36,2025-10-02T21:34:33.317733,0
delta,55,2022-08-18 15:49:00,4288.18,5 Aug 24 4235 P STO 13.45 | 5 Aug 24 4340 C STO 11.80 | 5 Aug 30 4235 P BTO 28.95 | 5 Aug 30 4340 C BTO 26.50,-3030.0,4224.51,2022-08-19,11:11:00,-2740.0,Above Delta,-1501.2,5.0,105445.88,15150.0,nan,35.6,15.6,0.46,0.589,-0.91,15.05,0.5,-9.24,2025-10-02T21:34:33.317695,0
delta,55,2022-11-11 15:49:00,3996.89,5 Nov 17 3925 P STO 17.45 | 5 Nov 17 4070 C STO 13.30 | 5 Nov 23 3925 P BTO 30.25 | 5 Nov 23 4070 C BTO 26.80,-2640.0,3916.24,2022-11-17,09:32:00,-2730.0,Above Delta,398.8,5.0,102703.72,13200.0,nan,35.6,15.6,0.54,0.446,7.35,33.17,16.86,-5.49,2025-10-02T21:34:33.317658,0
delta,55,2022-11-30 15:49:00,4063.46,7 Dec 6 4000 P STO 14.80 | 7 Dec 6 4125 C STO 13.55 | 7 Dec 12 4000 P BTO 24.45 | 7 Dec 12 4125 C BTO 23.55,-1975.0,3994.23,2022-12-05,14:00:00,-1975.0,Above Delta,-71.68,7.0,102632.04,13825.0,nan,49.84,21.84,0.59,0.507,-0.45,106.28,6.58,-10.38,2025-10-02T21:34:33.317620,0
delta,55,2023-01-13 15:49:00,3996.82,6 Jan 19 3950 P STO 10.25 | 6 Jan 19 4040 C STO 9.50 | 6 Jan 25 3950 P BTO 20.75 | 6 Jan 25 4040 C BTO 20.90,-2200.0,3943.71,2023-01-18,13:05:00,-1975.0,Above Delta,-1411.44,6.0,101220.6,13200.0,nan,42.72,18.72,0.47,0.51,-22.57,36.22,13.41,-9.77,2025-10-02T21:34:33.317583,0
delta,55,2023-01-26 15:49:00,4051.32,5 Feb 1 3985 P STO 15.70 | 5 Feb 1 4115 C STO 14.75 | 5 Feb 7 3985 P BTO 28.75 | 5 Feb 7 4115 C BTO 27.60,-2600.0,4059.42,2023-02-01,14:30:00,-3590.0,Exited at Specified Time,4898.8,5.0,106119.4,13000.0,nan,35.6,15.6,0.54,0.142,19.86,15.24,46.92,-3.08,2025-10-02T21:34:33.317545,0
delta,55,2023-01-27 15:49:00,4079.37,6 Feb 2 4015 P STO 15.35 | 6 Feb 2 4145 C STO 13.00 | 6 Feb 8 4015 P BTO 27.05 | 6 Feb 8 4145 C BTO 24.75,-2355.0,4155.28,2023-02-02,09:32:00,-2905.0,Below Delta,3238.56,6.0,109357.96,14130.0,nan,42.72,18.72,0.55,0.404,-6.71,25.65,38.0,-7.64,2025-10-02T21:34:33.317505,0
delta,55,2023-02-01 15:49:00,4127.21,9 Feb 7 4060 P STO 14.95 | 9 Feb 7 4190 C STO 13.85 | 9 Feb 13 4060 P BTO 23.20 | 9 Feb 13 4190 C BTO 21.90,-1640.0,4143.95,2023-02-07,12:52:00,-2340.0,Below Short/Long Ratio,6207.84,9.0,115565.8,14760.0,nan,64.08,28.08,0.64,0.098,-6.53,57.14,47.26,-8.54,2025-10-02T21:34:33.317479,0
delta,55,2023-02-03 15:49:00,4129.52,5 Feb 9 4075 P STO 14.35 | 5 Feb 9 4190 C STO 12.35 | 5 Feb 15 4075 P BTO 31.90 | 5 Feb 15 4190 C BTO 27.30,-3260.0,4121.58,2023-02-08,15:39:00,-4220.0,Below Short/Long Ratio,4748.8,5.0,120314.6,16300.0,nan,35.6,15.6,0.45,0.098,-43.07,-7.17,35.12,-3.68,2025-10-02T21:34:33.317458,0
delta,55,2023-04-06 15:49:00,4102.72,9 Apr 12 4050 P STO 12.50 | 9 Apr 12 4155 C STO 10.95 | 9 Apr 18 4050 P BTO 22.15 | 9 Apr 18 4155 C BTO 20.60,-1940.0,4124.78,2023-04-12,09:42:00,-2385.0,Below Short/Long Ratio,3912.84,9.0,124227.44,17460.0,nan,64.08,28.08,0.55,0.096,-9.23,21.57,24.48,-1.03,2025-10-02T21:34:33.317438,0
delta,55,2023-04-13 15:49:00,4145.88,8 Apr 19 4100 P STO 10.90 | 8 Apr 19 4190 C STO 9.75 | 8 Apr 25 4100 P BTO 20.75 | 8 Apr 25 4190 C BTO 20.65,-2085.0,4153.95,2023-04-18,15:24:00,-1965.0,Below Short/Long Ratio,-1041.92,8.0,123185.52,16680.0,nan,56.96,24.96,0.5,0.1,8.09,45.84,4.8,-17.27,2025-10-02T21:34:33.317417,0
delta,55,2023-04-14 15:49:00,4138.39,8 Apr 20 4100 P STO 10.15 | 8 Apr 20 4180 C STO 8.50 | 8 Apr 26 4100 P BTO 20.65 | 8 Apr 26 4180 C BTO 19.30,-2140.0,4125.59,2023-04-20,09:32:00,-2380.0,Below Short/Long Ratio,1838.08,8.0,125023.6,17120.0,nan,56.96,24.96,0.47,0.079,-6.11,-1.72,11.68,-7.24,2025-10-02T21:34:33.317397,0
delta,55,2023-04-19 15:49:00,4150.11,8 Apr 25 4110 P STO 10.75 | 8 Apr 25 4190 C STO 8.65 | 8 May 1 4110 P BTO 20.75 | 8 May 1 4190 C BTO 19.65,-2110.0,4136.34,2023-04-24,15:34:00,-2190.0,Below Short/Long Ratio,558.08,8.0,125581.68,16880.0,nan,56.96,24.96,0.48,0.1,-15.54,10.78,7.58,-7.82,2025-10-02T21:34:33.317376,0
delta,55,2023-04-28 15:49:00,4162.69,9 May 4 4110 P STO 12.35 | 9 May 4 4215 C STO 9.70 | 9 May 10 4110 P BTO 22.45 | 9 May 10 4215 C BTO 18.95,-1945.0,4098.99,2023-05-02,11:02:00,-1840.0,Above Delta,-1037.16,9.0,124544.52,17505.0,nan,64.08,28.08,0.53,0.656,-5.72,33.06,5.66,-6.94,2025-10-02T21:34:33.317356,0
delta,55,2023-05-19 15:49:00,4191.45,10 May 25 4150 P STO 10.95 | 10 May 25 4235 C STO 8.90 | 10 May 31 4150 P BTO 20.05 | 10 May 31 4235 C BTO 17.25,-1755.0,4123.63,2023-05-24,09:32:00,-1660.0,Above Delta,-1052.4,10.0,123492.12,17550.0,nan,71.2,31.2,0.53,0.666,6.1,-12.7,15.1,-4.84,2025-10-02T21:34:33.317332,0
delta,55,2023-06-08 15:49:00,4295.96,16 Jun 14 4250 P STO 10.15 | 16 Jun 14 4340 C STO 9.05 | 16 Jun 20 4250 P BTO 15.50 | 16 Jun 20 4340 C BTO 14.90,-1130.0,4354.6,2023-06-13,09:32:00,-1500.0,Below Delta,5756.16,16.0,129248.28,18080.0,nan,113.92,49.92,0.63,0.667,1.17,27.27,33.63,-0.88,2025-10-02T21:34:33.317312,0
delta,55,2023-06-09 15:49:00,4301.65,17 Jun 15 4260 P STO 10.55 | 17 Jun 15 4350 C STO 8.80 | 17 Jun 21 4260 P BTO 16.10 | 17 Jun 21 4350 C BTO 13.95,-1080.0,4357.62,2023-06-13,09:33:00,-1230.0,Below Delta,2375.92,17.0,131624.2,18360.0,nan,121.04,53.04,0.64,0.72,10.95,-3.23,15.74,-2.78,2025-10-02T21:34:33.317289,0
delta,55,2023-06-14 15:49:00,4363.31,11 Jun 20 4325 P STO 8.85 | 11 Jun 20 4405 C STO 8.35 | 11 Jun 26 4325 P BTO 17.00 | 11 Jun 26 4405 C BTO 17.40,-1730.0,4409.94,2023-06-15,11:37:00,-1945.0,Below Delta,2252.36,11.0,133876.56,19030.0,nan,78.32,34.32,0.5,0.581,-2.72,-2.98,15.03,-2.31,2025-10-02T21:34:33.317267,0
delta,55,2023-06-15 15:49:00,4431.73,10 Jun 21 4390 P STO 9.20 | 10 Jun 21 4475 C STO 8.90 | 10 Jun 27 4390 P BTO 18.00 | 10 Jun 27 4475 C BTO 19.10,-1910.0,4384.5,2023-06-20,10:15:00,-1535.0,Above Delta,-3852.4,10.0,130024.16,19100.0,nan,71.2,31.2,0.49,0.529,-7.26,66.4,12.83,-19.11,2025-10-02T21:34:33.317245,0
delta,55,2023-06-21 15:49:00,4370.64,11 Jun 27 4335 P STO 8.05 | 11 Jun 27 4410 C STO 8.40 | 11 Jul 3 4335 P BTO 15.85 | 11 Jul 3 4410 C BTO 17.55,-1705.0,4330.46,2023-06-26,15:57:00,-1425.0,Above Delta,-3192.64,11.0,126831.52,18755.0,nan,78.32,34.32,0.49,0.462,-8.7,-9.37,3.52,-16.72,2025-10-02T21:34:33.317221,0
delta,55,2023-06-23 15:49:00,4351.61,13 Jun 29 4320 P STO 8.15 | 13 Jun 29 4390 C STO 7.50 | 13 Jul 5 4320 P BTO 15.30 | 13 Jul 5 4390 C BTO 14.35,-1410.0,4391.98,2023-06-29,11:30:00,-1895.0,Below Delta,6171.88,13.0,133003.4,18330.0,nan,92.56,40.56,0.53,0.297,-27.72,-2.56,38.3,-8.87,2025-10-02T21:34:33.317196,0
