Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,14:32,2024-08-22 14:32:00,5577.82,9 Aug 23 5555 P STO 15.00 | 9 Aug 23 5620 C STO 10.00 | 9 Aug 27 5555 P BTO 24.00 | 9 Aug 28 5620 C BTO 21.35,-2045.0,5600.35,2024-08-23,09:34:00,-2190.0,Exited at Specified Time,1215.0,9.0,137365.0,18405.0,nan,54.0,36.0,0.55,0.46,16.92,-59.95,8.07,-5.62,2025-10-04T23:22:44.403148,1
entry_time,14:32,2024-08-29 14:32:00,5612.01,12 Aug 30 5595 P STO 10.80 | 12 Aug 30 5645 C STO 7.00 | 12 Sep 3 5595 P BTO 16.45 | 12 Sep 4 5645 C BTO 16.25,-1500.0,5621.04,2024-08-30,09:34:00,-1555.0,Exited at Specified Time,540.0,12.0,137905.0,18000.0,nan,72.0,48.0,0.54,0.376,15.12,4.71,5.0,-19.33,2025-10-04T23:22:44.403100,1
entry_time,14:32,2024-09-05 14:32:00,5509.28,7 Sep 6 5480 P STO 16.70 | 7 Sep 6 5560 C STO 10.10 | 7 Sep 10 5480 P BTO 27.75 | 7 Sep 11 5560 C BTO 25.25,-2630.0,5512.33,2024-09-06,09:34:00,-2905.0,Exited at Specified Time,1855.0,7.0,139760.0,18410.0,nan,42.0,28.0,0.51,0.327,0.01,-10.8,12.55,-8.56,2025-10-04T23:22:44.403054,1
entry_time,14:32,2024-09-12 14:32:00,5594.22,5 Sep 13 5575 P STO 11.55 | 5 Sep 13 5625 C STO 6.95 | 5 Sep 17 5575 P BTO 24.30 | 5 Sep 18 5625 C BTO 27.65,-3355.0,5609.5,2024-09-13,09:34:00,-3605.0,Exited at Specified Time,1200.0,5.0,140960.0,16775.0,nan,30.0,20.0,0.36,0.288,3.35,36.74,8.2,-9.84,2025-10-04T23:22:44.403008,1
entry_time,14:32,2024-09-19 14:32:00,5724.86,8 Sep 20 5705 P STO 11.50 | 8 Sep 20 5755 C STO 7.70 | 8 Sep 24 5705 P BTO 21.10 | 8 Sep 25 5755 C BTO 21.30,-2330.0,5700.9,2024-09-20,09:34:00,-1880.0,Exited at Specified Time,-3680.0,8.0,137280.0,18640.0,nan,48.0,32.0,0.45,0.501,84.37,22.23,1.72,-19.96,2025-10-04T23:22:44.402962,1
entry_time,14:32,2024-09-26 14:32:00,5744.0,7 Sep 27 5730 P STO 7.90 | 7 Sep 27 5770 C STO 4.75 | 7 Oct 1 5730 P BTO 18.95 | 7 Oct 2 5770 C BTO 19.60,-2600.0,5756.58,2024-09-27,09:34:00,-2810.0,Exited at Specified Time,1400.0,7.0,138680.0,18200.0,nan,42.0,28.0,0.33,0.219,39.96,-18.22,10.77,-0.58,2025-10-04T23:22:44.402915,1
entry_time,14:32,2024-10-03 14:32:00,5688.47,6 Oct 4 5660 P STO 18.15 | 6 Oct 4 5735 C STO 10.95 | 6 Oct 8 5660 P BTO 31.20 | 6 Oct 9 5735 C BTO 26.40,-2860.0,5738.51,2024-10-04,09:32:00,-3445.0,Profit Target,3450.0,6.0,142130.0,17160.0,nan,36.0,24.0,0.51,0.381,-11.35,-9.72,21.15,-0.7,2025-10-04T23:22:44.402867,1
entry_time,14:32,2024-10-24 14:32:00,5806.37,7 Oct 25 5790 P STO 9.10 | 7 Oct 25 5835 C STO 5.60 | 7 Oct 29 5790 P BTO 19.90 | 7 Oct 30 5835 C BTO 21.35,-2665.0,5841.83,2024-10-25,09:34:00,-2440.0,Exited at Specified Time,-1645.0,7.0,140485.0,18655.0,nan,42.0,28.0,0.36,0.385,20.38,-11.43,1.13,-9.01,2025-10-04T23:22:44.402820,1
entry_time,14:32,2024-10-31 14:32:00,5721.61,3 Nov 1 5700 P STO 16.30 | 3 Nov 1 5765 C STO 10.15 | 3 Nov 5 5700 P BTO 31.75 | 3 Nov 6 5765 C BTO 45.20,-5060.0,5736.13,2024-11-01,09:34:00,-5770.0,Exited at Specified Time,2100.0,3.0,142585.0,15180.0,nan,18.0,12.0,0.34,0.123,-38.33,-53.73,15.32,-2.17,2025-10-04T23:22:44.402773,1
entry_time,14:32,2024-11-07 14:32:00,5968.95,8 Nov 8 5950 P STO 11.25 | 8 Nov 8 6000 C STO 7.00 | 8 Nov 12 5950 P BTO 20.65 | 8 Nov 13 6000 C BTO 21.60,-2410.0,5983.42,2024-11-08,09:34:00,-2605.0,Exited at Specified Time,1480.0,8.0,144065.0,19280.0,nan,48.0,32.0,0.43,0.203,18.17,21.74,11.62,-1.45,2025-10-04T23:22:44.402726,1
entry_time,14:32,2024-11-14 14:32:00,5966.95,9 Nov 15 5955 P STO 10.00 | 9 Nov 15 5995 C STO 5.70 | 9 Nov 19 5955 P BTO 18.90 | 9 Nov 20 5995 C BTO 17.35,-2065.0,5909.79,2024-11-15,09:34:00,-905.0,Exited at Specified Time,-10530.0,9.0,133535.0,18585.0,nan,54.0,36.0,0.43,0.832,4.3,-22.73,0.0,-56.42,2025-10-04T23:22:44.402665,1
entry_time,14:32,2024-11-21 14:32:00,5954.03,6 Nov 22 5935 P STO 10.90 | 6 Nov 22 5985 C STO 6.75 | 6 Nov 26 5935 P BTO 22.60 | 6 Nov 27 5985 C BTO 22.25,-2730.0,5956.7,2024-11-22,09:34:00,-2820.0,Exited at Specified Time,480.0,6.0,134015.0,16380.0,nan,36.0,24.0,0.39,0.284,23.47,13.45,4.76,-2.75,2025-10-04T23:22:44.402618,1
entry_time,14:32,2024-12-05 14:32:00,6082.59,10 Dec 6 6070 P STO 9.50 | 10 Dec 6 6110 C STO 5.00 | 10 Dec 10 6070 P BTO 15.90 | 10 Dec 11 6110 C BTO 15.85,-1735.0,6092.88,2024-12-06,09:34:00,-1995.0,Exited at Specified Time,2500.0,10.0,136515.0,17350.0,nan,60.0,40.0,0.46,0.196,2.54,-6.44,16.14,-5.48,2025-10-04T23:22:44.402572,1
entry_time,14:32,2024-12-12 14:32:00,6058.79,8 Dec 13 6050 P STO 8.05 | 8 Dec 13 6080 C STO 4.80 | 8 Dec 17 6050 P BTO 15.90 | 8 Dec 18 6080 C BTO 19.00,-2215.0,6070.49,2024-12-13,09:34:00,-2390.0,Exited at Specified Time,1320.0,8.0,137835.0,17720.0,nan,48.0,32.0,0.37,0.203,-9.9,-15.5,8.8,-1.13,2025-10-04T23:22:44.402524,1
entry_time,14:32,2025-01-02 14:32:00,5854.26,5 Jan 3 5830 P STO 14.80 | 5 Jan 3 5895 C STO 9.80 | 5 Jan 7 5830 P BTO 29.30 | 5 Jan 8 5895 C BTO 28.50,-3330.0,5908.47,2025-01-03,09:34:00,-3230.0,Exited at Specified Time,-550.0,5.0,137285.0,16650.0,nan,30.0,20.0,0.43,0.453,21.63,-49.0,2.7,-2.7,2025-10-04T23:22:44.402476,1
entry_time,14:32,2025-01-16 14:32:00,5944.71,9 Jan 17 5925 P STO 11.45 | 9 Jan 17 5980 C STO 7.60 | 9 Jan 21 5925 P BTO 20.10 | 9 Jan 22 5980 C BTO 19.90,-2105.0,5987.64,2025-01-17,09:34:00,-2355.0,Exited at Specified Time,2160.0,9.0,139445.0,18945.0,nan,54.0,36.0,0.48,0.468,13.7,-18.9,12.83,-1.19,2025-10-04T23:22:44.402429,1
entry_time,14:32,2025-01-23 14:32:00,6100.34,7 Jan 24 6090 P STO 8.40 | 7 Jan 24 6120 C STO 5.35 | 7 Jan 28 6090 P BTO 17.45 | 7 Jan 29 6120 C BTO 21.80,-2560.0,6119.6,2025-01-24,09:34:00,-2600.0,Exited at Specified Time,210.0,7.0,139655.0,17920.0,nan,42.0,28.0,0.35,0.326,-10.05,24.02,3.12,-3.12,2025-10-04T23:22:44.402382,1
entry_time,14:32,2025-01-30 14:32:00,6067.75,6 Jan 31 6050 P STO 13.40 | 6 Jan 31 6100 C STO 7.95 | 6 Feb 4 6050 P BTO 25.60 | 6 Feb 5 6100 C BTO 24.35,-2870.0,6095.81,2025-01-31,09:34:00,-3135.0,Exited at Specified Time,1530.0,6.0,141185.0,17220.0,nan,36.0,24.0,0.43,0.322,11.44,17.0,9.93,-12.02,2025-10-04T23:22:44.402334,1
entry_time,14:32,2025-02-06 14:32:00,6054.71,7 Feb 7 6030 P STO 15.65 | 7 Feb 7 6095 C STO 9.00 | 7 Feb 11 6030 P BTO 24.90 | 7 Feb 12 6095 C BTO 24.95,-2530.0,6094.8,2025-02-07,09:34:00,-2700.0,Exited at Specified Time,1120.0,7.0,142305.0,17710.0,nan,42.0,28.0,0.49,0.345,10.74,-17.51,8.5,-7.91,2025-10-04T23:22:44.402287,1
entry_time,14:32,2025-02-13 14:32:00,6100.83,10 Feb 14 6085 P STO 11.00 | 10 Feb 14 6125 C STO 6.55 | 10 Feb 18 6085 P BTO 18.40 | 10 Feb 19 6125 C BTO 18.70,-1965.0,6116.94,2025-02-14,09:34:00,-2090.0,Exited at Specified Time,1150.0,10.0,143455.0,19650.0,nan,60.0,40.0,0.47,0.371,8.62,40.24,7.63,-1.53,2025-10-04T23:22:44.402240,1
entry_time,14:32,2025-02-20 14:32:00,6104.76,8 Feb 21 6090 P STO 10.50 | 8 Feb 21 6130 C STO 6.45 | 8 Feb 25 6090 P BTO 20.80 | 8 Feb 26 6130 C BTO 20.00,-2395.0,6112.77,2025-02-21,09:34:00,-2435.0,Exited at Specified Time,240.0,8.0,143695.0,19160.0,nan,48.0,32.0,0.42,0.29,-9.65,-29.74,3.34,-2.92,2025-10-04T23:22:44.402193,1
entry_time,14:32,2025-02-27 14:32:00,5915.72,5 Feb 28 5890 P STO 18.45 | 5 Feb 28 5965 C STO 10.40 | 5 Mar 4 5890 P BTO 35.40 | 5 Mar 5 5965 C BTO 30.55,-3720.0,5849.39,2025-02-28,09:34:00,-3150.0,Exited at Specified Time,-2900.0,5.0,140795.0,18600.0,nan,30.0,20.0,0.44,0.603,25.82,-66.16,0.13,-14.92,2025-10-04T23:22:44.402147,1
entry_time,14:32,2025-03-20 14:32:00,5644.16,5 Mar 21 5615 P STO 16.90 | 5 Mar 21 5695 C STO 10.45 | 5 Mar 25 5615 P BTO 34.45 | 5 Mar 26 5695 C BTO 31.15,-3835.0,5619.75,2025-03-21,09:34:00,-3635.0,Exited at Specified Time,-1050.0,5.0,139745.0,19175.0,nan,30.0,20.0,0.42,0.426,-28.37,-2.76,1.04,-7.69,2025-10-04T23:22:44.402101,1
entry_time,14:32,2025-03-27 14:32:00,5702.69,4 Mar 28 5680 P STO 15.20 | 4 Mar 28 5745 C STO 9.10 | 4 Apr 1 5680 P BTO 36.95 | 4 Apr 2 5745 C BTO 34.95,-4770.0,5667.34,2025-03-28,09:34:00,-4410.0,Exited at Specified Time,-1480.0,4.0,138265.0,19080.0,nan,24.0,16.0,0.34,0.396,-16.56,7.05,3.04,-7.13,2025-10-04T23:22:44.402055,1
entry_time,14:32,2025-05-01 14:32:00,5638.69,4 May 2 5605 P STO 21.90 | 4 May 2 5695 C STO 12.50 | 4 May 6 5605 P BTO 38.80 | 4 May 7 5695 C BTO 35.30,-3980.0,5667.95,2025-05-02,09:32:00,-4655.0,Profit Target,2660.0,4.0,140925.0,15920.0,nan,24.0,16.0,0.46,0.235,56.08,13.55,17.46,-11.56,2025-10-04T23:22:44.402008,1
entry_time,14:32,2025-05-08 14:32:00,5701.92,3 May 9 5675 P STO 15.30 | 3 May 9 5745 C STO 9.85 | 3 May 13 5675 P BTO 40.35 | 3 May 14 5745 C BTO 37.65,-5295.0,5686.75,2025-05-09,09:34:00,-5525.0,Exited at Specified Time,660.0,3.0,141585.0,15885.0,nan,18.0,12.0,0.32,0.213,32.32,38.32,5.19,-9.44,2025-10-04T23:22:44.401957,1
entry_time,14:32,2025-05-15 14:32:00,5915.18,5 May 16 5895 P STO 13.60 | 5 May 16 5950 C STO 8.70 | 5 May 20 5895 P BTO 28.45 | 5 May 21 5950 C BTO 27.05,-3330.0,5918.79,2025-05-16,09:34:00,-3370.0,Exited at Specified Time,150.0,5.0,141735.0,16650.0,nan,30.0,20.0,0.4,0.256,-22.76,45.36,3.0,-4.05,2025-10-04T23:22:44.401905,1
entry_time,14:32,2025-05-22 14:32:00,5868.42,7 May 23 5845 P STO 14.50 | 7 May 23 5910 C STO 8.70 | 7 May 27 5845 P BTO 25.20 | 7 May 28 5910 C BTO 24.70,-2680.0,5784.32,2025-05-23,09:34:00,-2075.0,Exited at Specified Time,-4305.0,7.0,137430.0,18760.0,nan,42.0,28.0,0.46,0.757,-3.35,27.16,3.17,-28.73,2025-10-04T23:22:44.401855,1
entry_time,14:32,2025-05-29 14:32:00,5895.77,5 May 30 5870 P STO 17.10 | 5 May 30 5945 C STO 10.00 | 5 Jun 3 5870 P BTO 32.20 | 5 Jun 4 5945 C BTO 27.25,-3245.0,5888.54,2025-05-30,09:34:00,-3355.0,Exited at Specified Time,500.0,5.0,137930.0,16225.0,nan,30.0,20.0,0.46,0.304,51.41,-44.19,5.08,-3.7,2025-10-04T23:22:44.401806,1
entry_time,14:32,2025-06-05 14:32:00,5963.63,6 Jun 6 5940 P STO 15.30 | 6 Jun 6 6005 C STO 9.65 | 6 Jun 10 5940 P BTO 26.95 | 6 Jun 11 6005 C BTO 25.85,-2795.0,5997.9,2025-06-06,09:32:00,-3390.0,Profit Target,3510.0,6.0,141440.0,16770.0,nan,36.0,24.0,0.47,0.278,14.86,-22.04,22.0,-9.84,2025-10-04T23:22:44.401755,1
entry_time,14:32,2025-06-12 14:32:00,6035.29,5 Jun 13 6015 P STO 11.85 | 5 Jun 13 6065 C STO 6.95 | 5 Jun 17 6015 P BTO 26.20 | 5 Jun 18 6065 C BTO 27.60,-3510.0,6002.37,2025-06-13,09:34:00,-3780.0,Exited at Specified Time,1300.0,5.0,142740.0,17550.0,nan,30.0,20.0,0.35,0.401,-12.34,25.39,11.68,-0.14,2025-10-04T23:22:44.401705,1
entry_time,14:32,2025-06-26 14:32:00,6142.25,6 Jun 27 6125 P STO 8.80 | 6 Jun 27 6170 C STO 5.15 | 6 Jul 1 6125 P BTO 21.40 | 6 Jul 2 6170 C BTO 21.90,-2945.0,6157.41,2025-06-27,09:34:00,-3045.0,Exited at Specified Time,540.0,6.0,143280.0,17670.0,nan,36.0,24.0,0.32,0.184,19.93,30.16,4.07,-3.4,2025-10-04T23:22:44.401613,1
entry_time,14:32,2025-07-10 14:32:00,6287.91,6 Jul 11 6275 P STO 9.20 | 6 Jul 11 6310 C STO 5.75 | 6 Jul 15 6275 P BTO 22.60 | 6 Jul 16 6310 C BTO 23.50,-3125.0,6248.36,2025-07-11,09:34:00,-2285.0,Exited at Specified Time,-5100.0,6.0,138180.0,18750.0,nan,36.0,24.0,0.32,0.569,3.54,21.11,2.24,-26.24,2025-10-04T23:22:44.401563,1
entry_time,14:32,2025-07-24 14:32:00,6378.94,6 Jul 25 6365 P STO 8.15 | 6 Jul 25 6405 C STO 4.35 | 6 Jul 29 6365 P BTO 18.70 | 6 Jul 30 6405 C BTO 22.30,-2860.0,6372.9,2025-07-25,09:34:00,-2680.0,Exited at Specified Time,-1140.0,6.0,137040.0,17160.0,nan,36.0,24.0,0.3,0.201,9.69,10.34,2.8,-8.74,2025-10-04T23:22:44.401511,1
entry_time,14:32,2025-07-31 14:32:00,6366.48,8 Aug 1 6340 P STO 16.35 | 8 Aug 1 6415 C STO 9.30 | 8 Aug 5 6340 P BTO 26.30 | 8 Aug 6 6415 C BTO 20.90,-2165.0,6265.1,2025-08-01,09:34:00,-980.0,Exited at Specified Time,-9560.0,8.0,127480.0,17320.0,nan,48.0,32.0,0.54,0.883,64.12,-60.54,5.54,-53.81,2025-10-04T23:22:44.401460,1
entry_time,14:32,2025-08-07 14:32:00,6315.32,4 Aug 8 6295 P STO 13.05 | 4 Aug 8 6350 C STO 7.35 | 4 Aug 12 6295 P BTO 30.65 | 4 Aug 13 6350 C BTO 27.90,-3825.0,6360.38,2025-08-08,09:34:00,-3535.0,Exited at Specified Time,-1200.0,4.0,126280.0,15300.0,nan,24.0,16.0,0.35,0.355,29.26,-59.0,4.58,-9.02,2025-10-04T23:22:44.401409,1
entry_time,14:32,2025-08-14 14:32:00,6457.92,7 Aug 15 6440 P STO 10.40 | 7 Aug 15 6485 C STO 6.25 | 7 Aug 19 6440 P BTO 20.00 | 7 Aug 20 6485 C BTO 19.40,-2285.0,6471.62,2025-08-15,09:34:00,-2535.0,Exited at Specified Time,1680.0,7.0,127960.0,15995.0,nan,42.0,28.0,0.42,0.258,-13.12,4.46,11.82,0.0,2025-10-04T23:22:44.401355,1
entry_time,14:32,2025-08-21 14:32:00,6368.12,7 Aug 22 6340 P STO 18.30 | 7 Aug 22 6415 C STO 10.35 | 7 Aug 26 6340 P BTO 28.80 | 7 Aug 27 6415 C BTO 22.90,-2315.0,6390.3,2025-08-22,09:34:00,-2515.0,Exited at Specified Time,1330.0,7.0,129290.0,16205.0,nan,42.0,28.0,0.55,0.462,-14.95,-12.71,11.88,-0.86,2025-10-04T23:22:44.401297,1
entry_time,14:32,2025-08-28 14:32:00,6501.48,12 Aug 29 6485 P STO 8.25 | 12 Aug 29 6525 C STO 5.30 | 12 Sep 2 6485 P BTO 13.85 | 12 Sep 3 6525 C BTO 13.90,-1430.0,6486.35,2025-08-29,09:34:00,-1300.0,Exited at Specified Time,-1680.0,12.0,127610.0,17160.0,nan,72.0,48.0,0.49,0.438,2.44,17.64,10.14,-7.69,2025-10-04T23:22:44.401218,1
entry_time,14:33,2023-09-07 14:33:00,4446.57,6 Sep 8 4435 P STO 7.30 | 6 Sep 8 4470 C STO 3.90 | 6 Sep 12 4435 P BTO 15.70 | 6 Sep 13 4470 C BTO 16.20,-2080.0,4460.71,2023-09-08,09:34:00,-2125.0,Exited at Specified Time,210.0,6.0,100210.0,12480.0,nan,36.0,24.0,0.35,0.265,-30.93,12.02,3.12,-1.44,2025-10-04T23:23:01.118154,0
entry_time,14:33,2023-09-14 14:33:00,4502.61,8 Sep 15 4490 P STO 6.50 | 8 Sep 15 4525 C STO 4.05 | 8 Sep 19 4490 P BTO 12.50 | 8 Sep 20 4525 C BTO 14.10,-1615.0,4486.07,2023-09-15,09:34:00,-1430.0,Exited at Specified Time,-1560.0,8.0,98650.0,12920.0,nan,48.0,32.0,0.4,0.438,20.34,14.83,4.64,-12.07,2025-10-04T23:23:01.118122,0
entry_time,14:33,2023-09-21 14:33:00,4348.38,6 Sep 22 4335 P STO 9.60 | 6 Sep 22 4375 C STO 5.40 | 6 Sep 26 4335 P BTO 19.35 | 6 Sep 27 4375 C BTO 17.95,-2240.0,4342.81,2023-09-22,09:34:00,-2420.0,Exited at Specified Time,1020.0,6.0,99670.0,13440.0,nan,36.0,24.0,0.4,0.274,-27.84,-25.98,8.93,-2.46,2025-10-04T23:23:01.118089,0
entry_time,14:33,2023-09-28 14:33:00,4303.25,5 Sep 29 4285 P STO 11.95 | 5 Sep 29 4335 C STO 6.60 | 5 Oct 3 4285 P BTO 22.45 | 5 Oct 4 4335 C BTO 19.55,-2355.0,4326.64,2023-09-29,09:34:00,-2515.0,Exited at Specified Time,750.0,5.0,100420.0,11775.0,nan,30.0,20.0,0.44,0.31,-4.86,33.6,7.64,-6.16,2025-10-04T23:23:01.118056,0
entry_time,14:33,2023-10-05 14:33:00,4261.05,6 Oct 6 4240 P STO 12.70 | 6 Oct 6 4295 C STO 7.35 | 6 Oct 10 4240 P BTO 22.85 | 6 Oct 11 4295 C BTO 19.95,-2285.0,4241.16,2023-10-06,09:34:00,-2400.0,Exited at Specified Time,630.0,6.0,101050.0,13710.0,nan,36.0,24.0,0.47,0.417,-4.44,1.74,6.13,-1.53,2025-10-04T23:23:01.118024,0
entry_time,14:33,2023-10-12 14:33:00,4338.4,5 Oct 13 4325 P STO 11.40 | 5 Oct 13 4365 C STO 6.30 | 5 Oct 17 4325 P BTO 22.05 | 5 Oct 18 4365 C BTO 19.75,-2420.0,4369.17,2023-10-13,09:34:00,-2535.0,Exited at Specified Time,525.0,5.0,101575.0,12100.0,nan,30.0,20.0,0.42,0.375,3.99,-42.54,5.99,-0.62,2025-10-04T23:23:01.117991,0
entry_time,14:33,2023-10-19 14:33:00,4293.61,4 Oct 20 4275 P STO 12.20 | 4 Oct 20 4325 C STO 7.55 | 4 Oct 24 4275 P BTO 25.85 | 4 Oct 25 4325 C BTO 24.25,-3045.0,4267.68,2023-10-20,09:34:00,-2955.0,Exited at Specified Time,-400.0,4.0,101175.0,12180.0,nan,24.0,16.0,0.39,0.406,6.76,-27.75,4.11,-2.63,2025-10-04T23:23:01.117957,0
entry_time,14:33,2023-10-26 14:33:00,4156.85,4 Oct 27 4140 P STO 12.40 | 4 Oct 27 4190 C STO 6.95 | 4 Oct 31 4140 P BTO 26.35 | 4 Nov 1 4190 C BTO 25.65,-3275.0,4153.11,2023-10-27,09:34:00,-3290.0,Exited at Specified Time,20.0,4.0,101195.0,13100.0,nan,24.0,16.0,0.37,0.286,-10.78,-19.14,1.22,-7.79,2025-10-04T23:23:01.117924,0
entry_time,14:33,2023-11-02 14:33:00,4311.18,7 Nov 3 4295 P STO 9.90 | 7 Nov 3 4340 C STO 5.45 | 7 Nov 7 4295 P BTO 18.75 | 7 Nov 8 4340 C BTO 16.60,-2010.0,4345.33,2023-11-03,09:34:00,-2030.0,Exited at Specified Time,70.0,7.0,101265.0,14070.0,nan,42.0,28.0,0.43,0.447,30.4,42.92,2.99,-0.75,2025-10-04T23:23:01.117890,0
entry_time,14:33,2023-11-09 14:33:00,4356.19,6 Nov 10 4345 P STO 9.35 | 6 Nov 10 4380 C STO 4.70 | 6 Nov 14 4345 P BTO 20.15 | 6 Nov 15 4380 C BTO 17.05,-2325.0,4360.7,2023-11-10,09:34:00,-2675.0,Exited at Specified Time,2040.0,6.0,103305.0,13950.0,nan,36.0,24.0,0.38,0.212,8.63,-35.22,15.91,-6.24,2025-10-04T23:23:01.117857,0
entry_time,14:33,2023-11-16 14:33:00,4496.23,7 Nov 17 4485 P STO 7.40 | 7 Nov 17 4515 C STO 5.05 | 7 Nov 21 4485 P BTO 15.30 | 7 Nov 22 4515 C BTO 17.25,-2020.0,4507.72,2023-11-17,09:34:00,-2100.0,Exited at Specified Time,490.0,7.0,103795.0,14140.0,nan,42.0,28.0,0.38,0.297,-5.8,-0.85,6.44,-1.98,2025-10-04T23:23:01.117824,0
entry_time,14:33,2023-11-30 14:33:00,4547.44,8 Dec 1 4535 P STO 8.10 | 8 Dec 1 4570 C STO 5.15 | 8 Dec 5 4535 P BTO 15.20 | 8 Dec 6 4570 C BTO 14.80,-1685.0,4556.44,2023-12-01,09:34:00,-1930.0,Exited at Specified Time,1880.0,8.0,105675.0,13480.0,nan,48.0,32.0,0.44,0.295,4.29,-7.43,15.73,-2.97,2025-10-04T23:23:01.117791,0
entry_time,14:33,2023-12-07 14:33:00,4587.1,6 Dec 8 4570 P STO 8.85 | 6 Dec 8 4615 C STO 5.85 | 6 Dec 12 4570 P BTO 17.00 | 6 Dec 13 4615 C BTO 19.70,-2210.0,4580.64,2023-12-08,09:34:00,-2330.0,Exited at Specified Time,660.0,6.0,106335.0,13260.0,nan,36.0,24.0,0.4,0.223,19.5,18.26,6.33,-4.3,2025-10-04T23:23:01.117755,0
entry_time,14:33,2023-12-14 14:33:00,4712.29,11 Dec 15 4700 P STO 9.60 | 11 Dec 15 4740 C STO 5.75 | 11 Dec 19 4700 P BTO 15.30 | 11 Dec 20 4740 C BTO 13.15,-1320.0,4710.18,2023-12-15,09:32:00,-1520.0,Profit Target,2090.0,11.0,108425.0,14520.0,nan,66.0,44.0,0.54,0.312,13.95,-8.75,16.67,-1.52,2025-10-04T23:23:01.117722,0
entry_time,14:33,2023-12-21 14:33:00,4726.53,12 Dec 22 4715 P STO 9.15 | 12 Dec 22 4750 C STO 5.90 | 12 Dec 26 4715 P BTO 13.45 | 12 Dec 27 4750 C BTO 13.60,-1210.0,4763.12,2023-12-22,09:34:00,-1190.0,Exited at Specified Time,-360.0,12.0,108065.0,14520.0,nan,72.0,48.0,0.56,0.618,25.94,2.24,2.48,-4.55,2025-10-04T23:23:01.117689,0
entry_time,14:33,2023-12-28 14:33:00,4792.41,11 Dec 29 4785 P STO 7.80 | 11 Dec 29 4815 C STO 3.95 | 11 Jan 2 4785 P BTO 12.60 | 11 Jan 3 4815 C BTO 12.20,-1315.0,4785.13,2023-12-29,09:34:00,-1260.0,Exited at Specified Time,-715.0,11.0,107350.0,14465.0,nan,66.0,44.0,0.47,0.416,4.86,5.97,0.0,-15.59,2025-10-04T23:23:01.117656,0
entry_time,14:33,2024-01-04 14:33:00,4701.92,9 Jan 5 4690 P STO 9.90 | 9 Jan 5 4730 C STO 5.55 | 9 Jan 9 4690 P BTO 16.65 | 9 Jan 10 4730 C BTO 14.30,-1560.0,4693.9,2024-01-05,09:34:00,-1620.0,Exited at Specified Time,450.0,9.0,107800.0,14040.0,nan,54.0,36.0,0.5,0.373,-7.39,4.5,5.13,-6.73,2025-10-04T23:23:01.117616,0
entry_time,14:33,2024-01-11 14:33:00,4779.0,12 Jan 12 4770 P STO 8.55 | 12 Jan 12 4800 C STO 4.80 | 12 Jan 16 4770 P BTO 13.20 | 12 Jan 17 4800 C BTO 12.20,-1215.0,4796.8,2024-01-12,09:32:00,-1485.0,Profit Target,3120.0,12.0,110920.0,14580.0,nan,72.0,48.0,0.53,0.437,8.68,-13.13,23.87,-4.53,2025-10-04T23:23:01.117578,0
entry_time,14:33,2024-01-18 14:33:00,4773.57,8 Jan 19 4760 P STO 8.20 | 8 Jan 19 4795 C STO 5.00 | 8 Jan 23 4760 P BTO 15.70 | 8 Jan 24 4795 C BTO 15.60,-1820.0,4792.24,2024-01-19,09:34:00,-1915.0,Exited at Specified Time,680.0,8.0,111600.0,14560.0,nan,48.0,32.0,0.42,0.351,20.89,13.47,7.69,-3.57,2025-10-04T23:23:01.117545,0
entry_time,14:33,2024-01-25 14:33:00,4876.87,7 Jan 26 4865 P STO 8.10 | 7 Jan 26 4900 C STO 5.05 | 7 Jan 30 4865 P BTO 15.65 | 7 Jan 31 4900 C BTO 19.00,-2160.0,4897.56,2024-01-26,09:34:00,-2495.0,Exited at Specified Time,2275.0,7.0,113875.0,15120.0,nan,42.0,28.0,0.38,0.302,18.11,-9.79,16.44,-0.93,2025-10-04T23:23:01.117512,0
entry_time,14:33,2024-02-01 14:33:00,4888.39,10 Feb 2 4870 P STO 11.60 | 10 Feb 2 4920 C STO 7.10 | 10 Feb 6 4870 P BTO 18.00 | 10 Feb 7 4920 C BTO 16.50,-1590.0,4913.62,2024-02-02,09:32:00,-2110.0,Profit Target,5100.0,10.0,118975.0,15900.0,nan,60.0,40.0,0.54,0.34,15.46,27.28,33.96,-1.89,2025-10-04T23:23:01.117480,0
entry_time,14:33,2024-02-08 14:33:00,4992.82,7 Feb 9 4980 P STO 6.50 | 7 Feb 9 5015 C STO 3.95 | 7 Feb 13 4980 P BTO 17.20 | 7 Feb 14 5015 C BTO 16.85,-2370.0,5004.56,2024-02-09,09:34:00,-2510.0,Exited at Specified Time,910.0,7.0,119885.0,16590.0,nan,42.0,28.0,0.31,0.23,0.1,-2.34,7.59,-1.9,2025-10-04T23:23:01.117444,0
