Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:55,2023-11-15 09:55:00,4505.18,46 Nov 15 4530 C STO 1.95 | 46 Nov 15 4535 C BTO 1.30,62.0,4503.35,2023-11-15,12:12:00,25.0,Profit Target,1466.48,46.0,103045.0,20148.0,nan,117.76,117.76,1.5,1.667,9.6,-0.12,67.74,-125.81,2025-12-07T20:16:30.450581,0
entry_time,09:55,2023-11-22 09:55:00,4553.28,45 Nov 22 4575 C STO 1.40 | 45 Nov 22 4580 C BTO 0.90,47.0,4557.03,2023-11-22,12:33:00,20.0,Profit Target,984.6,45.0,104029.6,20385.0,nan,115.2,115.2,1.556,1.6,14.85,0.24,68.09,-59.57,2025-12-07T20:16:30.450535,0
entry_time,09:55,2023-11-29 09:55:00,4586.41,45 Nov 29 4605 C STO 1.10 | 45 Nov 29 4610 C BTO 0.65,42.0,4574.68,2023-11-29,10:09:00,15.0,Profit Target,984.6,45.0,105014.2,20610.0,nan,115.2,115.2,1.692,1.4,16.95,14.57,76.19,-30.95,2025-12-07T20:16:30.450489,0
entry_time,09:55,2023-12-07 09:55:00,4568.92,45 Dec 7 4590 C STO 1.10 | 45 Dec 7 4595 C BTO 0.65,42.0,4582.23,2023-12-07,15:35:00,15.0,Profit Target,984.6,45.0,105998.8,20610.0,nan,115.2,115.2,1.692,2.0,19.5,0.08,76.19,-352.38,2025-12-07T20:16:30.450443,0
entry_time,09:55,2023-12-14 09:55:00,4729.81,48 Dec 14 4755 C STO 2.20 | 48 Dec 14 4760 C BTO 1.50,67.0,4720.1,2023-12-14,10:18:00,30.0,Profit Target,1530.24,48.0,107529.04,20784.0,nan,122.88,122.88,1.467,1.5,13.95,8.77,62.69,-34.33,2025-12-07T20:16:30.450397,0
entry_time,09:55,2023-12-21 09:55:00,4736.94,47 Dec 21 4765 C STO 1.65 | 47 Dec 21 4770 C BTO 1.15,47.0,4728.36,2023-12-21,11:18:00,20.0,Profit Target,1028.36,47.0,108557.4,21291.0,nan,120.32,120.32,1.435,1.333,25.94,12.65,68.09,-59.57,2025-12-07T20:16:30.450350,0
entry_time,09:55,2023-12-22 09:55:00,4771.07,49 Dec 22 4795 C STO 2.10 | 49 Dec 22 4800 C BTO 1.45,62.0,4768.33,2023-12-22,10:00:00,58.0,VIX Move Down,-54.88,49.0,108502.52,21462.0,nan,125.44,125.44,1.448,1.5,7.17,17.15,19.35,-12.9,2025-12-07T20:16:30.450301,0
entry_time,09:55,2024-01-11 09:55:00,4778.47,48 Jan 11 4810 C STO 2.00 | 48 Jan 11 4815 C BTO 1.45,52.0,4758.47,2024-01-11,10:09:00,20.0,Profit Target,1290.24,48.0,109792.76,21504.0,nan,122.88,122.88,1.379,1.25,8.68,-13.66,71.15,-5.77,2025-12-07T20:16:30.450254,0
entry_time,09:55,2024-01-12 09:55:00,4796.44,50 Jan 12 4820 C STO 2.10 | 50 Jan 12 4825 C BTO 1.40,67.0,4784.34,2024-01-12,10:01:00,30.0,Profit Target,1594.0,50.0,111386.76,21650.0,nan,128.0,128.0,1.5,1.455,10.94,5.26,62.69,-4.48,2025-12-07T20:16:30.450208,0
entry_time,09:55,2024-01-18 09:55:00,4750.86,50 Jan 18 4775 C STO 1.80 | 50 Jan 18 4780 C BTO 1.15,62.0,4749.19,2024-01-18,12:23:00,25.0,Profit Target,1594.0,50.0,112980.76,21900.0,nan,128.0,128.0,1.565,1.5,20.89,-9.24,67.74,-101.61,2025-12-07T20:16:30.450159,0
entry_time,09:55,2024-01-22 09:55:00,4867.54,51 Jan 22 4890 C STO 1.65 | 51 Jan 22 4895 C BTO 1.05,57.0,4856.65,2024-01-22,10:31:00,25.0,Profit Target,1370.88,51.0,114351.64,22593.0,nan,130.56,130.56,1.571,1.375,13.61,14.12,73.68,-5.26,2025-12-07T20:16:30.450113,0
entry_time,09:55,2024-01-25 09:55:00,4890.18,50 Jan 25 4915 C STO 1.40 | 50 Jan 25 4920 C BTO 0.90,47.0,4884.74,2024-01-25,12:07:00,20.0,Profit Target,1094.0,50.0,115445.64,22650.0,nan,128.0,128.0,1.556,1.5,18.11,3.52,68.09,-59.57,2025-12-07T20:16:30.450062,0
entry_time,09:55,2024-02-01 09:55:00,4866.4,51 Feb 1 4895 C STO 1.70 | 51 Feb 1 4900 C BTO 1.15,52.0,4853.77,2024-02-01,11:13:00,20.0,Profit Target,1370.88,51.0,116816.52,22848.0,nan,130.56,130.56,1.478,1.375,15.46,5.29,71.15,-73.08,2025-12-07T20:16:30.450013,0
entry_time,09:55,2024-02-07 09:55:00,4972.23,52 Feb 7 4995 C STO 1.55 | 52 Feb 7 5000 C BTO 1.00,52.0,4995.06,2024-02-07,16:00:00,6.0,Expired,2258.88,52.0,119075.4,23296.0,nan,133.12,0.0,1.55,5.0,18.82,-0.82,88.46,-457.69,2025-12-07T20:16:30.449966,0
entry_time,09:55,2024-02-14 09:55:00,4979.06,53 Feb 14 5005 C STO 1.65 | 53 Feb 14 5010 C BTO 1.10,52.0,4990.56,2024-02-14,10:25:00,108.0,VIX Move Down,-3239.36,53.0,115836.04,23744.0,nan,135.68,135.68,1.5,1.568,23.27,2.62,3.85,-101.92,2025-12-07T20:16:30.449918,0
entry_time,09:55,2024-02-22 09:55:00,5055.2,52 Feb 22 5085 C STO 2.00 | 52 Feb 22 5090 C BTO 1.40,57.0,5087.03,2024-02-22,16:00:00,203.0,Expired,-7725.12,52.0,108110.92,23036.0,nan,133.12,0.0,1.429,33.0,57.03,16.37,38.6,-636.84,2025-12-07T20:16:30.449872,0
entry_time,09:55,2024-02-23 09:55:00,5110.21,49 Feb 23 5135 C STO 2.00 | 49 Feb 23 5140 C BTO 1.35,62.0,5100.87,2024-02-23,10:44:00,25.0,Profit Target,1562.12,49.0,109673.04,21462.0,nan,125.44,125.44,1.481,1.444,13.89,9.29,67.74,-4.84,2025-12-07T20:16:30.449822,0
entry_time,09:55,2024-03-06 09:55:00,5107.4,49 Mar 6 5140 C STO 2.10 | 49 Mar 6 5145 C BTO 1.50,57.0,5110.68,2024-03-06,13:34:00,25.0,Profit Target,1317.12,49.0,110990.16,21707.0,nan,125.44,125.44,1.4,1.5,28.79,-0.63,73.68,-75.44,2025-12-07T20:16:30.449776,0
entry_time,09:55,2024-03-07 09:55:00,5138.15,49 Mar 7 5165 C STO 1.70 | 49 Mar 7 5170 C BTO 1.15,52.0,5152.23,2024-03-07,15:24:00,20.0,Profit Target,1317.12,49.0,112307.28,21952.0,nan,125.44,125.44,1.478,1.75,27.62,5.77,71.15,-342.31,2025-12-07T20:16:30.449731,0
entry_time,09:55,2024-03-12 09:55:00,5126.29,51 Mar 12 5160 C STO 2.60 | 51 Mar 12 5165 C BTO 1.90,67.0,5144.4,2024-03-12,10:08:00,153.0,VIX Move Down,-4647.12,51.0,107660.16,22083.0,nan,130.56,130.56,1.368,1.333,16.36,-8.01,0.0,-123.88,2025-12-07T20:16:30.449683,0
entry_time,09:55,2024-03-14 09:55:00,5145.59,49 Mar 14 5180 C STO 2.35 | 49 Mar 14 5185 C BTO 1.70,62.0,5145.58,2024-03-14,12:07:00,25.0,Profit Target,1562.12,49.0,109222.28,21462.0,nan,125.44,125.44,1.382,1.5,9.83,-29.55,67.74,-53.23,2025-12-07T20:16:30.449620,0
entry_time,09:55,2024-03-21 09:55:00,5250.81,48 Mar 21 5275 C STO 1.45 | 48 Mar 21 5280 C BTO 0.90,52.0,5254.04,2024-03-21,13:03:00,20.0,Profit Target,1290.24,48.0,110512.52,21504.0,nan,122.88,122.88,1.611,1.6,28.81,-2.62,71.15,-63.46,2025-12-07T20:16:30.449571,0
entry_time,09:55,2024-03-27 09:55:00,5228.58,48 Mar 27 5250 C STO 1.15 | 48 Mar 27 5255 C BTO 0.65,47.0,5218.53,2024-03-27,10:22:00,20.0,Profit Target,1050.24,48.0,111562.76,21744.0,nan,122.88,122.88,1.769,1.429,22.73,2.27,68.09,0.0,2025-12-07T20:16:30.449518,0
entry_time,09:55,2024-04-04 09:55:00,5246.38,50 Apr 4 5265 C STO 1.50 | 50 Apr 4 5270 C BTO 0.90,57.0,5242.35,2024-04-04,11:13:00,25.0,Profit Target,1344.0,50.0,112906.76,22150.0,nan,128.0,128.0,1.667,1.5,32.56,2.33,73.68,-14.04,2025-12-07T20:16:30.449471,0
entry_time,09:55,2024-04-09 09:55:00,5207.05,52 Apr 9 5230 C STO 1.95 | 52 Apr 9 5235 C BTO 1.25,67.0,5185.01,2024-04-09,10:31:00,30.0,Profit Target,1657.76,52.0,114564.52,22516.0,nan,133.12,133.12,1.56,1.385,14.64,-9.98,62.69,-11.94,2025-12-07T20:16:30.449424,0
entry_time,09:55,2024-04-11 09:55:00,5163.67,52 Apr 11 5200 C STO 2.75 | 52 Apr 11 5205 C BTO 2.05,67.0,5141.07,2024-04-11,10:16:00,30.0,Profit Target,1657.76,52.0,116222.28,22516.0,nan,133.12,133.12,1.341,1.312,12.31,-9.28,62.69,-11.94,2025-12-07T20:16:30.449361,0
entry_time,09:55,2024-04-18 09:55:00,5022.14,54 Apr 18 5060 C STO 3.05 | 54 Apr 18 5065 C BTO 2.30,72.0,5035.32,2024-04-18,10:18:00,113.0,VIX Move Down,-2490.48,54.0,113731.8,23112.0,nan,138.24,138.24,1.326,1.293,9.31,-9.38,9.72,-52.78,2025-12-07T20:16:30.449314,0
entry_time,09:55,2024-04-29 09:55:00,5107.5,52 Apr 29 5130 C STO 2.25 | 52 Apr 29 5135 C BTO 1.55,67.0,5111.95,2024-04-29,11:11:00,63.0,VIX Move Down,-58.24,52.0,113673.56,22516.0,nan,133.12,133.12,1.452,1.75,14.17,-6.63,10.45,-116.42,2025-12-07T20:16:30.449265,0
entry_time,09:55,2024-05-02 09:55:00,5036.07,51 May 2 5075 C STO 2.50 | 51 May 2 5080 C BTO 1.85,62.0,5040.52,2024-05-02,11:03:00,58.0,VIX Move Down,-57.12,51.0,113616.44,22338.0,nan,130.56,130.56,1.351,1.367,30.93,-13.25,59.68,-4.84,2025-12-07T20:16:30.449219,0
entry_time,09:55,2024-05-03 09:55:00,5132.55,53 May 3 5165 C STO 2.45 | 53 May 3 5170 C BTO 1.70,72.0,5114.26,2024-05-03,10:05:00,30.0,Profit Target,1954.64,53.0,115571.08,22684.0,nan,135.68,135.68,1.441,1.385,58.58,9.77,65.28,-11.11,2025-12-07T20:16:30.449172,0
entry_time,09:55,2024-05-10 09:55:00,5236.82,53 May 10 5255 C STO 1.80 | 53 May 10 5260 C BTO 1.10,67.0,5229.35,2024-05-10,10:11:00,30.0,Profit Target,1689.64,53.0,117260.72,22949.0,nan,135.68,135.68,1.636,1.556,11.41,11.33,62.69,-19.4,2025-12-07T20:16:30.449125,0
entry_time,09:55,2024-05-13 09:55:00,5228.35,55 May 13 5245 C STO 1.90 | 55 May 13 5250 C BTO 1.10,77.0,5223.49,2024-05-13,11:04:00,30.0,Profit Target,2303.4,55.0,119564.12,23265.0,nan,140.8,140.8,1.727,1.625,10.4,-4.73,67.53,-10.39,2025-12-07T20:16:30.449078,0
entry_time,09:55,2024-05-15 09:55:00,5265.35,54 May 15 5290 C STO 1.95 | 54 May 15 5295 C BTO 1.30,62.0,5282.06,2024-05-15,10:56:00,148.0,VIX Move Down,-4920.48,54.0,114643.64,23652.0,nan,138.24,138.24,1.5,1.63,16.58,2.09,0.0,-166.13,2025-12-07T20:16:30.449022,0
entry_time,09:55,2024-05-23 09:55:00,5307.0,52 May 23 5340 C STO 2.55 | 52 May 23 5345 C BTO 1.85,67.0,5316.43,2024-05-23,10:11:00,88.0,VIX Move Down,-1358.24,52.0,113285.4,22516.0,nan,133.12,133.12,1.378,1.354,33.25,-33.26,2.99,-34.33,2025-12-07T20:16:30.448974,0
entry_time,09:55,2024-05-24 09:55:00,5278.67,51 May 24 5305 C STO 2.00 | 51 May 24 5310 C BTO 1.35,62.0,5291.17,2024-05-24,10:17:00,113.0,VIX Move Down,-2862.12,51.0,110423.28,22338.0,nan,130.56,130.56,1.481,1.524,13.61,-2.78,0.0,-93.55,2025-12-07T20:16:30.448927,0
entry_time,09:55,2024-05-28 09:55:00,5304.22,49 May 28 5325 C STO 1.30 | 49 May 28 5330 C BTO 0.75,52.0,5306.55,2024-05-28,12:29:00,20.0,Profit Target,1317.12,49.0,111740.4,21952.0,nan,125.44,125.44,1.733,1.6,11.19,-11.69,71.15,-15.38,2025-12-07T20:16:30.448875,0
entry_time,09:55,2024-06-03 09:55:00,5292.11,49 Jun 3 5315 C STO 1.35 | 49 Jun 3 5320 C BTO 0.85,47.0,5278.77,2024-06-03,10:47:00,20.0,Profit Target,1072.12,49.0,112812.52,22197.0,nan,125.44,125.44,1.588,1.375,19.64,-5.04,68.09,-27.66,2025-12-07T20:16:30.448828,0
entry_time,09:55,2024-06-05 09:55:00,5307.16,52 Jun 5 5335 C STO 2.05 | 52 Jun 5 5340 C BTO 1.30,72.0,5317.25,2024-06-05,10:55:00,88.0,VIX Move Down,-1098.24,52.0,111714.28,22256.0,nan,133.12,133.12,1.577,1.567,23.14,-7.32,44.44,-38.89,2025-12-07T20:16:30.448778,0
entry_time,09:55,2024-06-20 09:55:00,5502.85,51 Jun 20 5525 C STO 2.10 | 51 Jun 20 5530 C BTO 1.40,67.0,5489.15,2024-06-20,10:13:00,30.0,Profit Target,1625.88,51.0,113340.16,22083.0,nan,130.56,130.56,1.5,1.455,12.96,2.86,62.69,-4.48,2025-12-07T20:16:30.448727,0
entry_time,09:55,2024-07-01 09:55:00,5463.95,51 Jul 1 5495 C STO 1.95 | 51 Jul 1 5500 C BTO 1.35,57.0,5450.03,2024-07-01,10:50:00,25.0,Profit Target,1370.88,51.0,114711.04,22593.0,nan,130.56,130.56,1.444,1.444,10.6,-7.13,64.91,-40.35,2025-12-07T20:16:30.448679,0
entry_time,09:55,2024-07-15 09:55:00,5639.65,51 Jul 15 5670 C STO 1.75 | 51 Jul 15 5675 C BTO 1.20,52.0,5632.71,2024-07-15,13:04:00,20.0,Profit Target,1370.88,51.0,116081.92,22848.0,nan,130.56,130.56,1.458,1.5,22.81,1.49,71.15,-303.85,2025-12-07T20:16:30.448632,0
entry_time,09:55,2024-07-30 09:55:00,5477.43,54 Jul 30 5510 C STO 2.70 | 54 Jul 30 5515 C BTO 1.95,72.0,5468.16,2024-07-30,10:29:00,30.0,Profit Target,1991.52,54.0,118073.44,23112.0,nan,138.24,138.24,1.385,1.357,15.19,-1.3,65.28,-18.06,2025-12-07T20:16:30.448583,0
entry_time,09:55,2024-07-31 09:55:00,5503.23,55 Jul 31 5555 C STO 3.70 | 55 Jul 31 5560 C BTO 2.95,72.0,5525.64,2024-07-31,10:46:00,148.0,VIX Move Down,-4461.6,55.0,113611.84,23540.0,nan,140.8,140.8,1.254,1.206,69.15,-2.36,9.72,-122.22,2025-12-07T20:16:30.448533,0
entry_time,09:55,2024-08-15 09:55:00,5511.29,51 Aug 15 5540 C STO 2.05 | 51 Aug 15 5545 C BTO 1.40,62.0,5513.87,2024-08-15,10:23:00,73.0,VIX Move Down,-822.12,51.0,112789.72,22338.0,nan,130.56,130.56,1.464,1.519,45.92,10.16,27.42,-45.16,2025-12-07T20:16:30.448484,0
entry_time,09:55,2024-08-22 09:55:00,5636.17,51 Aug 22 5665 C STO 1.90 | 51 Aug 22 5670 C BTO 1.25,62.0,5619.91,2024-08-22,10:23:00,25.0,Profit Target,1625.88,51.0,114415.6,22338.0,nan,130.56,130.56,1.52,1.4,16.92,-1.6,67.74,-37.1,2025-12-07T20:16:30.448433,0
entry_time,09:55,2024-09-17 09:55:00,5648.42,52 Sep 17 5680 C STO 2.25 | 52 Sep 17 5685 C BTO 1.55,67.0,5659.3,2024-09-17,10:07:00,118.0,VIX Move Down,-2918.24,52.0,111497.36,22516.0,nan,133.12,133.12,1.452,1.397,22.42,-7.09,2.99,-71.64,2025-12-07T20:16:30.448383,0
entry_time,09:55,2024-09-19 09:55:00,5692.36,52 Sep 19 5730 C STO 3.05 | 52 Sep 19 5735 C BTO 2.25,77.0,5710.38,2024-09-19,10:27:00,143.0,VIX Move Down,-3698.24,52.0,107799.12,21996.0,nan,133.12,133.12,1.356,1.329,84.37,-10.27,0.0,-107.79,2025-12-07T20:16:30.448335,0
entry_time,09:55,2024-09-27 09:55:00,5750.94,48 Sep 27 5775 C STO 1.85 | 48 Sep 27 5780 C BTO 1.25,57.0,5748.43,2024-09-27,11:51:00,25.0,Profit Target,1290.24,48.0,109089.36,21264.0,nan,122.88,122.88,1.48,1.571,9.99,-4.42,64.91,-145.61,2025-12-07T20:16:30.448286,0
entry_time,09:55,2024-10-04 09:55:00,5731.46,49 Oct 4 5770 C STO 2.25 | 49 Oct 4 5775 C BTO 1.60,62.0,5715.48,2024-10-04,10:23:00,25.0,Profit Target,1562.12,49.0,110651.48,21462.0,nan,125.44,125.44,1.406,1.286,37.54,-6.02,67.74,-4.84,2025-12-07T20:16:30.448239,0
entry_time,09:55,2024-10-17 09:55:00,5865.11,51 Oct 17 5890 C STO 2.25 | 51 Oct 17 5895 C BTO 1.55,67.0,5851.74,2024-10-17,10:06:00,30.0,Profit Target,1625.88,51.0,112277.36,22083.0,nan,130.56,130.56,1.452,1.385,33.15,-10.51,62.69,-4.48,2025-12-07T20:16:30.448182,0
entry_time,09:55,2024-11-06 09:55:00,5875.05,53 Nov 6 5920 C STO 3.70 | 53 Nov 6 5925 C BTO 2.90,77.0,5887.94,2024-11-06,10:03:00,113.0,VIX Move Down,-2179.36,53.0,110098.0,22419.0,nan,135.68,135.68,1.276,1.286,82.13,10.16,15.58,-42.86,2025-12-07T20:16:30.448135,0
entry_time,09:55,2024-11-07 09:55:00,5954.29,49 Nov 7 5995 C STO 2.55 | 49 Nov 7 6000 C BTO 1.95,57.0,5967.1,2024-11-07,10:58:00,98.0,VIX Move Down,-2259.88,49.0,107838.12,21707.0,nan,125.44,125.44,1.308,1.365,18.17,7.08,0.0,-66.67,2025-12-07T20:16:30.448085,0
entry_time,09:55,2024-11-11 09:55:00,6008.3,50 Nov 11 6030 C STO 2.05 | 50 Nov 11 6035 C BTO 1.30,72.0,6003.66,2024-11-11,10:22:00,30.0,Profit Target,1844.0,50.0,109682.12,21400.0,nan,128.0,128.0,1.577,1.5,13.32,-0.56,65.28,-4.17,2025-12-07T20:16:30.448035,0
entry_time,09:55,2024-11-21 09:55:00,5916.66,50 Nov 21 5960 C STO 2.95 | 50 Nov 21 5965 C BTO 2.25,67.0,5900.36,2024-11-21,10:27:00,30.0,Profit Target,1594.0,50.0,111276.12,21650.0,nan,128.0,128.0,1.311,1.312,23.47,-23.92,62.69,-11.94,2025-12-07T20:16:30.447971,0
entry_time,09:55,2024-12-04 09:55:00,6071.33,51 Dec 4 6090 C STO 1.55 | 51 Dec 4 6095 C BTO 0.85,67.0,6061.75,2024-12-04,10:16:00,30.0,Profit Target,1625.88,51.0,112902.0,22083.0,nan,130.56,130.56,1.824,1.571,19.51,1.94,70.15,-4.48,2025-12-07T20:16:30.447917,0
entry_time,09:55,2024-12-16 09:55:00,6071.32,52 Dec 16 6085 C STO 1.55 | 52 Dec 16 6090 C BTO 0.80,72.0,6059.68,2024-12-16,10:22:00,30.0,Profit Target,1917.76,52.0,114819.76,22256.0,nan,133.12,133.12,1.938,1.667,12.7,7.53,72.22,-31.94,2025-12-07T20:16:30.447866,0
entry_time,09:55,2024-12-23 09:55:00,5925.22,53 Dec 23 5965 C STO 3.25 | 53 Dec 23 5970 C BTO 2.55,67.0,5915.14,2024-12-23,10:53:00,30.0,Profit Target,1689.64,53.0,116509.4,22949.0,nan,135.68,135.68,1.275,1.263,9.4,-15.03,62.69,-26.87,2025-12-07T20:16:30.447807,0
entry_time,09:55,2024-12-31 09:55:00,5916.83,53 Dec 31 5970 C STO 3.65 | 53 Dec 31 5975 C BTO 3.00,62.0,5928.72,2024-12-31,10:03:00,93.0,VIX Move Down,-1914.36,53.0,114595.04,23214.0,nan,135.68,135.68,1.217,1.214,12.8,-2.91,0.0,-45.16,2025-12-07T20:16:30.447740,0
entry_time,09:55,2025-01-03 09:55:00,5899.03,52 Jan 3 5945 C STO 3.05 | 52 Jan 3 5950 C BTO 2.35,67.0,5914.19,2025-01-03,10:05:00,93.0,VIX Move Down,-1618.24,52.0,112976.8,22516.0,nan,133.12,133.12,1.298,1.269,22.52,7.96,17.91,-34.33,2025-12-07T20:16:30.447691,0
entry_time,09:55,2025-01-07 09:55:00,5991.28,51 Jan 7 6025 C STO 2.20 | 51 Jan 7 6030 C BTO 1.55,62.0,5963.43,2025-01-07,10:02:00,25.0,Profit Target,1625.88,51.0,114602.68,22338.0,nan,130.56,130.56,1.419,1.429,17.88,-1.98,75.81,-20.97,2025-12-07T20:16:30.447638,0
entry_time,09:55,2025-01-14 09:55:00,5848.56,52 Jan 14 5895 C STO 3.05 | 52 Jan 14 5900 C BTO 2.35,67.0,5858.45,2025-01-14,10:07:00,93.0,VIX Move Down,-1618.24,52.0,112984.44,22516.0,nan,133.12,133.12,1.298,1.286,23.05,-10.71,17.91,-34.33,2025-12-07T20:16:30.447582,0
entry_time,09:55,2025-01-16 09:55:00,5947.22,51 Jan 16 5985 C STO 2.60 | 51 Jan 16 5990 C BTO 1.95,62.0,5953.67,2025-01-16,10:59:00,63.0,VIX Move Down,-312.12,51.0,112672.32,22338.0,nan,130.56,130.56,1.333,1.4,13.7,-16.39,51.61,-12.9,2025-12-07T20:16:30.447514,0
entry_time,09:55,2025-01-28 09:55:00,6007.83,53 Jan 28 6045 C STO 3.35 | 53 Jan 28 6050 C BTO 2.55,77.0,6019.42,2025-01-28,10:02:00,113.0,VIX Move Down,-2179.36,53.0,110492.96,22419.0,nan,135.68,135.68,1.314,1.328,14.69,-19.14,9.09,-42.86,2025-12-07T20:16:30.447418,0
entry_time,09:55,2025-01-31 09:55:00,6100.44,49 Jan 31 6130 C STO 1.95 | 49 Jan 31 6135 C BTO 1.35,57.0,6116.47,2025-01-31,12:31:00,93.0,VIX Move Down,-2014.88,49.0,108478.08,21707.0,nan,125.44,125.44,1.444,1.72,25.62,3.65,29.82,-154.39,2025-12-07T20:16:30.447147,0
entry_time,09:55,2025-02-10 09:55:00,6052.32,51 Feb 10 6080 C STO 2.40 | 51 Feb 10 6085 C BTO 1.55,82.0,6065.15,2025-02-10,10:09:00,138.0,VIX Move Down,-3117.12,51.0,105360.96,21318.0,nan,130.56,130.56,1.548,1.482,20.41,5.92,2.44,-64.63,2025-12-07T20:16:30.446963,0
entry_time,09:55,2025-02-24 09:55:00,6008.66,48 Feb 24 6050 C STO 2.70 | 48 Feb 24 6055 C BTO 2.05,62.0,6006.09,2025-02-24,10:17:00,58.0,VIX Move Down,-53.76,48.0,105307.2,21024.0,nan,122.88,122.88,1.317,1.379,13.56,-18.03,67.74,-4.84,2025-12-07T20:16:30.446908,0
entry_time,09:55,2025-02-27 09:55:00,5950.61,48 Feb 27 6005 C STO 3.30 | 48 Feb 27 6010 C BTO 2.60,67.0,5972.65,2025-02-27,10:23:00,123.0,VIX Move Down,-2933.76,48.0,102373.44,20784.0,nan,122.88,122.88,1.269,1.255,25.82,-31.27,55.22,-79.1,2025-12-07T20:16:30.446847,0
entry_time,09:55,2025-05-14 09:55:00,5885.62,46 May 14 5925 C STO 3.45 | 46 May 14 5930 C BTO 2.80,62.0,5892.41,2025-05-14,10:32:00,68.0,VIX Move Down,-511.52,46.0,101861.92,20148.0,nan,117.76,117.76,1.232,1.283,10.19,-11.12,19.35,-37.1,2025-12-07T20:16:30.446748,0
entry_time,09:55,2025-05-29 09:55:00,5929.42,47 May 29 5975 C STO 3.90 | 47 May 29 5980 C BTO 3.15,72.0,5903.5,2025-05-29,10:08:00,30.0,Profit Target,1733.36,47.0,103595.28,20116.0,nan,120.32,120.32,1.238,1.217,51.41,-10.54,65.28,0.0,2025-12-07T20:16:30.446585,0
entry_time,09:55,2025-06-05 09:55:00,5959.2,46 Jun 5 6005 C STO 2.90 | 46 Jun 5 6010 C BTO 2.30,57.0,5978.53,2025-06-05,10:42:00,108.0,VIX Move Down,-2581.52,46.0,101013.76,20378.0,nan,117.76,117.76,1.261,1.259,14.86,-26.47,29.82,-84.21,2025-12-07T20:16:30.446467,0
entry_time,09:55,2025-06-06 09:55:00,6010.97,45 Jun 6 6045 C STO 2.25 | 45 Jun 6 6050 C BTO 1.65,57.0,6002.54,2025-06-06,10:29:00,25.0,Profit Target,1209.6,45.0,102223.36,19935.0,nan,115.2,115.2,1.364,1.308,47.76,23.91,64.91,-14.04,2025-12-07T20:16:30.446350,0
entry_time,09:55,2025-06-20 09:55:00,6001.21,47 Jun 20 6035 C STO 2.70 | 47 Jun 20 6040 C BTO 2.00,67.0,5982.6,2025-06-20,10:25:00,30.0,Profit Target,1498.36,47.0,103721.72,20351.0,nan,120.32,120.32,1.35,1.286,18.8,1.54,70.15,-4.48,2025-12-07T20:16:30.446232,0
entry_time,09:55,2025-06-25 09:55:00,6101.93,47 Jun 25 6125 C STO 2.20 | 47 Jun 25 6130 C BTO 1.50,67.0,6097.05,2025-06-25,11:05:00,30.0,Profit Target,1498.36,47.0,105220.08,20351.0,nan,120.32,120.32,1.467,1.5,12.05,-2.3,62.69,-41.79,2025-12-07T20:16:30.446182,0
entry_time,09:55,2025-06-26 09:55:00,6111.46,47 Jun 26 6135 C STO 1.60 | 47 Jun 26 6140 C BTO 1.00,57.0,6128.28,2025-06-26,10:32:00,183.0,VIX Move Down,-6162.64,47.0,99057.44,20821.0,nan,120.32,120.32,1.6,1.474,19.93,-0.63,3.51,-215.79,2025-12-07T20:16:30.446136,0
entry_time,09:55,2025-06-30 09:55:00,6186.45,45 Jun 30 6220 C STO 2.05 | 45 Jun 30 6225 C BTO 1.40,62.0,6185.95,2025-06-30,12:20:00,25.0,Profit Target,1434.6,45.0,100492.04,19710.0,nan,115.2,115.2,1.464,1.4,20.29,-6.91,67.74,-12.9,2025-12-07T20:16:30.446085,0
entry_time,09:55,2025-07-03 09:55:00,6266.46,45 Jul 3 6285 C STO 1.70 | 45 Jul 3 6290 C BTO 1.05,62.0,6274.78,2025-07-03,12:53:00,25.0,Profit Target,1434.6,45.0,101926.64,19710.0,nan,115.2,115.2,1.619,2.5,19.04,20.0,75.81,-190.32,2025-12-07T20:16:30.446039,0
entry_time,09:55,2025-07-09 09:55:00,6267.24,44 Jul 9 6295 C STO 1.50 | 44 Jul 9 6300 C BTO 1.05,42.0,6251.57,2025-07-09,10:31:00,15.0,Profit Target,962.72,44.0,102889.36,20152.0,nan,112.64,112.64,1.429,1.333,17.81,23.91,76.19,-19.05,2025-12-07T20:16:30.445995,0
entry_time,09:55,2025-07-15 09:55:00,6282.51,46 Jul 15 6310 C STO 1.90 | 46 Jul 15 6315 C BTO 1.30,57.0,6273.07,2025-07-15,10:32:00,25.0,Profit Target,1236.48,46.0,104125.84,20378.0,nan,117.76,117.76,1.462,1.364,26.73,-12.78,64.91,-5.26,2025-12-07T20:16:30.445950,0
entry_time,09:55,2025-07-16 09:55:00,6243.56,48 Jul 16 6270 C STO 2.30 | 48 Jul 16 6275 C BTO 1.60,67.0,6235.0,2025-07-16,11:17:00,30.0,Profit Target,1530.24,48.0,105656.08,20784.0,nan,122.88,122.88,1.438,1.417,10.74,-10.94,62.69,-26.87,2025-12-07T20:16:30.445905,0
