Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:36,2025-06-02 09:36:00,5904.9,1 Jun 2 5855 P STO 3.25 | 1 Jun 2 5765 P BTO 0.15,300.0,5863.74,2025-06-02,10:01:00,870.0,Stop Loss,-574.94,1.0,251388.48,8400.0,nan,2.56,2.38,21.67,19.357,-15.01,8.22,15.0,-353.33,2025-10-06T19:21:08.571776,0
entry_time,09:36,2025-06-03 09:36:00,5933.2,1 Jun 3 5890 P STO 2.85 | 1 Jun 3 5800 P BTO 0.20,255.0,5970.37,2025-06-03,16:00:00,0.0,Expired,252.44,1.0,251323.42,8420.0,nan,2.56,0.0,14.25,1.0,2.62,-5.36,100.0,-7.84,2025-10-06T19:21:08.571689,0
entry_time,09:36,2025-06-03 09:36:00,5933.2,1 Jun 3 5965 C STO 3.35 | 1 Jun 3 6055 C BTO 0.10,315.0,5963.68,2025-06-03,11:44:00,915.0,Stop Loss,-604.94,1.0,251070.98,8420.0,nan,2.56,2.38,33.5,82.0,2.62,-5.36,30.16,-187.3,2025-10-06T19:21:08.571718,0
entry_time,09:36,2025-06-04 09:36:00,5985.53,1 Jun 4 6015 C STO 2.60 | 1 Jun 4 6105 C BTO 0.10,240.0,5970.81,2025-06-04,16:00:00,0.0,Expired,237.44,1.0,251803.3,8505.0,nan,2.56,0.0,26.0,1.0,8.57,6.59,100.0,-29.17,2025-10-06T19:21:08.571628,0
entry_time,09:36,2025-06-04 09:36:00,5985.53,1 Jun 4 5940 P STO 2.75 | 1 Jun 4 5850 P BTO 0.20,245.0,5970.81,2025-06-04,16:00:00,0.0,Expired,242.44,1.0,251565.86,8505.0,nan,2.56,0.0,13.75,1.0,8.57,6.59,100.0,-91.84,2025-10-06T19:21:08.571657,0
entry_time,09:36,2025-06-05 09:36:00,5973.56,1 Jun 5 6020 C STO 2.75 | 1 Jun 5 6110 C BTO 0.10,255.0,5939.3,2025-06-05,16:00:00,0.0,Expired,252.44,1.0,251515.8,8455.0,nan,2.56,0.0,27.5,1.0,14.86,-12.11,100.0,-5.88,2025-10-06T19:21:08.571567,0
entry_time,09:36,2025-06-05 09:36:00,5973.56,1 Jun 5 5920 P STO 3.10 | 1 Jun 5 5830 P BTO 0.20,280.0,5927.98,2025-06-05,15:20:00,815.0,Stop Loss,-539.94,1.0,251263.36,8455.0,nan,2.56,2.38,15.5,42.667,14.86,-12.11,94.64,-276.79,2025-10-06T19:21:08.571599,0
entry_time,09:36,2025-06-06 09:36:00,5998.12,1 Jun 6 5950 P STO 2.90 | 1 Jun 6 5860 P BTO 0.40,240.0,6000.36,2025-06-06,16:00:00,0.0,Expired,237.44,1.0,251223.3,8475.0,nan,2.56,0.0,7.25,1.0,47.76,11.06,100.0,-37.5,2025-10-06T19:21:08.571506,0
entry_time,09:36,2025-06-06 09:36:00,5998.12,1 Jun 6 6030 C STO 2.95 | 1 Jun 6 6120 C BTO 0.10,275.0,6016.26,2025-06-06,09:47:00,800.0,Stop Loss,-529.94,1.0,250985.86,8475.0,nan,2.56,2.38,29.5,51.333,47.76,11.06,0.0,-192.73,2025-10-06T19:21:08.571535,0
entry_time,09:36,2025-06-09 09:36:00,5995.74,1 Jun 9 5955 P STO 3.20 | 1 Jun 9 5865 P BTO 0.15,295.0,6005.88,2025-06-09,16:00:00,0.0,Expired,292.44,1.0,251758.18,8450.0,nan,2.56,0.0,21.33,1.0,4.27,-8.89,100.0,0.0,2025-10-06T19:21:08.571448,0
entry_time,09:36,2025-06-09 09:36:00,5995.74,1 Jun 9 6030 C STO 2.65 | 1 Jun 9 6120 C BTO 0.10,245.0,6005.88,2025-06-09,16:00:00,0.0,Expired,242.44,1.0,251465.74,8450.0,nan,2.56,0.0,26.5,1.0,4.27,-8.89,100.0,-67.35,2025-10-06T19:21:08.571477,0
entry_time,09:36,2025-06-10 09:36:00,6013.5,1 Jun 10 5975 P STO 2.70 | 1 Jun 10 5885 P BTO 0.20,240.0,6038.81,2025-06-10,16:00:00,0.0,Expired,237.44,1.0,251425.68,8455.0,nan,2.56,0.0,13.5,1.0,4.03,3.59,100.0,-47.92,2025-10-06T19:21:08.571391,0
entry_time,09:36,2025-06-10 09:36:00,6013.5,1 Jun 10 6040 C STO 3.15 | 1 Jun 10 6130 C BTO 0.10,295.0,6042.34,2025-06-10,15:06:00,860.0,Stop Loss,-569.94,1.0,251188.24,8455.0,nan,2.56,2.38,31.5,155.0,4.03,3.59,91.53,-203.39,2025-10-06T19:21:08.571419,0
entry_time,09:36,2025-06-11 09:36:00,6038.17,1 Jun 11 6070 C STO 3.10 | 1 Jun 11 6160 C BTO 0.10,290.0,6022.24,2025-06-11,16:00:00,0.0,Expired,287.44,1.0,251198.18,8435.0,nan,2.56,0.0,31.0,1.0,10.57,-11.21,100.0,-62.07,2025-10-06T19:21:08.571333,0
entry_time,09:36,2025-06-11 09:36:00,6038.17,1 Jun 11 5995 P STO 3.00 | 1 Jun 11 5905 P BTO 0.25,265.0,6006.29,2025-06-11,14:17:00,775.0,Stop Loss,-514.94,1.0,250910.74,8435.0,nan,2.56,2.38,12.0,26.167,10.57,-11.21,94.34,-186.79,2025-10-06T19:21:08.571362,0
entry_time,09:36,2025-06-12 09:36:00,6006.44,1 Jun 12 5960 P STO 3.00 | 1 Jun 12 5870 P BTO 0.25,265.0,6045.26,2025-06-12,16:00:00,0.0,Expired,262.44,1.0,250975.68,8475.0,nan,2.56,0.0,12.0,1.0,-12.34,-3.46,100.0,-9.43,2025-10-06T19:21:08.571276,0
entry_time,09:36,2025-06-12 09:36:00,6006.44,1 Jun 12 6040 C STO 2.65 | 1 Jun 12 6130 C BTO 0.05,250.0,6031.61,2025-06-12,10:18:00,730.0,Stop Loss,-484.94,1.0,250713.24,8475.0,nan,2.56,2.38,53.0,75.0,-12.34,-3.46,0.0,-212.0,2025-10-06T19:21:08.571304,0
entry_time,09:36,2025-06-13 09:36:00,6003.7,1 Jun 13 6045 C STO 3.10 | 1 Jun 13 6135 C BTO 0.10,290.0,5976.97,2025-06-13,16:00:00,0.0,Expired,287.44,1.0,251490.56,8470.0,nan,2.56,0.0,31.0,1.0,-44.7,3.14,100.0,-13.79,2025-10-06T19:21:08.571217,0
entry_time,09:36,2025-06-13 09:36:00,6003.7,1 Jun 13 5935 P STO 2.85 | 1 Jun 13 5845 P BTO 0.45,230.0,5976.97,2025-06-13,16:00:00,0.0,Expired,227.44,1.0,251203.12,8470.0,nan,2.56,0.0,6.33,1.0,-44.7,3.14,100.0,-84.78,2025-10-06T19:21:08.571247,0
entry_time,09:36,2025-06-16 09:36:00,6020.09,1 Jun 16 5980 P STO 3.15 | 1 Jun 16 5890 P BTO 0.35,270.0,6033.11,2025-06-16,16:00:00,0.0,Expired,267.44,1.0,251228.06,8445.0,nan,2.56,0.0,9.0,1.0,27.03,16.09,100.0,-1.85,2025-10-06T19:21:08.571159,0
entry_time,09:36,2025-06-16 09:36:00,6020.09,1 Jun 16 6045 C STO 2.95 | 1 Jun 16 6135 C BTO 0.10,275.0,6034.37,2025-06-16,09:55:00,800.0,Stop Loss,-529.94,1.0,250960.62,8445.0,nan,2.56,2.38,29.5,67.0,27.03,16.09,14.55,-223.64,2025-10-06T19:21:08.571188,0
entry_time,09:36,2025-06-18 09:36:00,5986.28,1 Jun 18 5915 P STO 2.95 | 1 Jun 18 5825 P BTO 0.25,260.0,5980.87,2025-06-18,16:00:00,0.0,Expired,257.44,1.0,251010.56,8485.0,nan,2.56,0.0,11.8,1.0,5.21,-1.65,100.0,-7.69,2025-10-06T19:21:08.571099,0
entry_time,09:36,2025-06-18 09:36:00,5986.28,1 Jun 18 6035 C STO 2.65 | 1 Jun 18 6125 C BTO 0.10,245.0,6014.3,2025-06-18,10:21:00,715.0,Stop Loss,-474.94,1.0,250753.12,8485.0,nan,2.56,2.38,26.5,35.0,5.21,-1.65,8.16,-197.96,2025-10-06T19:21:08.571131,0
entry_time,09:36,2025-06-20 09:36:00,6008.91,1 Jun 20 6040 C STO 3.30 | 1 Jun 20 6130 C BTO 0.05,315.0,5967.84,2025-06-20,16:00:00,0.0,Expired,312.44,1.0,250828.06,8420.0,nan,2.56,0.0,66.0,1.0,18.8,9.24,100.0,-26.98,2025-10-06T19:21:08.571041,0
entry_time,09:36,2025-06-20 09:36:00,6008.91,1 Jun 20 5960 P STO 2.95 | 1 Jun 20 5870 P BTO 0.30,255.0,5981.44,2025-06-20,10:26:00,745.0,Stop Loss,-494.94,1.0,250515.62,8420.0,nan,2.56,2.38,9.83,19.714,18.8,9.24,33.33,-229.41,2025-10-06T19:21:08.571070,0
entry_time,09:36,2025-06-23 09:36:00,5966.3,1 Jun 23 5915 P STO 2.90 | 1 Jun 23 5825 P BTO 0.30,250.0,6025.17,2025-06-23,16:00:00,0.0,Expired,247.44,1.0,250610.56,8500.0,nan,2.56,0.0,9.67,1.0,1.83,-3.37,100.0,-88.0,2025-10-06T19:21:08.570986,0
entry_time,09:36,2025-06-23 09:36:00,5966.3,1 Jun 23 6000 C STO 2.55 | 1 Jun 23 6090 C BTO 0.05,240.0,5987.34,2025-06-23,09:54:00,700.0,Stop Loss,-464.94,1.0,250363.12,8500.0,nan,2.56,2.38,51.0,137.0,1.83,-3.37,0.0,-187.5,2025-10-06T19:21:08.571011,0
entry_time,09:36,2025-06-26 09:36:00,6115.74,1 Jun 26 6090 P STO 3.00 | 1 Jun 26 6000 P BTO 0.35,255.0,6141.02,2025-06-26,16:00:00,0.0,Expired,252.44,1.0,250213.06,8395.0,nan,2.56,0.0,8.57,1.0,19.93,3.65,100.0,-49.02,2025-10-06T19:21:08.570941,0
entry_time,09:36,2025-06-26 09:36:00,6115.74,1 Jun 26 6130 C STO 3.55 | 1 Jun 26 6220 C BTO 0.05,340.0,6137.02,2025-06-26,13:32:00,985.0,Stop Loss,-649.94,1.0,249960.62,8395.0,nan,2.56,2.38,71.0,190.0,19.93,3.65,39.71,-194.12,2025-10-06T19:21:08.570964,0
entry_time,09:36,2025-06-27 09:36:00,6154.38,1 Jun 27 6130 P STO 3.25 | 1 Jun 27 6040 P BTO 0.35,280.0,6173.07,2025-06-27,16:00:00,0.0,Expired,277.44,1.0,250015.56,8465.0,nan,2.56,0.0,9.29,1.0,9.68,3.68,100.0,-139.29,2025-10-06T19:21:08.570900,0
entry_time,09:36,2025-06-27 09:36:00,6154.38,1 Jun 27 6175 C STO 2.60 | 1 Jun 27 6265 C BTO 0.05,245.0,6169.63,2025-06-27,09:57:00,715.0,Stop Loss,-474.94,1.0,249738.12,8465.0,nan,2.56,2.38,52.0,134.0,9.68,3.68,0.0,-208.16,2025-10-06T19:21:08.570921,0
entry_time,09:36,2025-07-01 09:36:00,6190.23,1 Jul 1 6160 P STO 3.20 | 1 Jul 1 6070 P BTO 0.25,285.0,6198.01,2025-07-01,16:00:00,0.0,Expired,282.44,1.0,250595.44,8405.0,nan,2.56,0.0,12.8,1.0,-17.7,2.98,100.0,-21.05,2025-10-06T19:21:08.570859,0
entry_time,09:36,2025-07-01 09:36:00,6190.23,1 Jul 1 6210 C STO 3.15 | 1 Jul 1 6300 C BTO 0.05,300.0,6198.01,2025-07-01,16:00:00,0.0,Expired,297.44,1.0,250313.0,8405.0,nan,2.56,0.0,63.0,1.0,-17.7,2.98,100.0,-103.33,2025-10-06T19:21:08.570879,0
entry_time,09:36,2025-07-02 09:36:00,6192.15,1 Jul 2 6165 P STO 3.05 | 1 Jul 2 6075 P BTO 0.25,270.0,6227.42,2025-07-02,16:00:00,0.0,Expired,267.44,1.0,250222.94,8385.0,nan,2.56,0.0,12.2,1.0,-4.13,-1.73,100.0,0.0,2025-10-06T19:21:08.570818,0
entry_time,09:36,2025-07-02 09:36:00,6192.15,1 Jul 2 6210 C STO 3.50 | 1 Jul 2 6300 C BTO 0.05,335.0,6213.09,2025-07-02,10:41:00,970.0,Stop Loss,-639.94,1.0,249955.5,8385.0,nan,2.56,2.38,70.0,192.0,-4.13,-1.73,0.0,-197.01,2025-10-06T19:21:08.570838,0
entry_time,09:36,2025-07-07 09:36:00,6254.15,1 Jul 7 6275 C STO 3.45 | 1 Jul 7 6365 C BTO 0.10,325.0,6229.98,2025-07-07,16:00:00,0.0,Expired,322.44,1.0,249995.44,8380.0,nan,2.56,0.0,34.5,1.0,-20.31,-4.89,100.0,-24.62,2025-10-06T19:21:08.570776,0
entry_time,09:36,2025-07-07 09:36:00,6254.15,1 Jul 7 6225 P STO 3.25 | 1 Jul 7 6135 P BTO 0.30,285.0,6224.77,2025-07-07,12:21:00,830.0,Stop Loss,-549.94,1.0,249673.0,8380.0,nan,2.56,2.38,10.83,24.0,-20.31,-4.89,45.61,-335.09,2025-10-06T19:21:08.570797,0
entry_time,09:36,2025-07-08 09:36:00,6228.99,1 Jul 8 6200 P STO 3.05 | 1 Jul 8 6110 P BTO 0.25,270.0,6225.52,2025-07-08,16:00:00,0.0,Expired,267.44,1.0,250575.32,8405.0,nan,2.56,0.0,12.2,1.0,4.05,-5.04,100.0,-61.11,2025-10-06T19:21:08.570735,0
entry_time,09:36,2025-07-08 09:36:00,6228.99,1 Jul 8 6250 C STO 3.35 | 1 Jul 8 6340 C BTO 0.10,315.0,6225.52,2025-07-08,16:00:00,0.0,Expired,312.44,1.0,250307.88,8405.0,nan,2.56,0.0,33.5,1.0,4.05,-5.04,100.0,-61.9,2025-10-06T19:21:08.570756,0
entry_time,09:36,2025-07-09 09:36:00,6256.41,1 Jul 9 6275 C STO 3.05 | 1 Jul 9 6365 C BTO 0.05,290.0,6263.26,2025-07-09,16:00:00,0.0,Expired,287.44,1.0,250342.82,8430.0,nan,2.56,0.0,61.0,1.0,17.81,13.08,100.0,-158.62,2025-10-06T19:21:08.570693,0
entry_time,09:36,2025-07-09 09:36:00,6256.41,1 Jul 9 6230 P STO 3.00 | 1 Jul 9 6140 P BTO 0.20,270.0,6238.39,2025-07-09,10:51:00,785.0,Stop Loss,-519.94,1.0,250055.38,8430.0,nan,2.56,2.38,15.0,26.833,17.81,13.08,44.44,-190.74,2025-10-06T19:21:08.570714,0
entry_time,09:36,2025-07-10 09:36:00,6259.47,1 Jul 10 6235 P STO 3.25 | 1 Jul 10 6145 P BTO 0.25,290.0,6280.46,2025-07-10,16:00:00,0.0,Expired,287.44,1.0,250100.32,8425.0,nan,2.56,0.0,13.0,1.0,3.54,-7.33,100.0,-34.48,2025-10-06T19:21:08.570652,0
entry_time,09:36,2025-07-10 09:36:00,6259.47,1 Jul 10 6280 C STO 2.90 | 1 Jul 10 6370 C BTO 0.05,275.0,6285.31,2025-07-10,13:33:00,800.0,Stop Loss,-529.94,1.0,249812.88,8425.0,nan,2.56,2.38,58.0,155.0,3.54,-7.33,54.55,-192.73,2025-10-06T19:21:08.570673,0
entry_time,09:36,2025-07-11 09:36:00,6247.15,1 Jul 11 6210 P STO 3.05 | 1 Jul 11 6120 P BTO 0.25,270.0,6259.75,2025-07-11,16:00:00,0.0,Expired,267.44,1.0,250700.2,8385.0,nan,2.56,0.0,12.2,1.0,-24.78,-8.53,100.0,-46.3,2025-10-06T19:21:08.570610,0
entry_time,09:36,2025-07-11 09:36:00,6247.15,1 Jul 11 6270 C STO 3.50 | 1 Jul 11 6360 C BTO 0.05,335.0,6259.75,2025-07-11,16:00:00,0.0,Expired,332.44,1.0,250432.76,8385.0,nan,2.56,0.0,70.0,1.0,-24.78,-8.53,100.0,-102.99,2025-10-06T19:21:08.570631,0
entry_time,09:36,2025-07-14 09:36:00,6250.09,1 Jul 14 6270 C STO 2.65 | 1 Jul 14 6360 C BTO 0.05,250.0,6268.56,2025-07-14,16:00:00,0.0,Expired,247.44,1.0,251230.08,8455.0,nan,2.56,0.0,53.0,4.0,-4.6,-5.06,100.0,-110.0,2025-10-06T19:21:08.570568,0
entry_time,09:36,2025-07-14 09:36:00,6250.09,1 Jul 14 6225 P STO 3.15 | 1 Jul 14 6135 P BTO 0.20,285.0,6268.56,2025-07-14,16:00:00,0.0,Expired,282.44,1.0,250982.64,8455.0,nan,2.56,0.0,15.75,1.0,-4.6,-5.06,100.0,-84.21,2025-10-06T19:21:08.570589,0
entry_time,09:36,2025-07-15 09:36:00,6291.64,1 Jul 15 6310 C STO 3.25 | 1 Jul 15 6400 C BTO 0.05,310.0,6243.76,2025-07-15,16:00:00,0.0,Expired,307.44,1.0,250967.58,8385.0,nan,2.56,0.0,65.0,1.0,26.73,-3.65,100.0,-9.68,2025-10-06T19:21:08.570524,0
entry_time,09:36,2025-07-15 09:36:00,6291.64,1 Jul 15 6265 P STO 3.30 | 1 Jul 15 6175 P BTO 0.25,295.0,6274.16,2025-07-15,10:33:00,860.0,Stop Loss,-569.94,1.0,250660.14,8385.0,nan,2.56,2.38,13.2,22.333,26.73,-3.65,10.17,-191.53,2025-10-06T19:21:08.570547,0
entry_time,09:36,2025-07-16 09:36:00,6256.2,1 Jul 16 6280 C STO 2.55 | 1 Jul 16 6370 C BTO 0.05,240.0,6263.7,2025-07-16,16:00:00,0.0,Expired,237.44,1.0,250740.08,8510.0,nan,2.56,0.0,51.0,1.0,10.74,1.7,100.0,-14.58,2025-10-06T19:21:08.570482,0
entry_time,09:36,2025-07-16 09:36:00,6256.2,1 Jul 16 6225 P STO 2.70 | 1 Jul 16 6135 P BTO 0.20,240.0,6235.0,2025-07-16,11:17:00,700.0,Stop Loss,-464.94,1.0,250502.64,8510.0,nan,2.56,2.38,13.5,21.833,10.74,1.7,37.5,-237.5,2025-10-06T19:21:08.570503,0
entry_time,09:36,2025-07-17 09:36:00,6267.33,1 Jul 17 6240 P STO 2.75 | 1 Jul 17 6150 P BTO 0.20,245.0,6297.36,2025-07-17,16:00:00,0.0,Expired,242.44,1.0,250332.58,8405.0,nan,2.56,0.0,13.75,1.0,-0.3,3.93,100.0,-14.29,2025-10-06T19:21:08.570440,0
entry_time,09:36,2025-07-17 09:36:00,6267.33,1 Jul 17 6285 C STO 3.55 | 1 Jul 17 6375 C BTO 0.05,340.0,6289.43,2025-07-17,11:38:00,985.0,Stop Loss,-649.94,1.0,250090.14,8405.0,nan,2.56,2.38,71.0,189.0,-0.3,3.93,8.82,-188.24,2025-10-06T19:21:08.570461,0
entry_time,09:36,2025-07-18 09:36:00,6311.17,1 Jul 18 6280 P STO 2.80 | 1 Jul 18 6190 P BTO 0.30,240.0,6296.79,2025-07-18,16:00:00,0.0,Expired,237.44,1.0,250812.46,8505.0,nan,2.56,0.0,9.33,1.0,15.59,-1.78,100.0,-108.33,2025-10-06T19:21:08.570399,0
entry_time,09:36,2025-07-18 09:36:00,6311.17,1 Jul 18 6330 C STO 2.60 | 1 Jul 18 6420 C BTO 0.05,245.0,6296.79,2025-07-18,16:00:00,0.0,Expired,242.44,1.0,250575.02,8505.0,nan,2.56,0.0,52.0,1.0,15.59,-1.78,100.0,-14.29,2025-10-06T19:21:08.570419,0
entry_time,09:36,2025-07-21 09:36:00,6313.72,1 Jul 21 6295 P STO 3.25 | 1 Jul 21 6205 P BTO 0.25,290.0,6305.6,2025-07-21,16:00:00,0.0,Expired,287.44,1.0,250529.96,8405.0,nan,2.56,0.0,13.0,1.0,7.95,8.98,100.0,0.0,2025-10-06T19:21:08.570357,0
entry_time,09:36,2025-07-21 09:36:00,6313.72,1 Jul 21 6325 C STO 3.10 | 1 Jul 21 6415 C BTO 0.05,295.0,6327.52,2025-07-21,09:57:00,860.0,Stop Loss,-569.94,1.0,250242.52,8405.0,nan,2.56,2.38,62.0,187.0,7.95,8.98,0.0,-225.42,2025-10-06T19:21:08.570378,0
entry_time,09:36,2025-07-22 09:36:00,6304.43,1 Jul 22 6320 C STO 3.40 | 1 Jul 22 6410 C BTO 0.05,325.0,6309.62,2025-07-22,16:00:00,0.0,Expired,322.44,1.0,250377.46,8420.0,nan,2.56,0.0,68.0,1.0,1.0,-2.17,100.0,-66.15,2025-10-06T19:21:08.570315,0
entry_time,09:36,2025-07-22 09:36:00,6304.43,1 Jul 22 6280 P STO 2.75 | 1 Jul 22 6190 P BTO 0.20,245.0,6286.89,2025-07-22,09:54:00,715.0,Stop Loss,-474.94,1.0,250055.02,8420.0,nan,2.56,2.38,13.75,16.6,1.0,-2.17,26.53,-253.06,2025-10-06T19:21:08.570336,0
entry_time,09:36,2025-07-23 09:36:00,6333.07,1 Jul 23 6310 P STO 3.05 | 1 Jul 23 6220 P BTO 0.20,275.0,6358.91,2025-07-23,16:00:00,0.0,Expired,272.44,1.0,250209.96,8490.0,nan,2.56,0.0,15.25,1.0,17.28,6.17,100.0,-114.55,2025-10-06T19:21:08.570269,0
entry_time,09:36,2025-07-23 09:36:00,6333.07,1 Jul 23 6350 C STO 2.40 | 1 Jul 23 6440 C BTO 0.05,225.0,6352.74,2025-07-23,14:16:00,660.0,Stop Loss,-439.94,1.0,249937.52,8490.0,nan,2.56,2.38,48.0,106.0,17.28,6.17,84.44,-202.22,2025-10-06T19:21:08.570292,0
entry_time,09:36,2025-07-24 09:36:00,6364.78,1 Jul 24 6380 C STO 3.15 | 1 Jul 24 6470 C BTO 0.05,300.0,6363.35,2025-07-24,16:00:00,0.0,Expired,297.44,1.0,250769.84,8425.0,nan,2.56,0.0,63.0,1.0,9.69,-3.82,100.0,-128.33,2025-10-06T19:21:08.570227,0
entry_time,09:36,2025-07-24 09:36:00,6364.78,1 Jul 24 6340 P STO 3.05 | 1 Jul 24 6250 P BTO 0.30,265.0,6363.35,2025-07-24,16:00:00,0.0,Expired,262.44,1.0,250472.4,8425.0,nan,2.56,0.0,10.17,1.0,9.69,-3.82,100.0,-28.3,2025-10-06T19:21:08.570248,0
entry_time,09:36,2025-07-25 09:36:00,6373.49,1 Jul 25 6390 C STO 2.75 | 1 Jul 25 6480 C BTO 0.05,260.0,6388.64,2025-07-25,16:00:00,0.0,Expired,257.44,1.0,251309.72,8445.0,nan,2.56,0.0,55.0,3.0,6.66,3.48,100.0,-167.31,2025-10-06T19:21:08.570177,0
entry_time,09:36,2025-07-25 09:36:00,6373.49,1 Jul 25 6355 P STO 3.25 | 1 Jul 25 6265 P BTO 0.30,285.0,6388.64,2025-07-25,16:00:00,0.0,Expired,282.44,1.0,251052.28,8445.0,nan,2.56,0.0,10.83,1.0,6.66,3.48,100.0,-33.33,2025-10-06T19:21:08.570206,0
entry_time,09:36,2025-07-28 09:36:00,6397.04,1 Jul 28 6410 C STO 3.55 | 1 Jul 28 6500 C BTO 0.05,340.0,6389.77,2025-07-28,16:00:00,0.0,Expired,337.44,1.0,251949.6,8345.0,nan,2.56,0.0,71.0,1.0,9.05,-0.65,100.0,0.0,2025-10-06T19:21:08.570119,0
entry_time,09:36,2025-07-28 09:36:00,6397.04,1 Jul 28 6380 P STO 3.35 | 1 Jul 28 6290 P BTO 0.20,305.0,6389.77,2025-07-28,16:00:00,0.0,Expired,302.44,1.0,251612.16,8345.0,nan,2.56,0.0,16.75,1.0,9.05,-0.65,100.0,-132.79,2025-10-06T19:21:08.570148,0
entry_time,09:36,2025-07-30 09:36:00,6379.3,1 Jul 30 6410 C STO 2.95 | 1 Jul 30 6500 C BTO 0.10,275.0,6362.9,2025-07-30,16:00:00,0.0,Expired,272.44,1.0,251737.1,8465.0,nan,2.56,0.0,29.5,1.0,10.37,-1.93,100.0,-32.73,2025-10-06T19:21:08.570057,0
entry_time,09:36,2025-07-30 09:36:00,6379.3,1 Jul 30 6335 P STO 2.85 | 1 Jul 30 6245 P BTO 0.25,250.0,6343.65,2025-07-30,15:01:00,730.0,Stop Loss,-484.94,1.0,251464.66,8465.0,nan,2.56,2.38,11.4,34.0,10.37,-1.93,88.0,-268.0,2025-10-06T19:21:08.570086,0
entry_time,09:36,2025-08-01 09:36:00,6260.11,1 Aug 1 6320 C STO 3.10 | 1 Aug 1 6410 C BTO 0.15,285.0,6238.01,2025-08-01,16:00:00,0.0,Expired,282.44,1.0,251569.6,8475.0,nan,2.56,0.0,20.67,1.0,-52.11,-27.17,100.0,-19.3,2025-10-06T19:21:08.569995,0
entry_time,09:36,2025-08-01 09:36:00,6260.11,1 Aug 1 6180 P STO 2.90 | 1 Aug 1 6090 P BTO 0.50,230.0,6217.91,2025-08-01,10:02:00,675.0,Stop Loss,-449.94,1.0,251287.16,8475.0,nan,2.56,2.38,5.8,7.545,-52.11,-27.17,13.04,-223.91,2025-10-06T19:21:08.570025,0
entry_time,09:36,2025-08-04 09:36:00,6291.45,1 Aug 4 6245 P STO 3.15 | 1 Aug 4 6155 P BTO 0.35,270.0,6329.94,2025-08-04,16:00:00,0.0,Expired,267.44,1.0,251342.1,8465.0,nan,2.56,0.0,9.0,1.0,33.7,19.74,100.0,-3.7,2025-10-06T19:21:08.569937,0
entry_time,09:36,2025-08-04 09:36:00,6291.45,1 Aug 4 6320 C STO 2.75 | 1 Aug 4 6410 C BTO 0.10,255.0,6309.82,2025-08-04,10:00:00,745.0,Stop Loss,-494.94,1.0,251074.66,8465.0,nan,2.56,2.38,27.5,66.0,33.7,19.74,0.0,-190.2,2025-10-06T19:21:08.569966,0
entry_time,09:36,2025-08-05 09:36:00,6333.14,1 Aug 5 6355 C STO 3.45 | 1 Aug 5 6445 C BTO 0.10,325.0,6299.19,2025-08-05,16:00:00,0.0,Expired,322.44,1.0,251159.6,8405.0,nan,2.56,0.0,34.5,1.0,6.69,-3.49,100.0,-84.62,2025-10-06T19:21:08.569879,0
entry_time,09:36,2025-08-05 09:36:00,6333.14,1 Aug 5 6295 P STO 3.10 | 1 Aug 5 6205 P BTO 0.40,260.0,6305.18,2025-08-05,10:39:00,760.0,Stop Loss,-504.94,1.0,250837.16,8405.0,nan,2.56,2.38,7.75,19.0,6.69,-3.49,42.31,-192.31,2025-10-06T19:21:08.569908,0
entry_time,09:36,2025-08-06 09:36:00,6311.76,1 Aug 6 6270 P STO 2.90 | 1 Aug 6 6180 P BTO 0.30,250.0,6345.06,2025-08-06,16:00:00,0.0,Expired,247.44,1.0,250792.1,8420.0,nan,2.56,0.0,9.67,1.0,10.11,2.46,100.0,-74.0,2025-10-06T19:21:08.569819,0
entry_time,09:36,2025-08-06 09:36:00,6311.76,1 Aug 6 6335 C STO 3.35 | 1 Aug 6 6425 C BTO 0.05,320.0,6335.66,2025-08-06,11:23:00,930.0,Stop Loss,-614.94,1.0,250544.66,8420.0,nan,2.56,2.38,67.0,169.0,10.11,2.46,60.94,-189.06,2025-10-06T19:21:08.569850,0
entry_time,09:36,2025-08-07 09:36:00,6385.95,1 Aug 7 6410 C STO 2.90 | 1 Aug 7 6500 C BTO 0.05,275.0,6340.0,2025-08-07,16:00:00,0.0,Expired,272.44,1.0,250579.6,8465.0,nan,2.56,0.0,58.0,1.0,29.26,11.63,100.0,-29.09,2025-10-06T19:21:08.569761,0
entry_time,09:36,2025-08-07 09:36:00,6385.95,1 Aug 7 6345 P STO 2.95 | 1 Aug 7 6255 P BTO 0.35,250.0,6357.77,2025-08-07,10:24:00,730.0,Stop Loss,-484.94,1.0,250307.16,8465.0,nan,2.56,2.38,8.43,14.364,29.26,11.63,6.0,-206.0,2025-10-06T19:21:08.569790,0
entry_time,09:36,2025-08-08 09:36:00,6360.84,1 Aug 8 6325 P STO 3.25 | 1 Aug 8 6235 P BTO 0.35,280.0,6389.45,2025-08-08,16:00:00,0.0,Expired,277.44,1.0,250307.1,8425.0,nan,2.56,0.0,9.29,1.0,15.22,5.62,100.0,-8.93,2025-10-06T19:21:08.569702,0
