Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:40,2023-01-18 09:40:00,4002.28,16 Jan 18 4030 C STO 2.65 | 16 Jan 18 4035 C BTO 1.85,77.0,3997.45,2023-01-18,10:38:00,30.0,Profit Target,670.08,16.0,34837.8,6768.0,nan,40.96,40.96,1.432,1.5,11.28,0.03,67.53,-36.36,2025-12-07T19:59:59.309562,1
entry_time,09:40,2023-01-20 09:40:00,3902.55,16 Jan 20 3935 C STO 2.80 | 16 Jan 20 3940 C BTO 2.05,72.0,3972.61,2023-01-20,16:00:00,500.0,Expired,-6888.96,16.0,27948.84,6848.0,nan,40.96,0.0,1.366,1.155,10.19,-6.49,2.78,-608.33,2025-12-07T19:59:59.309527,1
entry_time,09:40,2023-01-26 09:40:00,4049.57,13 Jan 26 4085 C STO 2.90 | 13 Jan 26 4090 C BTO 2.15,72.0,4031.55,2023-01-26,09:50:00,30.0,Profit Target,479.44,13.0,28428.28,5564.0,nan,33.28,33.28,1.349,1.333,19.86,13.49,65.28,0.0,2025-12-07T19:59:59.309492,1
entry_time,09:40,2023-02-02 09:40:00,4154.55,12 Feb 2 4190 C STO 2.30 | 12 Feb 2 4195 C BTO 1.65,62.0,4157.03,2023-02-02,14:46:00,25.0,Profit Target,382.56,12.0,28810.84,5256.0,nan,30.72,30.72,1.394,1.444,39.47,-4.13,67.74,-359.68,2025-12-07T19:59:59.309458,1
entry_time,09:40,2023-02-09 09:40:00,4149.49,13 Feb 9 4185 C STO 2.55 | 13 Feb 9 4190 C BTO 1.90,62.0,4134.69,2023-02-09,10:31:00,25.0,Profit Target,414.44,13.0,29225.28,5694.0,nan,33.28,33.28,1.342,1.364,26.39,5.24,67.74,-20.97,2025-12-07T19:59:59.309422,1
entry_time,09:40,2023-02-13 09:40:00,4100.43,13 Feb 13 4130 C STO 2.85 | 13 Feb 13 4135 C BTO 2.05,77.0,4137.29,2023-02-13,16:00:00,500.0,Expired,-5532.28,13.0,23693.0,5499.0,nan,33.28,0.0,1.39,5.107,6.16,3.81,2.6,-549.35,2025-12-07T19:59:59.309386,1
entry_time,09:40,2023-02-23 09:40:00,4016.67,10 Feb 23 4050 C STO 2.00 | 10 Feb 23 4055 C BTO 1.35,62.0,4009.74,2023-02-23,10:45:00,25.0,Profit Target,318.8,10.0,24011.8,4380.0,nan,25.6,25.6,1.481,1.4,27.55,-1.93,67.74,-53.23,2025-12-07T19:59:59.309351,1
entry_time,09:40,2023-02-27 09:40:00,3998.57,10 Feb 27 4030 C STO 2.15 | 10 Feb 27 4035 C BTO 1.50,62.0,3991.25,2023-02-27,11:22:00,25.0,Profit Target,318.8,10.0,24330.6,4380.0,nan,25.6,25.6,1.433,1.5,22.32,6.21,67.74,-141.94,2025-12-07T19:59:59.309317,1
entry_time,09:40,2023-03-03 09:40:00,3997.26,11 Mar 3 4030 C STO 2.05 | 11 Mar 3 4035 C BTO 1.40,62.0,4045.64,2023-03-03,16:00:00,500.0,Expired,-4846.16,11.0,19484.44,4818.0,nan,28.16,0.0,1.464,1.24,16.67,-0.76,11.29,-730.65,2025-12-07T19:59:59.309283,1
entry_time,09:40,2023-03-06 09:40:00,4058.25,8 Mar 6 4085 C STO 2.00 | 8 Mar 6 4090 C BTO 1.35,62.0,4059.17,2023-03-06,13:10:00,25.0,Profit Target,255.04,8.0,19739.48,3504.0,nan,20.48,20.48,1.481,1.6,9.51,3.1,75.81,-182.26,2025-12-07T19:59:59.309249,1
entry_time,09:40,2023-03-09 09:40:00,4008.14,9 Mar 9 4035 C STO 2.05 | 9 Mar 9 4040 C BTO 1.40,62.0,3999.04,2023-03-09,11:07:00,25.0,Profit Target,286.92,9.0,20026.4,3942.0,nan,23.04,23.04,1.464,1.5,6.65,9.48,67.74,-69.35,2025-12-07T19:59:59.309214,1
entry_time,09:40,2023-03-14 09:40:00,3913.57,9 Mar 14 3955 C STO 3.65 | 9 Mar 14 3960 C BTO 2.85,77.0,3916.87,2023-03-14,12:42:00,30.0,Profit Target,376.92,9.0,20403.32,3807.0,nan,23.04,23.04,1.281,1.556,38.25,19.56,67.53,-42.86,2025-12-07T19:59:59.309181,1
entry_time,09:40,2023-03-21 09:40:00,3990.93,9 Mar 21 4020 C STO 2.25 | 9 Mar 21 4025 C BTO 1.50,72.0,3978.47,2023-03-21,10:25:00,30.0,Profit Target,331.92,9.0,20735.24,3852.0,nan,23.04,23.04,1.5,1.417,24.32,15.04,65.28,-11.11,2025-12-07T19:59:59.309146,1
entry_time,09:40,2023-03-23 09:40:00,3968.18,9 Mar 23 4000 C STO 2.70 | 9 Mar 23 4005 C BTO 1.90,77.0,3968.17,2023-03-23,13:49:00,30.0,Profit Target,376.92,9.0,21112.16,3807.0,nan,23.04,23.04,1.421,1.455,22.24,8.97,67.53,-289.61,2025-12-07T19:59:59.309113,1
entry_time,09:40,2023-03-27 09:40:00,3990.14,10 Mar 27 4020 C STO 2.90 | 10 Mar 27 4025 C BTO 2.05,82.0,3976.32,2023-03-27,11:06:00,35.0,Profit Target,418.8,10.0,21530.96,4180.0,nan,25.6,25.6,1.415,1.429,11.94,7.21,63.41,-82.93,2025-12-07T19:59:59.309080,1
entry_time,09:40,2023-03-29 09:40:00,4011.36,9 Mar 29 4035 C STO 1.70 | 9 Mar 29 4040 C BTO 1.05,62.0,4002.32,2023-03-29,10:59:00,25.0,Profit Target,286.92,9.0,21817.88,3942.0,nan,23.04,23.04,1.619,1.5,28.26,11.83,67.74,-77.42,2025-12-07T19:59:59.309047,1
entry_time,09:40,2023-03-30 09:40:00,4050.96,9 Mar 30 4075 C STO 1.45 | 9 Mar 30 4080 C BTO 0.90,52.0,4047.17,2023-03-30,11:32:00,20.0,Profit Target,241.92,9.0,22059.8,4032.0,nan,23.04,23.04,1.611,1.6,18.93,4.22,71.15,-34.62,2025-12-07T19:59:59.309008,1
entry_time,09:40,2023-04-12 09:40:00,4129.94,10 Apr 12 4160 C STO 2.25 | 10 Apr 12 4165 C BTO 1.60,62.0,4117.7,2023-04-12,10:36:00,25.0,Profit Target,318.8,10.0,22378.6,4380.0,nan,25.6,25.6,1.406,1.4,12.78,8.22,67.74,0.0,2025-12-07T19:59:59.308975,1
entry_time,09:40,2023-04-13 09:40:00,4103.03,10 Apr 13 4125 C STO 1.85 | 10 Apr 13 4130 C BTO 1.15,67.0,4146.22,2023-04-13,16:00:00,500.0,Expired,-4355.6,10.0,18023.0,4330.0,nan,25.6,0.0,1.609,1.277,8.09,2.99,17.91,-668.66,2025-12-07T19:59:59.308937,1
entry_time,09:40,2023-04-18 09:40:00,4165.78,8 Apr 18 4185 C STO 1.90 | 8 Apr 18 4190 C BTO 1.15,72.0,4149.1,2023-04-18,10:26:00,30.0,Profit Target,295.04,8.0,18318.04,3424.0,nan,20.48,20.48,1.652,1.375,12.94,1.52,79.17,-18.06,2025-12-07T19:59:59.308904,1
entry_time,09:40,2023-04-26 09:40:00,4082.06,8 Apr 26 4105 C STO 2.15 | 8 Apr 26 4110 C BTO 1.40,72.0,4065.76,2023-04-26,10:19:00,30.0,Profit Target,295.04,8.0,18613.08,3424.0,nan,20.48,20.48,1.536,1.4,16.15,-5.72,72.22,0.0,2025-12-07T19:59:59.308870,1
entry_time,09:40,2023-04-27 09:40:00,4084.12,8 Apr 27 4105 C STO 1.25 | 8 Apr 27 4110 C BTO 0.70,52.0,4135.35,2023-04-27,16:00:00,500.0,Expired,-3604.48,8.0,15008.6,3584.0,nan,20.48,0.0,1.786,1.184,19.3,8.83,13.46,-880.77,2025-12-07T19:59:59.308834,1
entry_time,09:40,2023-05-05 09:40:00,4106.36,6 May 5 4135 C STO 2.40 | 6 May 5 4140 C BTO 1.70,67.0,4136.25,2023-05-05,16:00:00,125.0,Expired,-363.36,6.0,14645.24,2598.0,nan,15.36,0.0,1.412,14.0,23.51,21.63,47.76,-504.48,2025-12-07T19:59:59.308801,1
entry_time,09:40,2023-05-10 09:40:00,4142.04,6 May 10 4170 C STO 2.25 | 6 May 10 4175 C BTO 1.55,67.0,4125.6,2023-05-10,09:55:00,30.0,Profit Target,191.28,6.0,14836.52,2598.0,nan,15.36,15.36,1.452,1.357,24.57,-1.7,62.69,0.0,2025-12-07T19:59:59.308769,1
entry_time,09:40,2023-05-12 09:40:00,4140.99,6 May 12 4165 C STO 1.40 | 6 May 12 4170 C BTO 0.90,47.0,4128.92,2023-05-12,10:17:00,20.0,Profit Target,131.28,6.0,14967.8,2718.0,nan,15.36,15.36,1.556,1.429,7.92,2.45,68.09,-38.3,2025-12-07T19:59:59.308733,1
entry_time,09:40,2023-05-17 09:40:00,4127.57,7 May 17 4145 C STO 1.95 | 7 May 17 4150 C BTO 1.15,77.0,4114.92,2023-05-17,10:02:00,30.0,Profit Target,293.16,7.0,15260.96,2961.0,nan,17.92,17.92,1.696,1.625,12.95,4.72,67.53,0.0,2025-12-07T19:59:59.308698,1
entry_time,09:40,2023-05-25 09:40:00,4132.68,7 May 25 4165 C STO 2.65 | 7 May 25 4170 C BTO 1.95,67.0,4131.79,2023-05-25,11:41:00,30.0,Profit Target,223.16,7.0,15484.12,3031.0,nan,17.92,17.92,1.359,1.5,40.47,-23.03,70.15,-56.72,2025-12-07T19:59:59.308663,1
entry_time,09:40,2023-05-30 09:40:00,4226.29,6 May 30 4255 C STO 1.90 | 6 May 30 4260 C BTO 1.30,57.0,4215.63,2023-05-30,10:01:00,25.0,Profit Target,161.28,6.0,15645.4,2658.0,nan,15.36,15.36,1.462,1.444,21.26,-0.42,64.91,-5.26,2025-12-07T19:59:59.308629,1
entry_time,09:40,2023-06-02 09:40:00,4261.99,6 Jun 2 4290 C STO 1.75 | 6 Jun 2 4295 C BTO 1.20,52.0,4247.38,2023-06-02,10:01:00,20.0,Profit Target,161.28,6.0,15806.68,2688.0,nan,15.36,15.36,1.458,1.375,19.99,20.98,71.15,-44.23,2025-12-07T19:59:59.308594,1
entry_time,09:40,2023-06-09 09:40:00,4307.67,7 Jun 9 4330 C STO 1.70 | 7 Jun 9 4335 C BTO 1.10,57.0,4299.56,2023-06-09,11:31:00,25.0,Profit Target,188.16,7.0,15994.84,3101.0,nan,17.92,17.92,1.545,1.8,10.95,2.79,64.91,-136.84,2025-12-07T19:59:59.308559,1
entry_time,09:40,2023-06-12 09:40:00,4310.66,7 Jun 12 4330 C STO 2.30 | 7 Jun 12 4335 C BTO 1.45,82.0,4306.0,2023-06-12,10:37:00,35.0,Profit Target,293.16,7.0,16288.0,2926.0,nan,17.92,17.92,1.586,1.75,9.46,2.34,63.41,-9.76,2025-12-07T19:59:59.308525,1
entry_time,09:40,2023-06-13 09:40:00,4367.05,7 Jun 13 4395 C STO 2.10 | 7 Jun 13 4400 C BTO 1.45,62.0,4354.03,2023-06-13,10:12:00,25.0,Profit Target,223.16,7.0,16511.16,3066.0,nan,17.92,17.92,1.448,1.444,13.68,14.44,67.74,-45.16,2025-12-07T19:59:59.308491,1
entry_time,09:40,2023-06-16 09:40:00,4436.69,7 Jun 16 4470 C STO 2.10 | 7 Jun 16 4475 C BTO 1.55,52.0,4430.62,2023-06-16,10:42:00,20.0,Profit Target,188.16,7.0,16699.32,3136.0,nan,17.92,17.92,1.355,1.3,15.11,-4.26,71.15,-5.77,2025-12-07T19:59:59.308457,1
entry_time,09:40,2023-06-27 09:40:00,4346.47,7 Jun 27 4370 C STO 1.40 | 7 Jun 27 4375 C BTO 0.85,52.0,4336.03,2023-06-27,10:13:00,20.0,Profit Target,188.16,7.0,16887.48,3136.0,nan,17.92,17.92,1.647,1.5,8.54,9.11,71.15,-15.38,2025-12-07T19:59:59.308420,1
entry_time,09:40,2023-06-30 09:40:00,4434.04,7 Jun 30 4460 C STO 1.85 | 7 Jun 30 4465 C BTO 1.20,62.0,4453.86,2023-06-30,15:57:00,25.0,Profit Target,223.16,7.0,17110.64,3066.0,nan,17.92,17.92,1.542,5.0,26.0,11.6,67.74,-182.26,2025-12-07T19:59:59.308387,1
entry_time,09:40,2023-07-12 09:40:00,4475.6,7 Jul 12 4500 C STO 2.15 | 7 Jul 12 4505 C BTO 1.45,67.0,4476.63,2023-07-12,11:39:00,30.0,Profit Target,223.16,7.0,17333.8,3031.0,nan,17.92,17.92,1.483,1.556,28.43,7.91,62.69,-56.72,2025-12-07T19:59:59.308355,1
entry_time,09:40,2023-07-13 09:40:00,4495.66,7 Jul 13 4515 C STO 1.55 | 7 Jul 13 4520 C BTO 0.90,62.0,4493.02,2023-07-13,11:15:00,25.0,Profit Target,223.16,7.0,17556.96,3066.0,nan,17.92,17.92,1.722,1.571,19.34,4.16,67.74,-12.9,2025-12-07T19:59:59.308320,1
entry_time,09:40,2023-07-19 09:40:00,4574.72,7 Jul 19 4595 C STO 1.50 | 7 Jul 19 4600 C BTO 0.95,52.0,4566.53,2023-07-19,10:55:00,20.0,Profit Target,188.16,7.0,17745.12,3136.0,nan,17.92,17.92,1.579,1.429,8.89,10.85,71.15,-15.38,2025-12-07T19:59:59.308281,1
entry_time,09:40,2023-07-21 09:40:00,4550.84,7 Jul 21 4575 C STO 1.40 | 7 Jul 21 4580 C BTO 0.90,47.0,4540.08,2023-07-21,09:53:00,20.0,Profit Target,153.16,7.0,17898.28,3171.0,nan,17.92,17.92,1.556,1.375,15.29,0.68,68.09,-6.38,2025-12-07T19:59:59.308248,1
entry_time,09:40,2023-07-24 09:40:00,4554.52,7 Jul 24 4575 C STO 1.15 | 7 Jul 24 4580 C BTO 0.70,42.0,4553.83,2023-07-24,12:51:00,15.0,Profit Target,153.16,7.0,18051.44,3206.0,nan,17.92,17.92,1.643,1.667,7.05,11.13,76.19,-30.95,2025-12-07T19:59:59.308215,1
entry_time,09:40,2023-07-27 09:40:00,4606.04,8 Jul 27 4625 C STO 1.45 | 8 Jul 27 4630 C BTO 0.85,57.0,4599.94,2023-07-27,10:06:00,25.0,Profit Target,215.04,8.0,18266.48,3544.0,nan,20.48,20.48,1.706,1.5,31.51,7.78,64.91,-5.26,2025-12-07T19:59:59.308179,1
entry_time,09:40,2023-07-28 09:40:00,4570.35,8 Jul 28 4590 C STO 2.00 | 8 Jul 28 4595 C BTO 1.25,72.0,4566.83,2023-07-28,13:45:00,30.0,Profit Target,295.04,8.0,18561.52,3424.0,nan,20.48,20.48,1.6,1.714,28.34,4.6,65.28,-226.39,2025-12-07T19:59:59.308146,1
entry_time,09:40,2023-08-04 09:40:00,4528.16,8 Aug 4 4550 C STO 2.05 | 8 Aug 4 4555 C BTO 1.35,67.0,4514.42,2023-08-04,09:57:00,30.0,Profit Target,255.04,8.0,18816.56,3464.0,nan,20.48,20.48,1.519,1.444,12.07,14.2,70.15,-4.48,2025-12-07T19:59:59.308112,1
entry_time,09:40,2023-08-07 09:40:00,4503.86,8 Aug 7 4525 C STO 1.70 | 8 Aug 7 4530 C BTO 1.05,62.0,4496.32,2023-08-07,11:19:00,25.0,Profit Target,255.04,8.0,19071.6,3504.0,nan,20.48,20.48,1.619,1.667,13.55,12.28,67.74,-29.03,2025-12-07T19:59:59.308080,1
entry_time,09:40,2023-08-10 09:40:00,4507.61,8 Aug 10 4535 C STO 2.20 | 8 Aug 10 4540 C BTO 1.50,67.0,4495.68,2023-08-10,11:16:00,30.0,Profit Target,255.04,8.0,19326.64,3464.0,nan,20.48,20.48,1.467,1.5,19.45,20.45,62.69,-168.66,2025-12-07T19:59:59.308047,1
entry_time,09:40,2023-08-17 09:40:00,4415.08,9 Aug 17 4440 C STO 2.35 | 9 Aug 17 4445 C BTO 1.60,72.0,4403.39,2023-08-17,10:35:00,30.0,Profit Target,331.92,9.0,19658.56,3852.0,nan,23.04,23.04,1.469,1.455,11.99,-1.24,65.28,-18.06,2025-12-07T19:59:59.308004,1
entry_time,09:40,2023-08-21 09:40:00,4392.33,8 Aug 21 4420 C STO 1.50 | 8 Aug 21 4425 C BTO 0.90,57.0,4382.94,2023-08-21,10:17:00,25.0,Profit Target,215.04,8.0,19873.6,3544.0,nan,20.48,20.48,1.667,1.429,10.57,12.05,73.68,0.0,2025-12-07T19:59:59.307970,1
entry_time,09:40,2023-08-22 09:40:00,4411.45,9 Aug 22 4435 C STO 2.05 | 9 Aug 22 4440 C BTO 1.30,72.0,4397.95,2023-08-22,10:32:00,30.0,Profit Target,331.92,9.0,20205.52,3852.0,nan,23.04,23.04,1.577,1.556,15.56,-3.88,65.28,-18.06,2025-12-07T19:59:59.307932,1
entry_time,09:40,2023-08-23 09:40:00,4400.54,9 Aug 23 4425 C STO 2.20 | 9 Aug 23 4430 C BTO 1.40,77.0,4436.01,2023-08-23,16:00:00,500.0,Expired,-3830.04,9.0,16375.48,3807.0,nan,23.04,0.0,1.571,2.0,8.89,4.1,2.6,-562.34,2025-12-07T19:59:59.307894,1
entry_time,09:40,2023-08-24 09:40:00,4445.59,7 Aug 24 4470 C STO 2.55 | 7 Aug 24 4475 C BTO 1.70,82.0,4435.13,2023-08-24,10:24:00,35.0,Profit Target,293.16,7.0,16668.64,2926.0,nan,17.92,17.92,1.5,1.462,19.15,-9.57,63.41,-70.73,2025-12-07T19:59:59.307857,1
entry_time,09:40,2023-08-25 09:40:00,4398.59,7 Aug 25 4440 C STO 3.05 | 7 Aug 25 4445 C BTO 2.35,67.0,4379.54,2023-08-25,10:28:00,30.0,Profit Target,223.16,7.0,16891.8,3031.0,nan,17.92,17.92,1.298,1.417,13.07,9.21,62.69,-56.72,2025-12-07T19:59:59.307818,1
entry_time,09:40,2023-08-28 09:40:00,4431.13,7 Aug 28 4455 C STO 1.95 | 7 Aug 28 4460 C BTO 1.25,67.0,4421.68,2023-08-28,10:54:00,30.0,Profit Target,223.16,7.0,17114.96,3031.0,nan,17.92,17.92,1.56,1.667,20.32,5.1,70.15,-34.33,2025-12-07T19:59:59.307780,1
entry_time,09:40,2023-09-01 09:40:00,4526.84,7 Sep 1 4555 C STO 1.70 | 7 Sep 1 4560 C BTO 1.10,57.0,4525.34,2023-09-01,10:33:00,25.0,Profit Target,188.16,7.0,17303.12,3101.0,nan,17.92,17.92,1.545,1.571,22.94,-3.76,64.91,-5.26,2025-12-07T19:59:59.307741,1
entry_time,09:40,2023-09-11 09:40:00,4481.35,8 Sep 11 4500 C STO 1.95 | 8 Sep 11 4505 C BTO 1.20,72.0,4472.39,2023-09-11,10:08:00,30.0,Profit Target,295.04,8.0,17598.16,3424.0,nan,20.48,20.48,1.625,1.625,23.49,0.37,65.28,-4.17,2025-12-07T19:59:59.307702,1
entry_time,09:40,2023-09-14 09:40:00,4489.25,7 Sep 14 4510 C STO 1.45 | 7 Sep 14 4515 C BTO 0.85,57.0,4479.98,2023-09-14,10:19:00,25.0,Profit Target,188.16,7.0,17786.32,3101.0,nan,17.92,17.92,1.706,1.571,20.34,1.47,64.91,-5.26,2025-12-07T19:59:59.307664,1
entry_time,09:40,2023-09-20 09:40:00,4456.48,8 Sep 20 4490 C STO 2.50 | 8 Sep 20 4495 C BTO 1.75,72.0,4441.15,2023-09-20,14:01:00,30.0,Profit Target,295.04,8.0,18081.36,3424.0,nan,20.48,20.48,1.429,1.286,8.86,3.67,72.22,-18.06,2025-12-07T19:59:59.307625,1
entry_time,09:40,2023-09-22 09:40:00,4338.61,8 Sep 22 4365 C STO 2.10 | 8 Sep 22 4370 C BTO 1.45,62.0,4341.03,2023-09-22,13:21:00,25.0,Profit Target,255.04,8.0,18336.4,3504.0,nan,20.48,20.48,1.448,1.667,11.74,-3.13,67.74,-125.81,2025-12-07T19:59:59.307587,1
entry_time,09:40,2023-09-27 09:40:00,4284.77,8 Sep 27 4315 C STO 1.95 | 8 Sep 27 4320 C BTO 1.30,62.0,4275.16,2023-09-27,10:51:00,25.0,Profit Target,255.04,8.0,18591.44,3504.0,nan,20.48,20.48,1.5,1.5,9.1,2.14,67.74,-29.03,2025-12-07T19:59:59.307548,1
entry_time,09:40,2023-09-29 09:40:00,4328.22,8 Sep 29 4360 C STO 2.30 | 8 Sep 29 4365 C BTO 1.60,67.0,4320.92,2023-09-29,10:57:00,30.0,Profit Target,255.04,8.0,18846.48,3464.0,nan,20.48,20.48,1.438,1.556,28.48,0.04,62.69,-11.94,2025-12-07T19:59:59.307503,1
entry_time,09:40,2023-10-11 09:40:00,4375.43,8 Oct 11 4405 C STO 2.30 | 8 Oct 11 4410 C BTO 1.60,67.0,4363.32,2023-10-11,10:14:00,30.0,Profit Target,255.04,8.0,19101.52,3464.0,nan,20.48,20.48,1.438,1.417,8.35,8.84,62.69,-11.94,2025-12-07T19:59:59.307465,1
entry_time,09:40,2023-10-13 09:40:00,4373.06,9 Oct 13 4400 C STO 2.45 | 9 Oct 13 4405 C BTO 1.65,77.0,4356.87,2023-10-13,10:29:00,30.0,Profit Target,376.92,9.0,19478.44,3807.0,nan,23.04,23.04,1.485,1.5,10.88,12.57,67.53,-23.38,2025-12-07T19:59:59.307427,1
entry_time,09:40,2023-10-16 09:40:00,4355.96,8 Oct 16 4385 C STO 2.05 | 8 Oct 16 4390 C BTO 1.40,62.0,4376.23,2023-10-16,15:43:00,25.0,Profit Target,255.04,8.0,19733.48,3504.0,nan,20.48,20.48,1.464,2.0,14.59,13.59,75.81,-279.03,2025-12-07T19:59:59.307387,1
entry_time,09:40,2023-10-19 09:40:00,4318.65,9 Oct 19 4355 C STO 3.25 | 9 Oct 19 4360 C BTO 2.45,77.0,4301.54,2023-10-19,10:54:00,30.0,Profit Target,376.92,9.0,20110.4,3807.0,nan,23.04,23.04,1.327,1.385,6.76,-2.71,67.53,-3.9,2025-12-07T19:59:59.307349,1
entry_time,09:40,2023-10-24 09:40:00,4248.0,9 Oct 24 4280 C STO 2.10 | 9 Oct 24 4285 C BTO 1.45,62.0,4241.73,2023-10-24,11:22:00,25.0,Profit Target,286.92,9.0,20397.32,3942.0,nan,23.04,23.04,1.448,1.571,18.75,12.21,67.74,-37.1,2025-12-07T19:59:59.307311,1
entry_time,09:40,2023-10-27 09:40:00,4147.0,9 Oct 27 4185 C STO 3.05 | 9 Oct 27 4190 C BTO 2.30,72.0,4134.67,2023-10-27,10:42:00,30.0,Profit Target,331.92,9.0,20729.24,3852.0,nan,23.04,23.04,1.326,1.417,15.7,-5.93,65.28,0.0,2025-12-07T19:59:59.307272,1
entry_time,09:40,2023-10-30 09:40:00,4158.04,9 Oct 30 4190 C STO 2.10 | 9 Oct 30 4195 C BTO 1.40,67.0,4148.11,2023-10-30,10:17:00,30.0,Profit Target,286.92,9.0,21016.16,3897.0,nan,23.04,23.04,1.5,1.417,22.02,18.65,62.69,-41.79,2025-12-07T19:59:59.307233,1
entry_time,09:40,2023-11-01 09:40:00,4201.33,10 Nov 1 4240 C STO 3.45 | 10 Nov 1 4245 C BTO 2.60,82.0,4237.86,2023-11-01,16:00:00,0.0,Expired,794.4,10.0,21810.56,4180.0,nan,25.6,0.0,1.327,1.0,7.47,0.06,100.0,-271.95,2025-12-07T19:59:59.307195,1
entry_time,09:40,2023-11-02 09:40:00,4290.92,10 Nov 2 4315 C STO 2.40 | 10 Nov 2 4320 C BTO 1.60,77.0,4280.92,2023-11-02,10:11:00,30.0,Profit Target,418.8,10.0,22229.36,4230.0,nan,25.6,25.6,1.5,1.417,30.4,22.66,67.53,-3.9,2025-12-07T19:59:59.307157,1
entry_time,09:40,2023-11-03 09:40:00,4344.11,10 Nov 3 4370 C STO 2.60 | 10 Nov 3 4375 C BTO 1.75,82.0,4363.5,2023-11-03,15:43:00,35.0,Profit Target,418.8,10.0,22648.16,4180.0,nan,25.6,25.6,1.486,2.667,16.45,9.88,69.51,-247.56,2025-12-07T19:59:59.307118,1
entry_time,09:40,2023-11-09 09:40:00,4382.49,10 Nov 9 4405 C STO 1.90 | 10 Nov 9 4410 C BTO 1.20,67.0,4374.93,2023-11-09,10:21:00,30.0,Profit Target,318.8,10.0,22966.96,4330.0,nan,25.6,25.6,1.583,1.556,8.63,-8.92,62.69,-49.25,2025-12-07T19:59:59.307079,1
entry_time,09:40,2023-11-10 09:40:00,4364.54,10 Nov 10 4390 C STO 1.40 | 10 Nov 10 4395 C BTO 0.85,52.0,4355.98,2023-11-10,10:33:00,20.0,Profit Target,268.8,10.0,23235.76,4480.0,nan,25.6,25.6,1.647,1.6,16.8,0.39,71.15,-53.85,2025-12-07T19:59:59.307041,1
entry_time,09:40,2023-11-14 09:40:00,4477.13,10 Nov 14 4505 C STO 1.90 | 10 Nov 14 4510 C BTO 1.30,57.0,4486.52,2023-11-14,14:08:00,25.0,Profit Target,268.8,10.0,23504.56,4430.0,nan,25.6,25.6,1.462,2.0,47.42,18.16,64.91,-321.05,2025-12-07T19:59:59.307003,1
entry_time,09:40,2023-11-15 09:40:00,4510.69,10 Nov 15 4535 C STO 2.35 | 10 Nov 15 4540 C BTO 1.60,72.0,4508.5,2023-11-15,11:39:00,30.0,Profit Target,368.8,10.0,23873.36,4280.0,nan,25.6,25.6,1.469,1.714,9.6,5.39,65.28,-38.89,2025-12-07T19:59:59.306964,1
entry_time,09:40,2023-11-22 09:40:00,4566.55,10 Nov 22 4585 C STO 1.65 | 10 Nov 22 4590 C BTO 1.00,62.0,4556.51,2023-11-22,09:53:00,25.0,Profit Target,318.8,10.0,24192.16,4380.0,nan,25.6,25.6,1.65,1.5,14.85,13.51,67.74,-12.9,2025-12-07T19:59:59.306927,1
entry_time,09:40,2023-11-29 09:40:00,4582.59,11 Nov 29 4600 C STO 1.45 | 11 Nov 29 4605 C BTO 0.80,62.0,4573.56,2023-11-29,10:10:00,25.0,Profit Target,350.68,11.0,24542.84,4818.0,nan,28.16,28.16,1.812,1.571,16.95,10.75,67.74,-61.29,2025-12-07T19:59:59.306888,1
entry_time,09:40,2023-12-06 09:40:00,4582.05,11 Dec 6 4605 C STO 1.60 | 11 Dec 6 4610 C BTO 1.00,57.0,4574.97,2023-12-06,10:24:00,25.0,Profit Target,295.68,11.0,24838.52,4873.0,nan,28.16,28.16,1.6,1.571,19.05,-4.18,64.91,-14.04,2025-12-07T19:59:59.306846,1
entry_time,09:40,2023-12-07 09:40:00,4572.09,11 Dec 7 4590 C STO 1.75 | 11 Dec 7 4595 C BTO 1.05,67.0,4584.02,2023-12-07,15:33:00,30.0,Profit Target,350.68,11.0,25189.2,4763.0,nan,28.16,28.16,1.667,3.0,19.5,3.25,70.15,-183.58,2025-12-07T19:59:59.306807,1
entry_time,09:40,2023-12-14 09:40:00,4727.07,11 Dec 14 4755 C STO 2.00 | 11 Dec 14 4760 C BTO 1.35,62.0,4720.19,2023-12-14,10:38:00,25.0,Profit Target,350.68,11.0,25539.88,4818.0,nan,28.16,28.16,1.481,1.444,13.95,6.03,67.74,-93.55,2025-12-07T19:59:59.306767,1
entry_time,09:40,2023-12-21 09:40:00,4740.27,11 Dec 21 4765 C STO 2.30 | 11 Dec 21 4770 C BTO 1.55,72.0,4729.15,2023-12-21,10:53:00,30.0,Profit Target,405.68,11.0,25945.56,4708.0,nan,28.16,28.16,1.484,1.385,25.94,15.98,65.28,-4.17,2025-12-07T19:59:59.306728,1
entry_time,09:40,2023-12-22 09:40:00,4765.39,11 Dec 22 4790 C STO 2.10 | 11 Dec 22 4795 C BTO 1.45,62.0,4759.07,2023-12-22,11:01:00,25.0,Profit Target,350.68,11.0,26296.24,4818.0,nan,28.16,28.16,1.448,1.5,7.17,11.47,67.74,-77.42,2025-12-07T19:59:59.306679,1
