Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:36,2025-02-04 09:36:00,6000.46,1 Feb 4 6050 C STO 2.65 | 1 Feb 4 6140 C BTO 0.05,245.0,6037.88,2025-02-04,16:00:00,0.0,Expired,241.52,1.0,249726.48,8495.0,nan,3.48,0.0,53.0,1.0,3.57,2.32,100.0,-116.33,2025-09-29T06:25:48.287684,0
entry_time,09:36,2025-02-04 09:36:00,6000.46,1 Feb 4 5940 P STO 2.75 | 1 Feb 4 5850 P BTO 0.15,245.0,6037.88,2025-02-04,16:00:00,0.0,Expired,241.52,1.0,249484.96,8495.0,nan,3.48,0.0,18.33,1.0,3.57,2.32,100.0,-8.16,2025-09-29T06:25:48.287709,0
entry_time,09:36,2025-02-05 09:36:00,6026.7,1 Feb 5 6060 C STO 2.75 | 1 Feb 5 6150 C BTO 0.05,255.0,6061.48,2025-02-05,16:00:00,148.0,Expired,103.52,1.0,250091.52,8465.0,nan,3.48,0.0,55.0,32.0,-17.43,6.25,88.24,-50.98,2025-09-29T06:25:48.287637,0
entry_time,09:36,2025-02-05 09:36:00,6026.7,1 Feb 5 5980 P STO 3.05 | 1 Feb 5 5890 P BTO 0.25,265.0,6061.48,2025-02-05,16:00:00,0.0,Expired,261.52,1.0,249988.0,8465.0,nan,3.48,0.0,12.2,1.0,-17.43,6.25,100.0,-130.19,2025-09-29T06:25:48.287662,0
entry_time,09:36,2025-02-06 09:36:00,6073.63,1 Feb 6 6100 C STO 2.65 | 1 Feb 6 6190 C BTO 0.05,245.0,6083.57,2025-02-06,16:00:00,0.0,Expired,241.52,1.0,250589.56,8480.0,nan,3.48,0.0,53.0,1.0,10.74,1.41,100.0,-30.61,2025-09-29T06:25:48.287592,0
entry_time,09:36,2025-02-06 09:36:00,6073.63,1 Feb 6 6040 P STO 2.90 | 1 Feb 6 5950 P BTO 0.15,260.0,6083.57,2025-02-06,16:00:00,0.0,Expired,256.52,1.0,250348.04,8480.0,nan,3.48,0.0,19.33,1.0,10.74,1.41,100.0,-115.38,2025-09-29T06:25:48.287614,0
entry_time,09:36,2025-02-11 09:36:00,6054.3,1 Feb 11 6080 C STO 3.20 | 1 Feb 11 6170 C BTO 0.05,300.0,6068.5,2025-02-11,16:00:00,0.0,Expired,296.52,1.0,251152.6,8415.0,nan,3.48,0.0,64.0,1.0,-17.12,4.98,100.0,-30.0,2025-09-29T06:25:48.287547,0
entry_time,09:36,2025-02-11 09:36:00,6054.3,1 Feb 11 6010 P STO 3.05 | 1 Feb 11 5920 P BTO 0.20,270.0,6068.5,2025-02-11,16:00:00,0.0,Expired,266.52,1.0,250856.08,8415.0,nan,3.48,0.0,15.25,1.0,-17.12,4.98,100.0,-24.07,2025-09-29T06:25:48.287570,0
entry_time,09:36,2025-02-12 09:36:00,6012.17,1 Feb 12 5960 P STO 3.25 | 1 Feb 12 5870 P BTO 0.20,290.0,6051.97,2025-02-12,16:00:00,0.0,Expired,286.52,1.0,250978.08,8455.0,nan,3.48,0.0,16.25,1.0,-43.42,-12.91,100.0,0.0,2025-09-29T06:25:48.287503,0
entry_time,09:36,2025-02-12 09:36:00,6012.17,1 Feb 12 6055 C STO 2.60 | 1 Feb 12 6145 C BTO 0.05,240.0,6047.06,2025-02-12,10:39:00,695.0,Stop Loss,-461.04,1.0,250691.56,8455.0,nan,3.48,2.56,52.0,147.0,-43.42,-12.91,27.08,-279.17,2025-09-29T06:25:48.287525,0
entry_time,09:36,2025-02-13 09:36:00,6064.47,1 Feb 13 6015 P STO 3.05 | 1 Feb 13 5925 P BTO 0.25,265.0,6115.07,2025-02-13,16:00:00,0.0,Expired,261.52,1.0,250658.56,8415.0,nan,3.48,0.0,12.2,1.0,8.62,3.88,100.0,-94.34,2025-09-29T06:25:48.287458,0
entry_time,09:36,2025-02-13 09:36:00,6064.47,1 Feb 13 6090 C STO 3.25 | 1 Feb 13 6180 C BTO 0.05,305.0,6087.8,2025-02-13,10:40:00,880.0,Stop Loss,-581.04,1.0,250397.04,8415.0,nan,3.48,2.56,65.0,162.0,8.62,3.88,34.43,-190.16,2025-09-29T06:25:48.287480,0
entry_time,09:36,2025-02-18 09:36:00,6122.0,1 Feb 18 6145 C STO 2.55 | 1 Feb 18 6235 C BTO 0.05,235.0,6129.58,2025-02-18,16:00:00,0.0,Expired,231.52,1.0,251131.6,8505.0,nan,3.48,0.0,51.0,1.0,6.97,0.4,100.0,-4.26,2025-09-29T06:25:48.287412,0
entry_time,09:36,2025-02-18 09:36:00,6122.0,1 Feb 18 6090 P STO 2.80 | 1 Feb 18 6000 P BTO 0.20,245.0,6129.58,2025-02-18,16:00:00,0.0,Expired,241.52,1.0,250900.08,8505.0,nan,3.48,0.0,14.0,1.0,6.97,0.4,100.0,-63.27,2025-09-29T06:25:48.287434,0
entry_time,09:36,2025-02-19 09:36:00,6117.84,1 Feb 19 6090 P STO 2.70 | 1 Feb 19 6000 P BTO 0.20,235.0,6144.15,2025-02-19,16:00:00,0.0,Expired,231.52,1.0,250817.08,8465.0,nan,3.48,0.0,13.5,1.0,-11.82,0.08,100.0,-19.15,2025-09-29T06:25:48.287367,0
entry_time,09:36,2025-02-19 09:36:00,6117.84,1 Feb 19 6135 C STO 3.05 | 1 Feb 19 6225 C BTO 0.05,285.0,6140.77,2025-02-19,14:15:00,825.0,Stop Loss,-546.04,1.0,250585.56,8465.0,nan,3.48,2.56,61.0,178.0,-11.82,0.08,56.14,-214.04,2025-09-29T06:25:48.287389,0
entry_time,09:36,2025-02-20 09:36:00,6126.83,1 Feb 20 6145 C STO 2.70 | 1 Feb 20 6235 C BTO 0.05,250.0,6117.52,2025-02-20,16:00:00,0.0,Expired,246.52,1.0,250527.56,8455.0,nan,3.48,0.0,54.0,1.0,-9.65,-7.67,100.0,-10.0,2025-09-29T06:25:48.287322,0
entry_time,09:36,2025-02-20 09:36:00,6126.83,1 Feb 20 6105 P STO 3.10 | 1 Feb 20 6015 P BTO 0.15,280.0,6107.15,2025-02-20,09:54:00,810.0,Stop Loss,-536.04,1.0,250281.04,8455.0,nan,3.48,2.56,20.67,22.889,-9.65,-7.67,12.5,-310.71,2025-09-29T06:25:48.287345,0
entry_time,09:36,2025-02-25 09:36:00,5988.46,1 Feb 25 6030 C STO 2.95 | 1 Feb 25 6120 C BTO 0.05,275.0,5955.25,2025-02-25,16:00:00,0.0,Expired,271.52,1.0,250288.04,8445.0,nan,3.48,0.0,59.0,1.0,-0.52,5.73,100.0,-21.82,2025-09-29T06:25:48.287273,0
entry_time,09:36,2025-02-25 09:36:00,5988.46,1 Feb 25 5925 P STO 3.05 | 1 Feb 25 5835 P BTO 0.25,265.0,5959.26,2025-02-25,09:53:00,770.0,Stop Loss,-511.04,1.0,250016.52,8445.0,nan,3.48,2.56,12.2,13.5,-0.52,5.73,1.89,-192.45,2025-09-29T06:25:48.287300,0
entry_time,09:36,2025-02-26 09:36:00,5968.88,1 Feb 26 5910 P STO 3.15 | 1 Feb 26 5820 P BTO 0.20,280.0,5956.06,2025-02-26,16:00:00,0.0,Expired,276.52,1.0,250073.52,8450.0,nan,3.48,0.0,15.75,1.0,15.62,-1.99,100.0,-39.29,2025-09-29T06:25:48.287229,0
entry_time,09:36,2025-02-26 09:36:00,5968.88,1 Feb 26 6010 C STO 2.75 | 1 Feb 26 6100 C BTO 0.05,255.0,5993.41,2025-02-26,10:11:00,740.0,Stop Loss,-491.04,1.0,249797.0,8450.0,nan,3.48,2.56,55.0,133.0,15.62,-1.99,0.0,-194.12,2025-09-29T06:25:48.287251,0
entry_time,09:36,2025-02-27 09:36:00,5990.1,1 Feb 27 6035 C STO 3.00 | 1 Feb 27 6125 C BTO 0.05,280.0,5861.57,2025-02-27,16:00:00,0.0,Expired,276.52,1.0,249849.0,8445.0,nan,3.48,0.0,60.0,1.0,25.82,8.22,100.0,-14.29,2025-09-29T06:25:48.287185,0
entry_time,09:36,2025-02-27 09:36:00,5990.1,1 Feb 27 5920 P STO 3.05 | 1 Feb 27 5830 P BTO 0.30,260.0,5967.58,2025-02-27,09:45:00,755.0,Stop Loss,-501.04,1.0,249572.48,8445.0,nan,3.48,2.56,10.17,8.333,25.82,8.22,0.0,-188.46,2025-09-29T06:25:48.287207,0
entry_time,09:36,2025-03-04 09:36:00,5796.96,1 Mar 4 5890 C STO 2.95 | 1 Mar 4 5980 C BTO 0.15,265.0,5778.15,2025-03-04,16:00:00,0.0,Expired,261.52,1.0,249729.48,8525.0,nan,3.48,0.0,19.67,1.0,-37.74,-15.02,100.0,-49.06,2025-09-29T06:25:48.287140,0
entry_time,09:36,2025-03-04 09:36:00,5796.96,1 Mar 4 5670 P STO 2.90 | 1 Mar 4 5580 P BTO 0.80,195.0,5737.48,2025-03-04,10:19:00,570.0,Stop Loss,-381.04,1.0,249467.96,8525.0,nan,3.48,2.56,3.62,5.5,-37.74,-15.02,15.38,-189.74,2025-09-29T06:25:48.287161,0
entry_time,09:36,2025-03-05 09:36:00,5787.15,1 Mar 5 5885 C STO 3.05 | 1 Mar 5 5975 C BTO 0.10,280.0,5842.63,2025-03-05,16:00:00,0.0,Expired,276.52,1.0,250222.52,8485.0,nan,3.48,0.0,30.5,1.0,3.21,5.79,100.0,-51.79,2025-09-29T06:25:48.287094,0
entry_time,09:36,2025-03-05 09:36:00,5787.15,1 Mar 5 5655 P STO 2.90 | 1 Mar 5 5565 P BTO 0.55,220.0,5842.63,2025-03-05,16:00:00,0.0,Expired,216.52,1.0,249946.0,8485.0,nan,3.48,0.0,5.27,1.0,3.21,5.79,100.0,-63.64,2025-09-29T06:25:48.287118,0
entry_time,09:36,2025-03-06 09:36:00,5756.11,1 Mar 6 5645 P STO 2.90 | 1 Mar 6 5555 P BTO 0.40,235.0,5738.52,2025-03-06,16:00:00,0.0,Expired,231.52,1.0,249938.0,8480.0,nan,3.48,0.0,7.25,1.0,-56.76,-29.76,100.0,-12.77,2025-09-29T06:25:48.287049,0
entry_time,09:36,2025-03-06 09:36:00,5756.11,1 Mar 6 5855 C STO 3.00 | 1 Mar 6 5945 C BTO 0.15,270.0,5807.52,2025-03-06,10:40:00,780.0,Stop Loss,-516.04,1.0,249706.48,8480.0,nan,3.48,2.56,20.0,26.5,-56.76,-29.76,0.0,-196.3,2025-09-29T06:25:48.287072,0
entry_time,09:36,2025-03-11 09:36:00,5593.33,1 Mar 11 5460 P STO 2.95 | 1 Mar 11 5370 P BTO 0.45,235.0,5572.07,2025-03-11,16:00:00,0.0,Expired,231.52,1.0,250431.04,8485.0,nan,3.48,0.0,6.56,1.0,-10.91,-10.32,100.0,-27.66,2025-09-29T06:25:48.287004,0
entry_time,09:36,2025-03-11 09:36:00,5593.33,1 Mar 11 5710 C STO 3.05 | 1 Mar 11 5800 C BTO 0.25,265.0,5572.07,2025-03-11,16:00:00,0.0,Expired,261.52,1.0,250199.52,8485.0,nan,3.48,0.0,12.2,1.0,-10.91,-10.32,100.0,-75.47,2025-09-29T06:25:48.287026,0
entry_time,09:36,2025-03-12 09:36:00,5634.8,1 Mar 12 5725 C STO 3.05 | 1 Mar 12 5815 C BTO 0.15,275.0,5599.3,2025-03-12,16:00:00,0.0,Expired,271.52,1.0,250256.52,8480.0,nan,3.48,0.0,20.33,1.0,52.77,9.96,100.0,-5.45,2025-09-29T06:25:48.286953,0
entry_time,09:36,2025-03-12 09:36:00,5634.8,1 Mar 12 5515 P STO 2.85 | 1 Mar 12 5425 P BTO 0.40,230.0,5574.91,2025-03-12,10:42:00,670.0,Stop Loss,-446.04,1.0,249985.0,8480.0,nan,3.48,2.56,7.12,14.222,52.77,9.96,0.0,-193.48,2025-09-29T06:25:48.286978,0
entry_time,09:36,2025-03-13 09:36:00,5590.67,1 Mar 13 5675 C STO 2.80 | 1 Mar 13 5765 C BTO 0.10,255.0,5521.52,2025-03-13,16:00:00,0.0,Expired,251.52,1.0,250007.0,8470.0,nan,3.48,0.0,28.0,1.0,-4.85,-3.78,100.0,0.0,2025-09-29T06:25:48.286908,0
entry_time,09:36,2025-03-13 09:36:00,5590.67,1 Mar 13 5495 P STO 2.95 | 1 Mar 13 5405 P BTO 0.20,260.0,5523.39,2025-03-13,12:48:00,755.0,Stop Loss,-501.04,1.0,249755.48,8470.0,nan,3.48,2.56,14.75,24.571,-4.85,-3.78,42.31,-232.69,2025-09-29T06:25:48.286930,0
entry_time,09:36,2025-03-19 09:36:00,5632.47,1 Mar 19 5540 P STO 2.95 | 1 Mar 19 5450 P BTO 0.15,265.0,5675.29,2025-03-19,16:00:00,0.0,Expired,261.52,1.0,249732.48,8440.0,nan,3.48,0.0,19.67,1.0,17.71,0.1,100.0,-30.19,2025-09-29T06:25:48.286864,0
entry_time,09:36,2025-03-19 09:36:00,5632.47,1 Mar 19 5710 C STO 3.05 | 1 Mar 19 5800 C BTO 0.10,280.0,5709.16,2025-03-19,15:09:00,810.0,Stop Loss,-536.04,1.0,249470.96,8440.0,nan,3.48,2.56,30.5,192.0,17.71,0.1,55.36,-266.07,2025-09-29T06:25:48.286886,0
entry_time,09:36,2025-03-20 09:36:00,5653.42,1 Mar 20 5570 P STO 3.05 | 1 Mar 20 5480 P BTO 0.25,265.0,5662.89,2025-03-20,16:00:00,0.0,Expired,261.52,1.0,249437.96,8430.0,nan,3.48,0.0,12.2,1.0,-28.37,6.5,100.0,-16.98,2025-09-29T06:25:48.286819,0
entry_time,09:36,2025-03-20 09:36:00,5653.42,1 Mar 20 5715 C STO 3.15 | 1 Mar 20 5805 C BTO 0.10,290.0,5689.32,2025-03-20,10:10:00,840.0,Stop Loss,-556.04,1.0,249176.44,8430.0,nan,3.48,2.56,31.5,72.5,-28.37,6.5,13.79,-191.38,2025-09-29T06:25:48.286841,0
entry_time,09:36,2025-03-25 09:36:00,5771.08,1 Mar 25 5800 C STO 3.40 | 1 Mar 25 5890 C BTO 0.05,320.0,5776.65,2025-03-25,16:00:00,0.0,Expired,316.52,1.0,250016.0,8400.0,nan,3.48,0.0,68.0,1.0,8.39,-4.88,100.0,-17.19,2025-09-29T06:25:48.286772,0
entry_time,09:36,2025-03-25 09:36:00,5771.08,1 Mar 25 5725 P STO 2.95 | 1 Mar 25 5635 P BTO 0.15,265.0,5776.65,2025-03-25,16:00:00,0.0,Expired,261.52,1.0,249699.48,8400.0,nan,3.48,0.0,19.67,1.0,8.39,-4.88,100.0,-11.32,2025-09-29T06:25:48.286795,0
entry_time,09:36,2025-03-26 09:36:00,5776.14,1 Mar 26 5805 C STO 2.55 | 1 Mar 26 5895 C BTO 0.05,235.0,5712.2,2025-03-26,16:00:00,0.0,Expired,231.52,1.0,249766.48,8500.0,nan,3.48,0.0,51.0,1.0,-4.99,4.48,100.0,-46.81,2025-09-29T06:25:48.286725,0
entry_time,09:36,2025-03-26 09:36:00,5776.14,1 Mar 26 5740 P STO 2.80 | 1 Mar 26 5650 P BTO 0.15,250.0,5751.07,2025-03-26,10:21:00,725.0,Stop Loss,-481.04,1.0,249534.96,8500.0,nan,3.48,2.56,18.67,29.6,-4.99,4.48,24.0,-218.0,2025-09-29T06:25:48.286747,0
entry_time,09:36,2025-03-27 09:36:00,5682.51,1 Mar 27 5615 P STO 2.90 | 1 Mar 27 5525 P BTO 0.15,260.0,5693.31,2025-03-27,16:00:00,0.0,Expired,256.52,1.0,249456.96,8430.0,nan,3.48,0.0,19.33,1.0,-16.56,-13.13,100.0,-30.77,2025-09-29T06:25:48.286680,0
entry_time,09:36,2025-03-27 09:36:00,5682.51,1 Mar 27 5730 C STO 3.20 | 1 Mar 27 5820 C BTO 0.10,295.0,5711.16,2025-03-27,10:01:00,855.0,Stop Loss,-566.04,1.0,249200.44,8430.0,nan,3.48,2.56,32.0,84.0,-16.56,-13.13,25.42,-188.14,2025-09-29T06:25:48.286702,0
entry_time,09:36,2025-04-01 09:36:00,5588.5,1 Apr 1 5495 P STO 2.95 | 1 Apr 1 5405 P BTO 0.30,250.0,5633.07,2025-04-01,16:00:00,0.0,Expired,246.52,1.0,249232.44,8490.0,nan,3.48,0.0,9.83,1.0,-14.32,-9.03,100.0,-46.0,2025-09-29T06:25:48.286635,0
entry_time,09:36,2025-04-01 09:36:00,5588.5,1 Apr 1 5655 C STO 2.70 | 1 Apr 1 5745 C BTO 0.10,245.0,5635.52,2025-04-01,11:15:00,710.0,Stop Loss,-471.04,1.0,248985.92,8490.0,nan,3.48,2.56,27.0,83.0,-14.32,-9.03,71.43,-244.9,2025-09-29T06:25:48.286658,0
entry_time,09:36,2025-04-02 09:36:00,5593.45,1 Apr 2 5510 P STO 2.95 | 1 Apr 2 5420 P BTO 0.25,255.0,5670.97,2025-04-02,16:00:00,0.0,Expired,251.52,1.0,248947.92,8450.0,nan,3.48,0.0,11.8,1.0,-52.31,12.69,100.0,0.0,2025-09-29T06:25:48.286590,0
entry_time,09:36,2025-04-02 09:36:00,5593.45,1 Apr 2 5660 C STO 3.05 | 1 Apr 2 5750 C BTO 0.10,280.0,5623.27,2025-04-02,10:02:00,810.0,Stop Loss,-536.04,1.0,248696.4,8450.0,nan,3.48,2.56,30.5,39.25,-52.31,12.69,0.0,-191.07,2025-09-29T06:25:48.286612,0
entry_time,09:36,2025-04-03 09:36:00,5488.96,1 Apr 3 5620 C STO 2.95 | 1 Apr 3 5710 C BTO 0.25,255.0,5396.52,2025-04-03,16:00:00,0.0,Expired,251.52,1.0,248783.4,8515.0,nan,3.48,0.0,11.8,1.0,-178.23,-3.78,100.0,-9.8,2025-09-29T06:25:48.286544,0
entry_time,09:36,2025-04-03 09:36:00,5488.96,1 Apr 3 5365 P STO 2.95 | 1 Apr 3 5275 P BTO 0.65,215.0,5416.06,2025-04-03,11:08:00,625.0,Stop Loss,-416.04,1.0,248531.88,8515.0,nan,3.48,2.56,4.54,6.571,-178.23,-3.78,20.93,-186.05,2025-09-29T06:25:48.286568,0
entry_time,09:36,2025-04-08 09:36:00,5211.81,1 Apr 8 5405 C STO 3.05 | 1 Apr 8 5495 C BTO 0.75,215.0,4982.77,2025-04-08,16:00:00,0.0,Expired,211.52,1.0,248678.88,8610.0,nan,3.48,0.0,4.07,1.0,131.32,18.24,100.0,-13.95,2025-09-29T06:25:48.286499,0
entry_time,09:36,2025-04-08 09:36:00,5211.81,1 Apr 8 4905 P STO 3.00 | 1 Apr 8 4815 P BTO 1.25,160.0,5043.82,2025-04-08,13:29:00,470.0,Stop Loss,-316.04,1.0,248467.36,8610.0,nan,3.48,2.56,2.4,2.548,131.32,18.24,59.38,-200.0,2025-09-29T06:25:48.286521,0
entry_time,09:36,2025-04-10 09:36:00,5334.57,1 Apr 10 5590 C STO 2.95 | 1 Apr 10 5680 C BTO 1.05,175.0,5268.05,2025-04-10,16:00:00,0.0,Expired,171.52,1.0,248544.36,8655.0,nan,3.48,0.0,2.81,1.0,-103.75,-18.58,100.0,-14.29,2025-09-29T06:25:48.286452,0
entry_time,09:36,2025-04-10 09:36:00,5334.57,1 Apr 10 5060 P STO 3.05 | 1 Apr 10 4970 P BTO 1.35,155.0,5216.43,2025-04-10,11:52:00,455.0,Stop Loss,-306.04,1.0,248372.84,8655.0,nan,3.48,2.56,2.26,2.569,-103.75,-18.58,29.03,-193.55,2025-09-29T06:25:48.286474,0
entry_time,09:36,2025-04-15 09:36:00,5414.89,1 Apr 15 5300 P STO 2.90 | 1 Apr 15 5210 P BTO 0.45,230.0,5396.63,2025-04-15,16:00:00,0.0,Expired,226.52,1.0,249007.4,8515.0,nan,3.48,0.0,6.44,1.0,6.02,2.9,100.0,-19.57,2025-09-29T06:25:48.286408,0
entry_time,09:36,2025-04-15 09:36:00,5414.89,1 Apr 15 5495 C STO 2.80 | 1 Apr 15 5585 C BTO 0.25,240.0,5396.63,2025-04-15,16:00:00,0.0,Expired,236.52,1.0,248780.88,8515.0,nan,3.48,0.0,11.2,1.0,6.02,2.9,100.0,-104.17,2025-09-29T06:25:48.286430,0
entry_time,09:36,2025-04-16 09:36:00,5346.56,1 Apr 16 5450 C STO 2.90 | 1 Apr 16 5540 C BTO 0.45,230.0,5275.7,2025-04-16,16:00:00,0.0,Expired,226.52,1.0,248827.88,8545.0,nan,3.48,0.0,6.44,1.0,-60.88,10.81,100.0,-19.57,2025-09-29T06:25:48.286362,0
entry_time,09:36,2025-04-16 09:36:00,5346.56,1 Apr 16 5220 P STO 2.90 | 1 Apr 16 5130 P BTO 0.65,210.0,5259.7,2025-04-16,13:58:00,610.0,Stop Loss,-406.04,1.0,248601.36,8545.0,nan,3.48,2.56,4.46,13.111,-60.88,10.81,78.57,-214.29,2025-09-29T06:25:48.286385,0
entry_time,09:36,2025-04-22 09:36:00,5212.01,1 Apr 22 5105 P STO 3.05 | 1 Apr 22 5015 P BTO 0.55,235.0,5287.76,2025-04-22,16:00:00,0.0,Expired,231.52,1.0,248598.36,8510.0,nan,3.48,0.0,5.55,1.0,49.47,4.34,100.0,-4.26,2025-09-29T06:25:48.286318,0
entry_time,09:36,2025-04-22 09:36:00,5212.01,1 Apr 22 5295 C STO 2.85 | 1 Apr 22 5385 C BTO 0.30,240.0,5270.73,2025-04-22,11:12:00,695.0,Stop Loss,-461.04,1.0,248366.84,8510.0,nan,3.48,2.56,9.5,16.75,49.47,4.34,0.0,-185.42,2025-09-29T06:25:48.286340,0
entry_time,09:36,2025-04-23 09:36:00,5423.37,1 Apr 23 5290 P STO 3.00 | 1 Apr 23 5200 P BTO 0.70,215.0,5375.86,2025-04-23,16:00:00,0.0,Expired,211.52,1.0,248363.84,8540.0,nan,3.48,0.0,4.29,1.0,108.16,27.45,100.0,-146.51,2025-09-29T06:25:48.286274,0
entry_time,09:36,2025-04-23 09:36:00,5423.37,1 Apr 23 5525 C STO 2.90 | 1 Apr 23 5615 C BTO 0.45,230.0,5453.94,2025-04-23,09:38:00,670.0,Stop Loss,-446.04,1.0,248152.32,8540.0,nan,3.48,2.56,6.44,8.556,108.16,27.45,2.17,-195.65,2025-09-29T06:25:48.286296,0
entry_time,09:36,2025-04-29 09:36:00,5512.08,1 Apr 29 5425 P STO 3.05 | 1 Apr 29 5335 P BTO 0.40,250.0,5560.83,2025-04-29,16:00:00,0.0,Expired,246.52,1.0,248149.32,8495.0,nan,3.48,0.0,7.62,1.0,-19.88,3.21,100.0,-22.0,2025-09-29T06:25:48.286229,0
entry_time,09:36,2025-04-29 09:36:00,5512.08,1 Apr 29 5580 C STO 2.75 | 1 Apr 29 5670 C BTO 0.20,240.0,5567.16,2025-04-29,13:50:00,695.0,Stop Loss,-461.04,1.0,247902.8,8495.0,nan,3.48,2.56,13.75,56.0,-19.88,3.21,75.0,-191.67,2025-09-29T06:25:48.286251,0
entry_time,09:36,2025-05-01 09:36:00,5613.32,1 May 1 5515 P STO 3.15 | 1 May 1 5425 P BTO 0.45,255.0,5604.14,2025-05-01,16:00:00,0.0,Expired,251.52,1.0,248642.36,8485.0,nan,3.48,0.0,7.0,1.0,56.08,-11.82,100.0,-9.8,2025-09-29T06:25:48.286185,0
entry_time,09:36,2025-05-01 09:36:00,5613.32,1 May 1 5685 C STO 2.85 | 1 May 1 5775 C BTO 0.25,245.0,5604.14,2025-05-01,16:00:00,0.0,Expired,241.52,1.0,248390.84,8485.0,nan,3.48,0.0,11.4,1.0,56.08,-11.82,100.0,-89.8,2025-09-29T06:25:48.286207,0
entry_time,09:36,2025-05-07 09:36:00,5615.59,1 May 7 5705 C STO 2.80 | 1 May 7 5795 C BTO 0.25,240.0,5631.28,2025-05-07,16:00:00,0.0,Expired,236.52,1.0,249130.4,8490.0,nan,3.48,0.0,11.2,1.0,7.27,1.41,100.0,-20.83,2025-09-29T06:25:48.286138,0
entry_time,09:36,2025-05-07 09:36:00,5615.59,1 May 7 5515 P STO 3.10 | 1 May 7 5425 P BTO 0.40,255.0,5631.28,2025-05-07,16:00:00,0.0,Expired,251.52,1.0,248893.88,8490.0,nan,3.48,0.0,7.75,1.0,7.27,1.41,100.0,-76.47,2025-09-29T06:25:48.286162,0
entry_time,09:36,2025-05-08 09:36:00,5666.3,1 May 8 5580 P STO 2.90 | 1 May 8 5490 P BTO 0.35,240.0,5663.94,2025-05-08,16:00:00,0.0,Expired,236.52,1.0,248885.88,8495.0,nan,3.48,0.0,8.29,1.0,32.32,2.7,100.0,-112.5,2025-09-29T06:25:48.286094,0
entry_time,09:36,2025-05-08 09:36:00,5666.3,1 May 8 5730 C STO 2.90 | 1 May 8 5820 C BTO 0.25,250.0,5705.92,2025-05-08,11:43:00,725.0,Stop Loss,-481.04,1.0,248649.36,8495.0,nan,3.48,2.56,11.6,29.0,32.32,2.7,66.0,-206.0,2025-09-29T06:25:48.286116,0
entry_time,09:36,2025-05-13 09:36:00,5856.27,1 May 13 5805 P STO 3.05 | 1 May 13 5715 P BTO 0.25,265.0,5886.55,2025-05-13,16:00:00,0.0,Expired,261.52,1.0,248591.36,8430.0,nan,3.48,0.0,12.2,1.0,9.96,2.12,100.0,-16.98,2025-09-29T06:25:48.286049,0
entry_time,09:36,2025-05-13 09:36:00,5856.27,1 May 13 5895 C STO 3.20 | 1 May 13 5985 C BTO 0.15,290.0,5888.8,2025-05-13,10:15:00,840.0,Stop Loss,-556.04,1.0,248329.84,8430.0,nan,3.48,2.56,21.33,41.4,9.96,2.12,17.24,-260.34,2025-09-29T06:25:48.286072,0
entry_time,09:36,2025-05-14 09:36:00,5902.8,1 May 14 5940 C STO 3.00 | 1 May 14 6030 C BTO 0.15,270.0,5892.58,2025-05-14,16:00:00,0.0,Expired,266.52,1.0,249124.4,8445.0,nan,3.48,0.0,20.0,1.0,10.19,6.06,100.0,-9.26,2025-09-29T06:25:48.286002,0
entry_time,09:36,2025-05-14 09:36:00,5902.8,1 May 14 5855 P STO 3.15 | 1 May 14 5765 P BTO 0.30,270.0,5892.58,2025-05-14,16:00:00,0.0,Expired,266.52,1.0,248857.88,8445.0,nan,3.48,0.0,10.5,1.0,10.19,6.06,100.0,-148.15,2025-09-29T06:25:48.286027,0
entry_time,09:36,2025-05-15 09:36:00,5875.14,1 May 15 5825 P STO 2.90 | 1 May 15 5735 P BTO 0.20,255.0,5916.93,2025-05-15,16:00:00,0.0,Expired,251.52,1.0,248904.88,8485.0,nan,3.48,0.0,14.5,1.0,-22.76,5.32,100.0,-27.45,2025-09-29T06:25:48.285957,0
entry_time,09:36,2025-05-15 09:36:00,5875.14,1 May 15 5915 C STO 2.70 | 1 May 15 6005 C BTO 0.10,245.0,5905.18,2025-05-15,11:44:00,710.0,Stop Loss,-471.04,1.0,248653.36,8485.0,nan,3.48,2.56,27.0,45.333,-22.76,5.32,63.27,-195.92,2025-09-29T06:25:48.285979,0
entry_time,09:36,2025-05-20 09:36:00,5944.87,1 May 20 5900 P STO 2.95 | 1 May 20 5810 P BTO 0.20,260.0,5940.46,2025-05-20,16:00:00,0.0,Expired,256.52,1.0,249417.92,8465.0,nan,3.48,0.0,14.75,1.0,-18.94,0.21,100.0,-48.08,2025-09-29T06:25:48.285912,0
entry_time,09:36,2025-05-20 09:36:00,5944.87,1 May 20 5980 C STO 2.85 | 1 May 20 6070 C BTO 0.10,260.0,5940.46,2025-05-20,16:00:00,0.0,Expired,256.52,1.0,249161.4,8465.0,nan,3.48,0.0,28.5,1.0,-18.94,0.21,100.0,-21.15,2025-09-29T06:25:48.285934,0
