Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:34,2025-08-18 09:34:00,6448.08,3 Aug 18 6450 P STO 11.60 | 3 Aug 18 6450 C STO 8.40 | 3 Aug 18 6380 P BTO 0.60 | 3 Aug 18 6520 C BTO 0.15,1915.0,6440.28,2025-08-18,10:48:00,1666.6666666666667,Multiple Reasons,708.76,3.0,104170.64,15255.0,nan,20.88,15.36,26.67,31.545,-4.78,3.06,25.07,0.0,2025-10-02T16:19:58.896338,1
entry_time,09:34,2025-08-20 09:34:00,6402.61,4 Aug 20 6405 P STO 11.75 | 4 Aug 20 6405 C STO 11.60 | 4 Aug 20 6335 P BTO 0.65 | 4 Aug 20 6475 C BTO 0.15,2245.0,6387.64,2025-08-20,09:50:00,2610.0,Put Tested,-1508.32,4.0,102662.32,19020.0,nan,27.84,20.48,29.19,17.25,-4.75,-4.01,1.34,-15.81,2025-10-02T16:19:58.896293,1
entry_time,09:34,2025-08-21 09:34:00,6378.25,4 Aug 21 6380 P STO 15.10 | 4 Aug 21 6380 C STO 13.80 | 4 Aug 21 6310 P BTO 1.30 | 4 Aug 21 6450 C BTO 0.25,2725.0,6363.24,2025-08-21,09:46:00,2940.0,Put Tested,-908.32,4.0,101754.0,17100.0,nan,27.84,20.48,18.65,12.72,-14.95,-2.58,1.65,-7.52,2025-10-02T16:19:58.896246,1
entry_time,09:34,2025-08-25 09:34:00,6448.66,3 Aug 25 6450 P STO 10.40 | 3 Aug 25 6450 C STO 9.20 | 3 Aug 25 6380 P BTO 0.55 | 3 Aug 25 6520 C BTO 0.15,1880.0,6460.92,2025-08-25,11:12:00,1593.3333333333333,Multiple Reasons,823.76,3.0,102577.76,15360.0,nan,20.88,15.36,28.0,47.286,-9.24,-9.01,25.53,-2.93,2025-10-02T16:19:58.896198,1
entry_time,09:34,2025-08-26 09:34:00,6440.84,3 Aug 26 6440 P STO 9.40 | 3 Aug 26 6440 C STO 9.70 | 3 Aug 26 6370 P BTO 0.55 | 3 Aug 26 6510 C BTO 0.10,1835.0,6439.12,2025-08-26,11:38:00,1425.0,Profit Target,1193.76,3.0,103771.52,15495.0,nan,20.88,15.36,29.38,41.833,-3.83,5.35,33.24,-7.63,2025-10-02T16:19:58.896151,1
entry_time,09:34,2025-08-27 09:34:00,6462.69,3 Aug 27 6465 P STO 9.95 | 3 Aug 27 6465 C STO 7.85 | 3 Aug 27 6395 P BTO 0.45 | 3 Aug 27 6535 C BTO 0.10,1715.0,6476.05,2025-08-27,10:20:00,1688.3333333333333,Multiple Reasons,43.76,3.0,103815.28,15855.0,nan,20.88,15.36,32.36,50.857,-3.68,0.43,12.83,-2.92,2025-10-02T16:19:58.896104,1
entry_time,09:34,2025-09-08 09:34:00,6494.34,3 Sep 8 6495 P STO 9.70 | 3 Sep 8 6495 C STO 8.65 | 3 Sep 8 6425 P BTO 0.70 | 3 Sep 8 6565 C BTO 0.10,1745.0,6501.29,2025-09-08,10:40:00,1626.6666666666667,Multiple Reasons,318.76,3.0,104134.04,15765.0,nan,20.88,15.36,22.94,40.5,16.59,-3.75,13.75,-8.02,2025-10-02T16:19:58.896057,1
entry_time,09:34,2025-09-09 09:34:00,6502.77,4 Sep 9 6500 P STO 9.90 | 4 Sep 9 6500 C STO 12.15 | 4 Sep 9 6430 P BTO 0.70 | 4 Sep 9 6570 C BTO 0.10,2115.0,6486.68,2025-09-09,10:35:00,1928.75,Multiple Reasons,696.68,4.0,104830.72,19540.0,nan,27.84,20.48,27.56,28.0,8.18,-0.56,24.11,-0.24,2025-10-02T16:19:58.896010,1
entry_time,09:34,2025-09-12 09:34:00,6585.4,3 Sep 12 6585 P STO 8.60 | 3 Sep 12 6585 C STO 9.75 | 3 Sep 12 6515 P BTO 0.70 | 3 Sep 12 6655 C BTO 0.10,1745.0,6593.43,2025-09-12,10:56:00,1490.0,Multiple Reasons,728.76,3.0,105559.48,15765.0,nan,20.88,15.36,22.94,38.125,3.19,-5.26,23.78,0.0,2025-10-02T16:19:58.895955,1
entry_time,09:34,2025-09-15 09:34:00,6605.91,3 Sep 15 6605 P STO 8.20 | 3 Sep 15 6605 C STO 8.65 | 3 Sep 15 6535 P BTO 0.50 | 3 Sep 15 6675 C BTO 0.10,1615.0,6616.65,2025-09-15,11:42:00,1545.0,Multiple Reasons,173.76,3.0,105733.24,16155.0,nan,20.88,15.36,28.08,35.333,19.2,2.42,13.31,-10.84,2025-10-02T16:19:58.895907,1
entry_time,09:34,2025-09-22 09:34:00,6653.4,3 Sep 22 6655 P STO 10.80 | 3 Sep 22 6655 C STO 7.35 | 3 Sep 22 6585 P BTO 0.65 | 3 Sep 22 6725 C BTO 0.15,1725.0,6666.08,2025-09-22,10:29:00,1668.3333333333333,Multiple Reasons,133.76,3.0,105867.0,15825.0,nan,20.88,15.36,22.69,30.727,-10.08,-0.88,18.84,0.0,2025-10-02T16:19:58.895859,1
entry_time,09:34,2025-09-25 09:34:00,6600.39,4 Sep 25 6600 P STO 12.40 | 4 Sep 25 6600 C STO 15.70 | 4 Sep 25 6530 P BTO 0.95 | 4 Sep 25 6670 C BTO 0.35,2670.0,6580.18,2025-09-25,09:41:00,3110.0,Put Tested,-1808.32,4.0,104058.68,17320.0,nan,27.84,20.48,21.62,11.0,-29.78,-7.8,0.0,-16.1,2025-10-02T16:19:58.895810,1
entry_time,09:34,2025-09-29 09:34:00,6670.39,3 Sep 29 6670 P STO 9.60 | 3 Sep 29 6670 C STO 10.90 | 3 Sep 29 6600 P BTO 0.70 | 3 Sep 29 6740 C BTO 0.15,1955.0,6658.7,2025-09-29,11:18:00,1681.6666666666667,Multiple Reasons,783.76,3.0,104842.44,15135.0,nan,20.88,15.36,24.12,29.833,17.88,8.81,29.92,0.0,2025-10-02T16:19:58.895759,1
entry_time,09:34,2025-09-30 09:34:00,6650.22,4 Sep 30 6650 P STO 12.00 | 4 Sep 30 6650 C STO 13.65 | 4 Sep 30 6580 P BTO 0.90 | 4 Sep 30 6720 C BTO 0.15,2450.0,6658.72,2025-09-30,11:03:00,2208.75,Multiple Reasons,916.68,4.0,105759.12,18200.0,nan,27.84,20.48,24.43,55.25,-5.02,-5.97,17.35,-1.02,2025-10-02T16:19:58.895702,1
entry_time,09:34,2025-10-01 09:34:00,6670.63,4 Oct 1 6670 P STO 13.50 | 4 Oct 1 6670 C STO 12.90 | 4 Oct 1 6600 P BTO 1.40 | 4 Oct 1 6740 C BTO 0.20,2470.0,6683.85,2025-10-01,10:36:00,2223.75,Multiple Reasons,936.68,4.0,106695.8,18120.0,nan,27.84,20.48,16.5,35.615,-23.54,5.71,17.0,-4.66,2025-10-02T16:19:58.895628,1
entry_time,09:35,2024-10-02 09:35:00,5688.93,5 Oct 2 5690 P STO 16.90 | 5 Oct 2 5690 C STO 16.00 | 5 Oct 2 5620 P BTO 1.45 | 5 Oct 2 5760 C BTO 0.50,3085.0,5708.11,2024-10-02,10:36:00,2942.0,Multiple Reasons,654.6,5.0,100654.6,19575.0,nan,34.8,25.6,16.87,30.7,-10.61,-9.21,13.29,-2.43,2025-10-02T16:20:27.279371,0
entry_time,09:35,2024-10-03 09:35:00,5701.6,4 Oct 3 5700 P STO 14.70 | 4 Oct 3 5700 C STO 16.75 | 4 Oct 3 5630 P BTO 1.40 | 4 Oct 3 5770 C BTO 0.30,2965.0,5718.06,2024-10-03,10:11:00,3105.0,Call Tested,-608.32,4.0,100046.28,16140.0,nan,27.84,20.48,18.5,30.476,-11.35,3.41,7.59,-4.38,2025-10-02T16:20:27.279326,0
entry_time,09:35,2024-10-07 09:35:00,5732.44,4 Oct 7 5730 P STO 12.80 | 4 Oct 7 5730 C STO 14.60 | 4 Oct 7 5660 P BTO 1.00 | 4 Oct 7 5800 C BTO 0.20,2610.0,5711.01,2024-10-07,14:31:00,2492.5,Multiple Reasons,421.68,4.0,100467.96,17560.0,nan,27.84,20.48,22.83,79.2,-13.27,-5.36,53.07,-28.16,2025-10-02T16:20:27.279281,0
entry_time,09:35,2024-10-09 09:35:00,5748.46,4 Oct 9 5750 P STO 11.60 | 4 Oct 9 5750 C STO 11.55 | 4 Oct 9 5680 P BTO 0.70 | 4 Oct 9 5820 C BTO 0.10,2225.0,5769.08,2024-10-09,11:00:00,2665.0,Call Tested,-1808.32,4.0,98659.64,19100.0,nan,27.84,20.48,28.94,49.273,0.67,-3.34,1.57,-19.33,2025-10-02T16:20:27.279236,0
entry_time,09:35,2024-10-10 09:35:00,5777.12,4 Oct 10 5775 P STO 13.30 | 4 Oct 10 5775 C STO 14.70 | 4 Oct 10 5705 P BTO 1.15 | 4 Oct 10 5845 C BTO 0.20,2655.0,5790.11,2024-10-10,12:01:00,2245.0,Multiple Reasons,1591.68,4.0,100251.32,17380.0,nan,27.84,20.48,20.74,87.4,-13.68,-1.24,31.64,0.0,2025-10-02T16:20:27.279190,0
entry_time,09:35,2024-10-16 09:35:00,5814.54,4 Oct 16 5815 P STO 12.30 | 4 Oct 16 5815 C STO 10.45 | 4 Oct 16 5745 P BTO 0.60 | 4 Oct 16 5885 C BTO 0.10,2195.0,5826.56,2024-10-16,11:39:00,1933.75,Multiple Reasons,996.68,4.0,101248.0,19220.0,nan,27.84,20.48,32.5,98.0,1.32,-2.04,20.05,-2.96,2025-10-02T16:20:27.279144,0
entry_time,09:35,2024-10-21 09:35:00,5858.08,3 Oct 21 5860 P STO 10.10 | 3 Oct 21 5860 C STO 8.05 | 3 Oct 21 5790 P BTO 0.40 | 3 Oct 21 5930 C BTO 0.05,1760.0,5849.93,2024-10-21,10:41:00,1818.3333333333333,Multiple Reasons,-211.24,3.0,101036.76,15720.0,nan,20.88,15.36,40.33,38.111,-6.85,0.26,15.62,-10.51,2025-10-02T16:20:27.279099,0
entry_time,09:35,2024-10-22 09:35:00,5826.76,4 Oct 22 5825 P STO 10.10 | 4 Oct 22 5825 C STO 13.10 | 4 Oct 22 5755 P BTO 0.40 | 4 Oct 22 5895 C BTO 0.15,2255.0,5838.72,2024-10-22,11:04:00,2190.0,Multiple Reasons,211.68,4.0,101248.44,18980.0,nan,27.84,20.48,42.18,82.4,-21.28,-5.94,18.63,-3.55,2025-10-02T16:20:27.279050,0
entry_time,09:35,2024-10-23 09:35:00,5832.45,4 Oct 23 5835 P STO 11.40 | 4 Oct 23 5835 C STO 9.25 | 4 Oct 23 5765 P BTO 0.35 | 4 Oct 23 5905 C BTO 0.05,2015.0,5824.67,2024-10-23,10:54:00,1927.5,Multiple Reasons,301.68,4.0,101550.12,19940.0,nan,27.84,20.48,51.62,49.75,-16.7,-2.05,16.38,-9.43,2025-10-02T16:20:27.279004,0
entry_time,09:35,2024-10-29 09:35:00,5805.23,4 Oct 29 5805 P STO 11.55 | 4 Oct 29 5805 C STO 13.00 | 4 Oct 29 5735 P BTO 0.75 | 4 Oct 29 5875 C BTO 0.10,2360.0,5823.26,2024-10-29,10:04:00,2580.0,Call Tested,-928.32,4.0,100621.8,18560.0,nan,27.84,20.48,28.88,65.25,-3.84,-14.45,7.63,-8.9,2025-10-02T16:20:27.278951,0
entry_time,09:35,2024-10-30 09:35:00,5826.67,4 Oct 30 5825 P STO 10.00 | 4 Oct 30 5825 C STO 13.20 | 4 Oct 30 5755 P BTO 0.60 | 4 Oct 30 5895 C BTO 0.10,2240.0,5843.73,2024-10-30,10:10:00,2595.0,Call Tested,-1468.32,4.0,99153.48,19040.0,nan,27.84,20.48,33.14,74.857,-0.27,-5.98,6.7,-15.4,2025-10-02T16:20:27.278904,0
entry_time,09:35,2024-11-04 09:35:00,5718.08,4 Nov 4 5720 P STO 15.00 | 4 Nov 4 5720 C STO 15.25 | 4 Nov 4 5650 P BTO 1.40 | 4 Nov 4 5790 C BTO 0.35,2840.0,5740.52,2024-11-04,10:25:00,2923.75,Multiple Reasons,-383.32,4.0,98770.16,16640.0,nan,27.84,20.48,17.29,33.5,-3.65,-7.07,8.1,-5.99,2025-10-02T16:20:27.278856,0
entry_time,09:35,2024-11-11 09:35:00,6011.32,3 Nov 11 6010 P STO 8.90 | 3 Nov 11 6010 C STO 10.90 | 3 Nov 11 5940 P BTO 0.45 | 3 Nov 11 6080 C BTO 0.10,1915.0,6011.38,2024-11-11,11:21:00,1500.0,Profit Target,1208.76,3.0,99978.92,15255.0,nan,20.88,15.36,36.0,52.8,13.32,2.46,32.38,-3.39,2025-10-02T16:20:27.278809,0
entry_time,09:35,2024-11-12 09:35:00,6003.92,3 Nov 12 6005 P STO 10.95 | 3 Nov 12 6005 C STO 9.15 | 3 Nov 12 5935 P BTO 0.60 | 3 Nov 12 6075 C BTO 0.05,1935.0,5989.91,2024-11-12,10:58:00,1903.3333333333333,Multiple Reasons,58.76,3.0,100037.68,15195.0,nan,20.88,15.36,30.92,37.6,2.25,0.32,21.19,-5.68,2025-10-02T16:20:27.278756,0
entry_time,09:35,2024-11-18 09:35:00,5868.09,4 Nov 18 5870 P STO 13.00 | 4 Nov 18 5870 C STO 11.85 | 4 Nov 18 5800 P BTO 0.85 | 4 Nov 18 5940 C BTO 0.20,2370.0,5887.38,2024-11-18,10:30:00,2338.75,Multiple Reasons,76.68,4.0,100114.36,18520.0,nan,27.84,20.48,23.67,54.0,3.55,-6.08,11.18,-0.63,2025-10-02T16:20:27.278690,0
entry_time,09:35,2024-11-19 09:35:00,5864.77,4 Nov 19 5865 P STO 15.65 | 4 Nov 19 5865 C STO 14.10 | 4 Nov 19 5795 P BTO 1.35 | 4 Nov 19 5935 C BTO 0.20,2810.0,5884.4,2024-11-19,10:37:00,2773.75,Multiple Reasons,96.68,4.0,100211.04,16760.0,nan,27.84,20.48,19.19,57.4,-23.57,-5.28,14.95,-4.45,2025-10-02T16:20:27.278641,0
entry_time,09:35,2024-11-20 09:35:00,5912.84,4 Nov 20 5915 P STO 13.90 | 4 Nov 20 5915 C STO 10.95 | 4 Nov 20 5845 P BTO 1.15 | 4 Nov 20 5985 C BTO 0.10,2350.0,5898.74,2024-11-20,09:38:00,2770.0,Put Tested,-1728.32,4.0,98482.72,18600.0,nan,27.84,20.48,19.88,12.745,-2.64,-1.5,0.0,-17.45,2025-10-02T16:20:27.278592,0
entry_time,09:35,2024-12-02 09:35:00,6045.65,3 Dec 2 6045 P STO 9.50 | 3 Dec 2 6045 C STO 9.00 | 3 Dec 2 5975 P BTO 0.30 | 3 Dec 2 6115 C BTO 0.05,1805.0,6042.49,2024-12-02,11:10:00,1378.3333333333333,Profit Target,1243.76,3.0,99726.48,15585.0,nan,20.88,15.36,52.86,57.25,7.73,5.54,37.67,0.0,2025-10-02T16:20:27.278543,0
entry_time,09:35,2024-12-03 09:35:00,6047.66,3 Dec 3 6050 P STO 11.05 | 3 Dec 3 6050 C STO 7.00 | 3 Dec 3 5980 P BTO 0.35 | 3 Dec 3 6120 C BTO 0.05,1755.0,6038.47,2024-12-03,10:22:00,1636.6666666666667,Multiple Reasons,318.76,3.0,100045.24,15735.0,nan,20.88,15.36,45.12,48.571,-4.18,4.69,19.66,-7.69,2025-10-02T16:20:27.278496,0
entry_time,09:35,2024-12-09 09:35:00,6083.02,3 Dec 9 6085 P STO 8.30 | 3 Dec 9 6085 C STO 6.40 | 3 Dec 9 6015 P BTO 0.20 | 3 Dec 9 6155 C BTO 0.05,1435.0,6073.79,2024-12-09,10:27:00,1406.6666666666667,Multiple Reasons,48.76,3.0,100094.0,16695.0,nan,20.88,15.36,58.8,57.2,-7.26,0.01,19.86,-3.14,2025-10-02T16:20:27.278449,0
entry_time,09:35,2024-12-16 09:35:00,6066.33,3 Dec 16 6065 P STO 7.10 | 3 Dec 16 6065 C STO 8.20 | 3 Dec 16 5995 P BTO 0.20 | 3 Dec 16 6135 C BTO 0.05,1495.0,6072.35,2024-12-16,10:31:00,1376.6666666666667,Multiple Reasons,318.76,3.0,100412.76,16515.0,nan,20.88,15.36,61.2,70.0,12.7,2.54,15.72,-3.01,2025-10-02T16:20:27.278401,0
entry_time,09:35,2024-12-17 09:35:00,6045.59,3 Dec 17 6045 P STO 7.85 | 3 Dec 17 6045 C STO 10.50 | 3 Dec 17 5975 P BTO 0.30 | 3 Dec 17 6115 C BTO 0.10,1785.0,6051.29,2024-12-17,11:08:00,1465.0,Multiple Reasons,923.76,3.0,101336.52,15645.0,nan,20.88,15.36,45.88,55.8,-21.53,-6.96,30.53,-3.08,2025-10-02T16:20:27.278355,0
entry_time,09:35,2024-12-24 09:35:00,5987.65,3 Dec 24 5990 P STO 11.50 | 3 Dec 24 5990 C STO 8.45 | 3 Dec 24 5920 P BTO 0.45 | 3 Dec 24 6060 C BTO 0.05,1935.0,6003.89,2024-12-24,10:05:00,1915.0,Multiple Reasons,23.76,3.0,101360.28,15195.0,nan,20.88,15.36,39.9,66.833,10.56,3.02,12.4,-3.1,2025-10-02T16:20:27.278310,0
entry_time,09:35,2024-12-26 09:35:00,6026.14,4 Dec 26 6025 P STO 12.20 | 4 Dec 26 6025 C STO 11.40 | 4 Dec 26 5955 P BTO 1.00 | 4 Dec 26 6095 C BTO 0.45,2205.0,6008.54,2024-12-26,09:54:00,2665.0,Put Tested,-1888.32,4.0,99471.96,19180.0,nan,27.84,20.48,16.28,12.298,-15.07,1.17,4.54,-20.41,2025-10-02T16:20:27.278264,0
entry_time,09:35,2024-12-27 09:35:00,5995.56,4 Dec 27 5995 P STO 12.70 | 4 Dec 27 5995 C STO 13.50 | 4 Dec 27 5925 P BTO 0.70 | 4 Dec 27 6065 C BTO 0.30,2510.0,5977.45,2024-12-27,10:02:00,2940.0,Put Tested,-1768.32,4.0,97703.64,17960.0,nan,27.84,20.48,26.2,15.65,-31.42,-10.61,0.8,-16.73,2025-10-02T16:20:27.278217,0
entry_time,09:35,2025-01-08 09:35:00,5903.68,5 Jan 8 5905 P STO 19.80 | 5 Jan 8 5905 C STO 19.85 | 5 Jan 8 5835 P BTO 3.10 | 5 Jan 8 5975 C BTO 1.35,3510.0,5886.41,2025-01-08,10:15:00,3362.0,Multiple Reasons,679.6,5.0,98383.24,17450.0,nan,34.8,25.6,8.91,8.137,1.63,-6.98,8.12,-1.0,2025-10-02T16:20:27.278171,0
entry_time,09:35,2025-01-10 09:35:00,5874.26,5 Jan 10 5875 P STO 22.00 | 5 Jan 10 5875 C STO 20.05 | 5 Jan 10 5805 P BTO 3.75 | 5 Jan 10 5945 C BTO 1.75,3645.0,5858.26,2025-01-10,09:42:00,3690.0,Put Tested,-285.4,5.0,98097.84,16775.0,nan,34.8,25.6,7.65,7.083,-27.9,-16.09,0.0,-1.78,2025-10-02T16:20:27.278125,0
entry_time,09:35,2025-01-22 09:35:00,6080.47,3 Jan 22 6080 P STO 10.70 | 3 Jan 22 6080 C STO 9.60 | 3 Jan 22 6010 P BTO 0.70 | 3 Jan 22 6150 C BTO 0.05,1945.0,6094.15,2025-01-22,11:30:00,1860.0,Multiple Reasons,218.76,3.0,98316.6,15165.0,nan,20.88,15.36,27.07,55.429,32.15,-0.92,14.65,-7.2,2025-10-02T16:20:27.278079,0
entry_time,09:35,2025-01-29 09:35:00,6053.08,5 Jan 29 6055 P STO 18.30 | 5 Jan 29 6055 C STO 16.40 | 5 Jan 29 5985 P BTO 1.90 | 5 Jan 29 6125 C BTO 0.60,3210.0,6030.56,2025-01-29,13:02:00,3328.0,Multiple Reasons,-650.4,5.0,97666.2,18950.0,nan,34.8,25.6,13.88,7.804,-10.0,-4.62,12.31,-10.12,2025-10-02T16:20:27.278033,0
entry_time,09:35,2025-02-11 09:35:00,6052.52,4 Feb 11 6055 P STO 15.90 | 4 Feb 11 6055 C STO 12.10 | 4 Feb 11 5985 P BTO 1.25 | 4 Feb 11 6125 C BTO 0.10,2655.0,6068.73,2025-02-11,10:54:00,2275.0,Multiple Reasons,1471.68,4.0,99137.88,17380.0,nan,27.84,20.48,20.74,56.75,-17.12,3.2,23.54,0.0,2025-10-02T16:20:27.277980,0
entry_time,09:35,2025-02-18 09:35:00,6122.78,4 Feb 18 6125 P STO 12.40 | 4 Feb 18 6125 C STO 9.90 | 4 Feb 18 6055 P BTO 0.85 | 4 Feb 18 6195 C BTO 0.10,2125.0,6112.9,2025-02-18,10:17:00,2043.75,Multiple Reasons,276.68,4.0,99414.56,19500.0,nan,27.84,20.48,23.47,28.733,6.97,1.18,11.53,-6.35,2025-10-02T16:20:27.277934,0
entry_time,09:35,2025-02-19 09:35:00,6116.75,3 Feb 19 6115 P STO 9.15 | 3 Feb 19 6115 C STO 11.35 | 3 Feb 19 6045 P BTO 0.50 | 3 Feb 19 6185 C BTO 0.10,1980.0,6126.75,2025-02-19,11:12:00,1746.6666666666667,Multiple Reasons,663.76,3.0,100078.32,15060.0,nan,20.88,15.36,34.17,54.0,-11.82,-1.01,24.49,-0.25,2025-10-02T16:20:27.277887,0
entry_time,09:35,2025-02-20 09:35:00,6126.28,3 Feb 20 6125 P STO 8.25 | 3 Feb 20 6125 C STO 11.00 | 3 Feb 20 6055 P BTO 0.45 | 3 Feb 20 6195 C BTO 0.10,1860.0,6107.15,2025-02-20,09:54:00,2505.0,Put Tested,-1971.24,3.0,98107.08,15420.0,nan,20.88,15.36,35.0,18.207,-9.65,-8.22,3.49,-34.14,2025-10-02T16:20:27.277839,0
entry_time,09:35,2025-02-25 09:35:00,5988.12,5 Feb 25 5990 P STO 18.40 | 5 Feb 25 5990 C STO 17.40 | 5 Feb 25 5920 P BTO 2.75 | 5 Feb 25 6060 C BTO 0.50,3245.0,5972.46,2025-02-25,09:48:00,3405.0,Put Tested,-860.4,5.0,97246.68,18775.0,nan,34.8,25.6,11.02,7.406,-0.52,5.39,0.77,-4.62,2025-10-02T16:20:27.277790,0
entry_time,09:35,2025-02-28 09:35:00,5844.75,7 Feb 28 5845 P STO 25.60 | 7 Feb 28 5845 C STO 27.55 | 7 Feb 28 5775 P BTO 6.00 | 7 Feb 28 5915 C BTO 4.00,4305.0,5865.81,2025-02-28,09:37:00,4420.0,Call Tested,-889.56,7.0,96357.12,18865.0,nan,48.72,35.84,5.32,5.618,-4.83,-11.99,0.0,-2.44,2025-10-02T16:20:27.277738,0
entry_time,09:35,2025-03-05 09:35:00,5787.05,8 Mar 5 5785 P STO 31.20 | 8 Mar 5 5785 C STO 32.95 | 8 Mar 5 5715 P BTO 9.40 | 8 Mar 5 5855 C BTO 7.20,4745.0,5767.19,2025-03-05,09:57:00,4720.0,Put Tested,103.36,8.0,96460.48,18040.0,nan,55.68,40.96,3.86,3.546,3.21,5.69,0.74,-1.79,2025-10-02T16:20:27.277679,0
entry_time,09:35,2025-03-11 09:35:00,5597.1,9 Mar 11 5595 P STO 32.40 | 9 Mar 11 5595 C STO 35.90 | 9 Mar 11 5525 P BTO 10.10 | 9 Mar 11 5665 C BTO 9.90,4820.0,5613.12,2025-03-11,09:38:00,4880.0,Call Tested,-648.72,9.0,95811.76,19620.0,nan,62.64,46.08,3.42,3.417,-10.91,-6.55,0.21,-1.04,2025-10-02T16:20:27.277622,0
entry_time,09:35,2025-03-13 09:35:00,5591.63,7 Mar 13 5590 P STO 26.55 | 7 Mar 13 5590 C STO 27.65 | 7 Mar 13 5520 P BTO 5.85 | 7 Mar 13 5660 C BTO 4.65,4360.0,5569.9,2025-03-13,09:51:00,4345.0,Put Tested,20.44,7.0,95832.2,18480.0,nan,48.72,35.84,5.16,4.888,-4.85,-2.82,2.41,-0.92,2025-10-02T16:20:27.277547,0
entry_time,09:35,2025-03-17 09:35:00,5650.38,5 Mar 17 5650 P STO 20.20 | 5 Mar 17 5650 C STO 20.85 | 5 Mar 17 5580 P BTO 3.20 | 5 Mar 17 5720 C BTO 1.40,3635.0,5668.19,2025-03-17,09:47:00,3940.0,Call Tested,-1585.4,5.0,94246.8,16825.0,nan,34.8,25.6,8.92,11.342,-3.34,14.78,0.0,-9.49,2025-10-02T16:20:27.277442,0
entry_time,09:35,2025-03-18 09:35:00,5646.55,6 Mar 18 5645 P STO 20.40 | 6 Mar 18 5645 C STO 22.40 | 6 Mar 18 5575 P BTO 2.85 | 6 Mar 18 5715 C BTO 2.35,3750.0,5623.13,2025-03-18,09:45:00,3935.0,Put Tested,-1182.48,6.0,93064.32,19500.0,nan,41.76,30.72,8.23,6.567,-20.59,-7.98,1.47,-4.67,2025-10-02T16:20:27.277372,0
entry_time,09:35,2025-03-20 09:35:00,5651.51,6 Mar 20 5650 P STO 23.60 | 6 Mar 20 5650 C STO 23.40 | 6 Mar 20 5580 P BTO 4.40 | 6 Mar 20 5720 C BTO 2.35,4015.0,5668.41,2025-03-20,09:58:00,3905.0,Call Tested,587.52,6.0,93651.84,17910.0,nan,41.76,30.72,6.96,9.656,-28.37,4.59,4.48,-0.87,2025-10-02T16:20:27.277325,0
entry_time,09:35,2025-03-21 09:35:00,5618.76,7 Mar 21 5620 P STO 26.20 | 7 Mar 21 5620 C STO 24.50 | 7 Mar 21 5550 P BTO 4.75 | 7 Mar 21 5690 C BTO 4.35,4150.0,5603.86,2025-03-21,10:12:00,3895.0,Multiple Reasons,1700.44,7.0,95352.28,19950.0,nan,48.72,35.84,5.57,7.607,-32.16,-11.97,8.8,-1.69,2025-10-02T16:20:27.277278,0
entry_time,09:35,2025-03-27 09:35:00,5684.35,5 Mar 27 5685 P STO 19.80 | 5 Mar 27 5685 C STO 20.20 | 5 Mar 27 5615 P BTO 2.60 | 5 Mar 27 5755 C BTO 1.00,3630.0,5699.52,2025-03-27,09:55:00,3743.0,Multiple Reasons,-625.4,5.0,94726.88,16850.0,nan,34.8,25.6,11.11,14.255,-16.56,-11.29,6.61,-8.54,2025-10-02T16:20:27.277232,0
entry_time,09:35,2025-03-28 09:35:00,5672.23,6 Mar 28 5670 P STO 19.80 | 6 Mar 28 5670 C STO 22.70 | 6 Mar 28 5600 P BTO 2.70 | 6 Mar 28 5740 C BTO 1.85,3785.0,5651.94,2025-03-28,10:07:00,3570.0,Multiple Reasons,1217.52,6.0,95944.4,19290.0,nan,41.76,30.72,9.34,10.917,-14.11,-6.97,7.66,-3.57,2025-10-02T16:20:27.277185,0
entry_time,09:35,2025-04-01 09:35:00,5589.55,6 Apr 1 5590 P STO 23.90 | 6 Apr 1 5590 C STO 23.85 | 6 Apr 1 5520 P BTO 5.15 | 6 Apr 1 5660 C BTO 2.40,4010.0,5573.94,2025-04-01,10:09:00,3678.3333333333335,Multiple Reasons,1917.52,6.0,97861.92,17940.0,nan,41.76,30.72,6.32,6.243,-14.32,-7.98,10.97,0.0,2025-10-02T16:20:27.277139,0
entry_time,09:35,2025-04-11 09:35:00,5244.5,15 Apr 11 5245 P STO 60.85 | 15 Apr 11 5245 C STO 60.35 | 15 Apr 11 5175 P BTO 35.20 | 15 Apr 11 5315 C BTO 29.05,5685.0,5263.86,2025-04-11,09:40:00,5730.0,Call Tested,-856.2,15.0,97005.72,19725.0,nan,104.4,76.8,1.89,1.886,-12.49,-11.06,1.06,-0.62,2025-10-02T16:20:27.277092,0
entry_time,09:35,2025-04-28 09:35:00,5531.22,6 Apr 28 5530 P STO 22.40 | 6 Apr 28 5530 C STO 22.65 | 6 Apr 28 5460 P BTO 4.55 | 6 Apr 28 5600 C BTO 2.80,3760.0,5548.72,2025-04-28,09:44:00,3800.0,Call Tested,-312.48,6.0,96693.24,19440.0,nan,41.76,30.72,6.13,7.317,4.01,2.0,2.79,-0.8,2025-10-02T16:20:27.277046,0
