Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_sl_ratio,0.16,2022-08-17 09:35:00,4272.61,3 Aug 26 4200 P STO 23.70 | 3 Aug 26 4340 C STO 20.65 | 3 Sep 9 4200 P BTO 47.75 | 3 Sep 9 4340 C BTO 42.75,-4625.0,4164.87,2022-08-22,09:50:00,-4035.0,Above Delta,-1806.72,3.0,253902.64,13875.0,nan,21.36,15.36,0.49,0.604,-24.8,-7.79,9.62,-12.54,2025-09-29T00:07:50.854221,1
entry_sl_ratio,0.16,2022-08-18 09:35:00,4268.77,3 Aug 29 4195 P STO 24.85 | 3 Aug 29 4340 C STO 21.25 | 3 Sep 12 4195 P BTO 48.95 | 3 Sep 12 4340 C BTO 42.70,-4565.0,4155.26,2022-08-22,10:24:00,-3805.0,Above Delta,-2316.72,3.0,251585.92,13695.0,nan,21.36,15.36,0.5,0.645,-0.91,-4.36,3.83,-16.43,2025-09-29T00:07:50.854188,1
entry_sl_ratio,0.16,2022-08-19 09:35:00,4255.89,3 Aug 29 4185 P STO 21.60 | 3 Aug 29 4320 C STO 19.50 | 3 Sep 12 4185 P BTO 47.35 | 3 Sep 12 4320 C BTO 42.70,-4905.0,4145.25,2022-08-22,13:32:00,-4010.0,Above Delta,-2721.72,3.0,248864.2,14715.0,nan,21.36,15.36,0.46,0.636,-17.43,-10.42,1.12,-18.45,2025-09-29T00:07:50.854150,1
entry_sl_ratio,0.16,2022-11-11 09:35:00,3956.0,3 Nov 21 3870 P STO 26.80 | 3 Nov 21 4040 C STO 24.50 | 3 Dec 5 3870 P BTO 52.20 | 3 Dec 5 4040 C BTO 51.05,-5205.0,3973.76,2022-11-18,09:32:00,-5855.0,Below Short/Long Ratio,1913.28,3.0,250777.48,15615.0,nan,21.36,15.36,0.5,0.093,7.35,-7.72,14.79,-4.13,2025-09-29T00:07:50.854117,1
entry_sl_ratio,0.16,2022-11-14 09:35:00,3975.88,3 Nov 23 3895 P STO 24.60 | 3 Nov 23 4050 C STO 25.00 | 3 Dec 7 3895 P BTO 49.50 | 3 Dec 7 4050 C BTO 50.85,-5085.0,3957.68,2022-11-21,13:37:00,-5520.0,Below Short/Long Ratio,1268.28,3.0,252045.76,15255.0,nan,21.36,15.36,0.49,0.099,-14.96,-2.09,15.93,-3.15,2025-09-29T00:07:50.854082,1
entry_sl_ratio,0.16,2022-11-16 09:35:00,3982.33,3 Nov 25 3910 P STO 23.65 | 3 Nov 25 4055 C STO 21.15 | 3 Dec 9 3910 P BTO 53.45 | 3 Dec 9 4055 C BTO 51.50,-6025.0,3969.16,2022-11-22,09:36:00,-6145.0,Below Short/Long Ratio,323.28,3.0,252369.04,18075.0,nan,21.36,15.36,0.43,0.099,-14.91,5.51,9.63,-7.39,2025-09-29T00:07:50.854047,1
entry_sl_ratio,0.16,2022-11-23 09:35:00,4008.38,3 Dec 2 3940 P STO 22.35 | 3 Dec 2 4075 C STO 19.05 | 3 Dec 16 3940 P BTO 54.75 | 3 Dec 16 4075 C BTO 53.55,-6700.0,4033.52,2022-12-02,09:32:00,-7815.0,Below Short/Long Ratio,3308.28,3.0,255677.32,20100.0,nan,21.36,15.36,0.38,0.057,-3.28,8.08,16.79,-7.91,2025-09-29T00:07:50.854009,1
entry_sl_ratio,0.16,2022-11-25 09:35:00,4020.93,3 Dec 5 3955 P STO 20.80 | 3 Dec 5 4080 C STO 18.35 | 3 Dec 19 3955 P BTO 53.55 | 3 Dec 19 4080 C BTO 53.90,-6840.0,4032.08,2022-12-02,09:58:00,-7945.0,Below Short/Long Ratio,3278.28,3.0,258955.6,20520.0,nan,21.36,15.36,0.36,0.1,-3.92,-2.41,17.76,-14.25,2025-09-29T00:07:50.853975,1
entry_sl_ratio,0.16,2022-11-28 09:35:00,4008.48,3 Dec 7 3940 P STO 22.95 | 3 Dec 7 4070 C STO 19.95 | 3 Dec 21 3940 P BTO 55.15 | 3 Dec 21 4070 C BTO 54.35,-6670.0,4027.65,2022-12-05,11:23:00,-7665.0,Below Short/Long Ratio,2948.28,3.0,261903.88,20010.0,nan,21.36,15.36,0.39,0.1,-20.76,3.12,17.09,-10.57,2025-09-29T00:07:50.853941,1
entry_sl_ratio,0.16,2022-12-01 09:35:00,4090.54,3 Dec 12 4025 P STO 22.40 | 3 Dec 12 4160 C STO 19.70 | 3 Dec 27 4025 P BTO 53.90 | 3 Dec 27 4160 C BTO 52.40,-6430.0,3991.82,2022-12-05,14:02:00,-5150.0,Above Delta,-3876.72,3.0,258027.16,19290.0,nan,21.36,15.36,0.4,0.513,7.03,3.4,3.34,-19.75,2025-09-29T00:07:50.853907,1
entry_sl_ratio,0.16,2022-12-02 10:14:00,4047.54,3 Dec 12 3990 P STO 17.55 | 3 Dec 12 4105 C STO 16.65 | 3 Dec 27 3990 P BTO 51.75 | 3 Dec 27 4105 C BTO 52.40,-7005.0,3954.67,2022-12-06,10:39:00,-5515.0,Above Delta,-4506.72,3.0,253520.44,21015.0,nan,21.36,15.36,0.33,0.509,-36.4,7.37,4.21,-21.13,2025-09-29T00:07:50.853873,1
entry_sl_ratio,0.16,2022-12-05 09:37:00,4051.47,3 Dec 14 3965 P STO 28.05 | 3 Dec 14 4135 C STO 25.45 | 3 Dec 28 3965 P BTO 41.95 | 3 Dec 28 4135 C BTO 39.75,-2830.0,4006.39,2022-12-14,15:04:00,-4655.0,Below Short/Long Ratio,5438.28,3.0,258958.72,8490.0,nan,21.36,15.36,0.65,0.091,-19.68,-0.55,68.73,-33.39,2025-09-29T00:07:50.853840,1
entry_sl_ratio,0.16,2023-01-18 09:35:00,4004.69,3 Jan 27 3955 P STO 19.30 | 3 Jan 27 4060 C STO 16.75 | 3 Feb 10 3955 P BTO 46.65 | 3 Feb 10 4060 C BTO 45.55,-5625.0,3907.71,2023-01-19,09:32:00,-4450.0,Above Delta,-3561.72,3.0,255397.0,16875.0,nan,21.36,15.36,0.39,0.601,11.28,2.44,6.04,-20.71,2025-09-29T00:07:50.853806,1
entry_sl_ratio,0.16,2023-01-23 11:05:00,4023.51,3 Feb 1 3955 P STO 24.05 | 3 Feb 1 4090 C STO 22.15 | 3 Feb 15 3955 P BTO 48.15 | 3 Feb 15 4090 C BTO 47.45,-4950.0,4048.91,2023-02-01,14:32:00,-6705.0,Below Short/Long Ratio,5228.28,3.0,260625.28,14850.0,nan,21.36,15.36,0.48,0.096,5.53,45.37,38.08,-9.19,2025-09-29T00:07:50.853773,1
entry_sl_ratio,0.16,2023-01-26 09:35:00,4045.14,3 Feb 6 3965 P STO 25.85 | 3 Feb 6 4125 C STO 22.50 | 3 Feb 21 3965 P BTO 43.95 | 3 Feb 21 4125 C BTO 40.25,-3595.0,4155.28,2023-02-02,09:32:00,-4170.0,Below Delta,1688.28,3.0,262313.56,10785.0,nan,21.36,15.36,0.57,0.55,19.86,9.06,27.96,-3.06,2025-09-29T00:07:50.853738,1
entry_sl_ratio,0.16,2023-01-27 09:35:00,4051.87,3 Feb 6 3975 P STO 23.45 | 3 Feb 6 4125 C STO 20.95 | 3 Feb 21 3975 P BTO 42.55 | 3 Feb 21 4125 C BTO 39.45,-3770.0,4155.28,2023-02-02,09:32:00,-4265.0,Below Delta,1448.28,3.0,263761.84,11310.0,nan,21.36,15.36,0.54,0.545,-6.71,-1.85,24.8,-1.19,2025-09-29T00:07:50.853705,1
entry_sl_ratio,0.16,2023-01-30 09:35:00,4044.04,3 Feb 8 3965 P STO 24.15 | 3 Feb 8 4120 C STO 22.55 | 3 Feb 22 3965 P BTO 43.30 | 3 Feb 22 4120 C BTO 40.60,-3730.0,4155.28,2023-02-02,09:32:00,-3700.0,Below Delta,-126.72,3.0,263635.12,11190.0,nan,21.36,15.36,0.56,0.626,-21.29,-5.23,8.85,-4.16,2025-09-29T00:07:50.853670,1
entry_sl_ratio,0.16,2023-02-01 09:35:00,4062.0,3 Feb 10 3980 P STO 25.25 | 3 Feb 10 4140 C STO 23.95 | 3 Feb 24 3980 P BTO 43.80 | 3 Feb 24 4140 C BTO 40.95,-3565.0,4178.24,2023-02-02,10:47:00,-3535.0,Below Delta,-126.72,3.0,263508.4,10695.0,nan,21.36,15.36,0.58,0.666,-6.53,-8.07,12.2,-1.82,2025-09-29T00:07:50.853636,1
entry_sl_ratio,0.16,2023-02-02 09:35:00,4158.19,3 Feb 13 4090 P STO 20.90 | 3 Feb 13 4220 C STO 20.20 | 3 Feb 27 4090 P BTO 40.15 | 3 Feb 27 4220 C BTO 39.35,-3850.0,4067.45,2023-02-10,09:41:00,-5195.0,Above Delta,3998.28,3.0,267506.68,11550.0,nan,21.36,15.36,0.52,0.422,39.47,-0.49,58.7,-1.43,2025-09-29T00:07:50.853603,1
entry_sl_ratio,0.16,2023-02-03 09:35:00,4137.53,3 Feb 13 4075 P STO 19.40 | 3 Feb 13 4195 C STO 18.70 | 3 Feb 27 4075 P BTO 41.90 | 3 Feb 27 4195 C BTO 41.25,-4515.0,4096.22,2023-02-13,09:32:00,-6785.0,Below Short/Long Ratio,6773.28,3.0,274279.96,13545.0,nan,21.36,15.36,0.46,0.092,-43.07,0.84,50.5,-0.22,2025-09-29T00:07:50.853569,1
entry_sl_ratio,0.16,2023-02-06 09:35:00,4118.92,3 Feb 15 4040 P STO 24.10 | 3 Feb 15 4190 C STO 22.20 | 3 Mar 1 4040 P BTO 40.55 | 3 Mar 1 4190 C BTO 38.85,-3320.0,4124.28,2023-02-14,11:02:00,-4725.0,Below Short/Long Ratio,4178.28,3.0,278458.24,9960.0,nan,21.36,15.36,0.58,0.1,-16.91,-0.65,46.08,-3.61,2025-09-29T00:07:50.853530,1
entry_sl_ratio,0.16,2023-02-08 09:35:00,4145.06,3 Feb 17 4070 P STO 24.35 | 3 Feb 17 4215 C STO 22.35 | 3 Mar 3 4070 P BTO 41.20 | 3 Mar 3 4215 C BTO 39.45,-3405.0,4125.82,2023-02-16,11:47:00,-4330.0,Below Short/Long Ratio,2738.28,3.0,281196.52,10215.0,nan,21.36,15.36,0.58,0.098,-10.53,-8.41,28.34,-11.6,2025-09-29T00:07:50.853495,1
entry_sl_ratio,0.16,2023-02-09 09:35:00,4151.56,3 Feb 21 4070 P STO 26.00 | 3 Feb 21 4225 C STO 23.10 | 3 Mar 6 4070 P BTO 41.85 | 3 Mar 6 4225 C BTO 39.65,-3250.0,4049.95,2023-02-17,11:29:00,-3645.0,Above Delta,1148.28,3.0,282344.8,9750.0,nan,21.36,15.36,0.6,0.484,26.39,7.31,21.69,-14.62,2025-09-29T00:07:50.853461,1
entry_sl_ratio,0.16,2023-03-31 10:33:00,4074.02,3 Apr 10 4015 P STO 18.25 | 3 Apr 10 4125 C STO 16.25 | 3 Apr 24 4015 P BTO 41.95 | 3 Apr 24 4125 C BTO 43.65,-5120.0,4075.32,2023-04-10,09:32:00,-5775.0,Below Short/Long Ratio,1928.28,3.0,284273.08,15360.0,nan,21.36,15.36,0.4,0.011,5.35,17.84,13.09,-1.46,2025-09-29T00:07:50.853428,1
entry_sl_ratio,0.16,2023-04-03 09:35:00,4109.31,3 Apr 12 4040 P STO 21.35 | 3 Apr 12 4170 C STO 19.45 | 3 Apr 26 4040 P BTO 40.25 | 3 Apr 26 4170 C BTO 40.45,-4000.0,4110.59,2023-04-11,09:53:00,-4475.0,Below Short/Long Ratio,1388.28,3.0,285661.36,12000.0,nan,21.36,15.36,0.51,0.099,-7.11,7.11,13.62,-2.25,2025-09-29T00:07:50.853386,1
entry_sl_ratio,0.16,2023-04-05 09:48:00,4095.08,3 Apr 14 4030 P STO 20.55 | 3 Apr 14 4155 C STO 18.50 | 3 Apr 28 4030 P BTO 41.20 | 3 Apr 28 4155 C BTO 40.80,-4305.0,4104.22,2023-04-13,09:32:00,-4685.0,Below Short/Long Ratio,1103.28,3.0,286764.64,12915.0,nan,21.36,15.36,0.48,0.064,-6.1,0.58,13.82,-1.63,2025-09-29T00:07:50.853347,1
entry_sl_ratio,0.16,2023-04-12 09:35:00,4130.3,3 Apr 21 4075 P STO 17.95 | 3 Apr 21 4185 C STO 16.75 | 3 May 5 4075 P BTO 43.90 | 3 May 5 4190 C BTO 42.95,-5225.0,4125.59,2023-04-20,09:32:00,-5380.0,Below Short/Long Ratio,428.28,3.0,287192.92,17175.0,nan,21.36,15.36,0.4,0.073,12.78,8.58,3.92,-7.37,2025-09-29T00:07:50.853308,1
entry_sl_ratio,0.16,2023-04-13 10:07:00,4106.7,3 Apr 24 4055 P STO 18.75 | 3 Apr 24 4160 C STO 15.50 | 3 May 8 4055 P BTO 45.10 | 3 May 8 4160 C BTO 44.70,-5565.0,4131.67,2023-04-21,09:46:00,-5905.0,Below Short/Long Ratio,983.28,3.0,288176.2,16695.0,nan,21.36,15.36,0.38,0.1,8.09,6.66,8.89,-5.48,2025-09-29T00:07:50.853268,1
entry_sl_ratio,0.16,2023-04-14 09:35:00,4143.97,3 Apr 24 4095 P STO 16.45 | 3 Apr 24 4195 C STO 14.15 | 3 May 8 4095 P BTO 42.25 | 3 May 8 4195 C BTO 42.80,-5455.0,4130.57,2023-04-21,10:18:00,-5360.0,Below Short/Long Ratio,-321.72,3.0,287854.48,16365.0,nan,21.36,15.36,0.36,0.097,-6.11,3.86,1.92,-6.32,2025-09-29T00:07:50.853229,1
entry_sl_ratio,0.16,2023-04-17 09:35:00,4137.97,3 Apr 26 4090 P STO 17.00 | 3 Apr 26 4190 C STO 14.35 | 3 May 10 4090 P BTO 43.15 | 3 May 10 4190 C BTO 42.75,-5465.0,4140.56,2023-04-24,10:23:00,-5675.0,Below Short/Long Ratio,593.28,3.0,288447.76,16395.0,nan,21.36,15.36,0.36,0.099,-0.47,0.8,5.76,-5.49,2025-09-29T00:07:50.853191,1
entry_sl_ratio,0.16,2023-04-19 09:35:00,4137.67,3 Apr 28 4085 P STO 17.45 | 3 Apr 28 4190 C STO 14.85 | 3 May 12 4085 P BTO 40.85 | 3 May 12 4190 C BTO 39.50,-4815.0,4063.11,2023-04-26,10:27:00,-4295.0,Above Delta,-1596.72,3.0,286851.04,14445.0,nan,21.36,15.36,0.4,0.451,-15.54,-1.66,10.38,-10.59,2025-09-29T00:07:50.853152,1
entry_sl_ratio,0.16,2023-04-20 09:47:00,4133.96,3 May 1 4080 P STO 17.95 | 3 May 1 4185 C STO 15.35 | 3 May 15 4080 P BTO 41.50 | 3 May 15 4185 C BTO 39.80,-4810.0,4055.32,2023-04-26,14:44:00,-4080.0,Above Delta,-2226.72,3.0,284624.32,14430.0,nan,21.36,15.36,0.41,0.49,-24.04,3.48,7.38,-14.97,2025-09-29T00:07:50.853111,1
entry_sl_ratio,0.16,2023-04-24 09:35:00,4136.44,3 May 3 4075 P STO 19.45 | 3 May 3 4190 C STO 16.95 | 3 May 17 4075 P BTO 39.10 | 3 May 17 4190 C BTO 36.35,-3915.0,4126.29,2023-05-03,09:39:00,-4915.0,Below Short/Long Ratio,2963.28,3.0,287587.6,11745.0,nan,21.36,15.36,0.48,0.099,-1.45,4.37,25.93,-17.88,2025-09-29T00:07:50.853072,1
entry_sl_ratio,0.16,2023-05-01 09:35:00,4169.59,3 May 10 4110 P STO 19.05 | 3 May 10 4225 C STO 15.85 | 3 May 24 4110 P BTO 34.65 | 3 May 24 4225 C BTO 30.70,-3055.0,4074.35,2023-05-04,09:40:00,-2880.0,Above Delta,-561.72,3.0,287025.88,9165.0,nan,21.36,15.36,0.53,0.665,-2.69,2.8,9.17,-10.64,2025-09-29T00:07:50.853034,1
entry_sl_ratio,0.16,2023-05-19 09:35:00,4208.41,3 May 30 4160 P STO 16.35 | 3 May 30 4255 C STO 14.10 | 3 Jun 12 4160 P BTO 32.95 | 3 Jun 12 4255 C BTO 32.05,-3465.0,4123.63,2023-05-24,09:32:00,-3080.0,Above Delta,-1191.72,3.0,285834.16,10395.0,nan,21.36,15.36,0.47,0.619,6.1,4.26,16.31,-10.82,2025-09-29T00:07:50.852994,1
entry_sl_ratio,0.16,2023-05-22 09:35:00,4200.74,3 May 31 4150 P STO 16.15 | 3 May 31 4250 C STO 13.85 | 3 Jun 14 4150 P BTO 38.10 | 3 Jun 14 4250 C BTO 36.65,-4485.0,4117.77,2023-05-24,09:53:00,-3795.0,Above Delta,-2106.72,3.0,283727.44,13455.0,nan,21.36,15.36,0.4,0.58,-1.2,9.96,6.47,-15.38,2025-09-29T00:07:50.852954,1
entry_sl_ratio,0.16,2023-06-02 09:35:00,4259.35,3 Jun 12 4215 P STO 14.80 | 3 Jun 12 4300 C STO 14.10 | 3 Jun 26 4215 P BTO 32.95 | 3 Jun 26 4300 C BTO 34.75,-3890.0,4314.67,2023-06-09,09:52:00,-3915.0,Below Delta,38.28,3.0,283765.72,11670.0,nan,21.36,15.36,0.43,0.373,19.99,18.34,10.54,-3.6,2025-09-29T00:07:50.852914,1
entry_sl_ratio,0.16,2023-06-05 09:35:00,4288.94,3 Jun 14 4240 P STO 16.95 | 3 Jun 14 4340 C STO 15.65 | 3 Jun 28 4240 P BTO 30.75 | 3 Jun 28 4340 C BTO 31.75,-3000.0,4359.84,2023-06-13,09:34:00,-3460.0,Below Delta,1343.28,3.0,285822.28,9000.0,nan,21.36,15.36,0.52,0.486,0.62,5.95,18.5,-19.0,2025-09-29T00:07:50.852873,1
entry_sl_ratio,0.16,2023-06-07 09:35:00,4292.93,3 Jun 16 4250 P STO 16.10 | 3 Jun 16 4345 C STO 14.35 | 3 Jun 30 4250 P BTO 29.25 | 3 Jun 30 4345 C BTO 29.35,-2825.0,4371.05,2023-06-13,09:43:00,-3205.0,Below Delta,1103.28,3.0,286925.56,8475.0,nan,21.36,15.36,0.52,0.598,1.62,7.46,18.23,-12.57,2025-09-29T00:07:50.852834,1
entry_sl_ratio,0.16,2023-06-08 09:35:00,4270.34,3 Jun 20 4220 P STO 16.15 | 3 Jun 20 4320 C STO 14.45 | 3 Jul 3 4220 P BTO 28.80 | 3 Jul 3 4320 C BTO 29.35,-2765.0,4354.6,2023-06-13,09:32:00,-3015.0,Below Delta,713.28,3.0,284479.0,8295.0,nan,21.36,15.36,0.53,0.653,1.17,1.65,12.12,-1.45,2025-09-29T00:07:50.852795,1
entry_sl_ratio,0.16,2023-06-09 09:35:00,4304.51,3 Jun 20 4260 P STO 15.50 | 3 Jun 20 4350 C STO 13.65 | 3 Jul 3 4260 P BTO 27.60 | 3 Jul 3 4350 C BTO 28.30,-2685.0,4375.09,2023-06-13,13:07:00,-3170.0,Below Delta,1418.28,3.0,288343.84,8055.0,nan,21.36,15.36,0.52,0.607,10.95,-0.37,22.53,-1.12,2025-09-29T00:07:50.852756,1
entry_sl_ratio,0.16,2023-06-12 09:35:00,4310.25,3 Jun 21 4265 P STO 16.05 | 3 Jun 21 4360 C STO 14.50 | 3 Jul 5 4265 P BTO 29.30 | 3 Jul 5 4360 C BTO 29.80,-2865.0,4385.2,2023-06-14,11:15:00,-3175.0,Below Delta,893.28,3.0,289237.12,8595.0,nan,21.36,15.36,0.52,0.612,9.46,1.93,15.88,-15.88,2025-09-29T00:07:50.852709,1
entry_sl_ratio,0.16,2023-06-14 09:35:00,4369.8,3 Jun 23 4325 P STO 16.35 | 3 Jun 23 4425 C STO 14.85 | 3 Jul 7 4325 P BTO 30.25 | 3 Jul 7 4425 C BTO 30.95,-3010.0,4362.42,2023-06-22,09:52:00,-3425.0,Below Short/Long Ratio,1208.28,3.0,288031.96,9030.0,nan,21.36,15.36,0.51,0.091,-2.72,3.51,31.4,-9.63,2025-09-29T00:07:50.852668,1
entry_sl_ratio,0.16,2023-06-15 09:35:00,4365.2,3 Jun 26 4320 P STO 14.80 | 3 Jun 26 4415 C STO 13.65 | 3 Jul 10 4320 P BTO 29.40 | 3 Jul 10 4415 C BTO 30.70,-3175.0,4444.05,2023-06-16,09:32:00,-3450.0,Below Delta,788.28,3.0,290025.4,9525.0,nan,21.36,15.36,0.47,0.619,-7.26,-0.13,11.34,-0.31,2025-09-29T00:07:50.852630,1
entry_sl_ratio,0.16,2023-06-16 09:35:00,4444.1,3 Jun 26 4400 P STO 15.60 | 3 Jun 26 4490 C STO 15.00 | 3 Jul 10 4400 P BTO 32.15 | 3 Jul 10 4490 C BTO 34.25,-3590.0,4372.13,2023-06-20,10:22:00,-2535.0,Above Delta,-3201.72,3.0,286823.68,10770.0,nan,21.36,15.36,0.46,0.619,15.11,3.15,4.32,-29.11,2025-09-29T00:07:50.852590,1
entry_sl_ratio,0.16,2023-06-21 09:35:00,4372.54,3 Jun 30 4330 P STO 14.45 | 3 Jun 30 4425 C STO 13.95 | 3 Jul 14 4330 P BTO 31.10 | 3 Jul 14 4425 C BTO 32.05,-3485.0,4386.54,2023-06-29,13:06:00,-3665.0,Below Short/Long Ratio,503.28,3.0,288535.24,10455.0,nan,21.36,15.36,0.45,0.099,-8.7,-7.47,7.89,-20.66,2025-09-29T00:07:50.852551,1
entry_sl_ratio,0.16,2023-06-22 09:35:00,4352.82,3 Jul 3 4315 P STO 15.45 | 3 Jul 3 4400 C STO 14.35 | 3 Jul 17 4315 P BTO 32.50 | 3 Jul 17 4400 C BTO 32.90,-3570.0,4429.33,2023-06-30,09:32:00,-3430.0,Below Delta,-456.72,3.0,286700.08,10710.0,nan,21.36,15.36,0.46,0.504,-10.29,-2.58,13.73,-9.38,2025-09-29T00:07:50.852511,1
entry_sl_ratio,0.16,2023-06-23 10:04:00,4351.9,3 Jul 3 4315 P STO 12.65 | 3 Jul 3 4395 C STO 12.20 | 3 Jul 17 4315 P BTO 30.20 | 3 Jul 17 4395 C BTO 31.50,-3695.0,4429.33,2023-06-30,09:32:00,-3375.0,Below Delta,-996.72,3.0,287156.8,11085.0,nan,21.36,15.36,0.4,0.536,-27.72,-2.27,12.99,-9.88,2025-09-29T00:07:50.852472,1
entry_sl_ratio,0.16,2023-06-26 09:39:00,4352.68,3 Jul 5 4315 P STO 13.60 | 3 Jul 5 4395 C STO 12.45 | 3 Jul 19 4315 P BTO 30.90 | 3 Jul 19 4395 C BTO 32.20,-3715.0,4429.33,2023-06-30,09:32:00,-3600.0,Below Delta,-381.72,3.0,288153.52,11145.0,nan,21.36,15.36,0.41,0.542,-3.49,7.84,12.38,-7.94,2025-09-29T00:07:50.852433,1
entry_sl_ratio,0.16,2023-06-28 09:41:00,4367.12,3 Jul 7 4330 P STO 13.55 | 3 Jul 7 4410 C STO 13.05 | 3 Jul 21 4330 P BTO 29.25 | 3 Jul 21 4410 C BTO 31.65,-3440.0,4431.21,2023-06-30,09:33:00,-3510.0,Below Delta,173.28,3.0,286873.36,10320.0,nan,21.36,15.36,0.44,0.55,-10.93,-0.36,6.54,-3.63,2025-09-29T00:07:50.852394,1
entry_sl_ratio,0.16,2023-06-29 09:35:00,4379.62,3 Jul 10 4335 P STO 14.25 | 3 Jul 10 4425 C STO 13.55 | 3 Jul 24 4335 P BTO 29.00 | 3 Jul 24 4425 C BTO 31.55,-3285.0,4446.86,2023-06-30,10:19:00,-3490.0,Below Delta,578.28,3.0,287451.64,9855.0,nan,21.36,15.36,0.46,0.56,-1.92,4.68,9.13,-0.91,2025-09-29T00:07:50.852354,1
entry_sl_ratio,0.16,2023-06-30 09:35:00,4432.62,3 Jul 10 4395 P STO 12.85 | 3 Jul 10 4475 C STO 11.25 | 3 Jul 24 4395 P BTO 27.95 | 3 Jul 24 4475 C BTO 30.10,-3405.0,4420.86,2023-07-07,12:04:00,-4080.0,Below Short/Long Ratio,1988.28,3.0,289439.92,10215.0,nan,21.36,15.36,0.42,0.094,26.0,10.18,25.26,-0.15,2025-09-29T00:07:50.852316,1
entry_sl_ratio,0.16,2023-07-03 09:35:00,4447.24,3 Jul 12 4405 P STO 13.65 | 3 Jul 12 4490 C STO 12.95 | 3 Jul 26 4405 P BTO 29.30 | 3 Jul 26 4490 C BTO 33.15,-3595.0,4477.38,2023-07-12,09:39:00,-4735.0,Below Short/Long Ratio,3383.28,3.0,292351.48,10785.0,nan,21.36,15.36,0.43,0.096,0.1,-3.24,32.27,-12.1,2025-09-29T00:07:50.852276,1
entry_sl_ratio,0.16,2023-07-05 09:35:00,4439.82,3 Jul 14 4395 P STO 15.40 | 3 Jul 14 4485 C STO 14.70 | 3 Jul 28 4395 P BTO 32.55 | 3 Jul 28 4485 C BTO 36.35,-3890.0,4497.39,2023-07-13,09:54:00,-4265.0,Below Delta,1088.28,3.0,293448.04,11670.0,nan,21.36,15.36,0.44,0.328,-13.55,-2.22,16.58,-12.85,2025-09-29T00:07:50.852235,1
entry_sl_ratio,0.16,2023-07-07 09:35:00,4408.28,3 Jul 17 4365 P STO 15.65 | 3 Jul 17 4455 C STO 13.70 | 3 Jul 31 4365 P BTO 35.20 | 3 Jul 31 4455 C BTO 36.40,-4235.0,4477.21,2023-07-12,09:32:00,-4090.0,Below Delta,-471.72,3.0,288968.2,12705.0,nan,21.36,15.36,0.41,0.488,-7.05,3.74,3.31,-4.37,2025-09-29T00:07:50.852194,1
entry_sl_ratio,0.16,2023-07-10 10:06:00,4409.64,3 Jul 19 4365 P STO 16.15 | 3 Jul 19 4460 C STO 13.10 | 3 Aug 2 4365 P BTO 34.40 | 3 Aug 2 4460 C BTO 34.40,-3965.0,4482.86,2023-07-12,09:49:00,-3980.0,Below Delta,8.28,3.0,292359.76,11895.0,nan,21.36,15.36,0.43,0.535,-4.72,15.41,5.3,-3.28,2025-09-29T00:07:50.852156,1
entry_sl_ratio,0.16,2023-07-12 09:35:00,4478.34,3 Jul 21 4440 P STO 15.15 | 3 Jul 21 4530 C STO 13.40 | 3 Aug 4 4440 P BTO 32.90 | 3 Aug 4 4530 C BTO 34.25,-3870.0,4546.11,2023-07-18,11:50:00,-4115.0,Below Delta,698.28,3.0,294146.32,11610.0,nan,21.36,15.36,0.43,0.432,28.43,10.65,19.64,-5.56,2025-09-29T00:07:50.852116,1
entry_sl_ratio,0.16,2023-07-13 09:35:00,4495.99,3 Jul 24 4455 P STO 13.70 | 3 Jul 24 4540 C STO 14.15 | 3 Aug 7 4455 P BTO 30.55 | 3 Aug 7 4540 C BTO 34.95,-3775.0,4557.65,2023-07-18,14:32:00,-4135.0,Below Delta,1043.28,3.0,295189.6,11325.0,nan,21.36,15.36,0.43,0.465,19.34,4.49,14.7,-0.93,2025-09-29T00:07:50.852078,1
entry_sl_ratio,0.16,2023-07-14 09:35:00,4519.93,3 Jul 24 4480 P STO 12.70 | 3 Jul 24 4565 C STO 12.65 | 3 Aug 7 4480 P BTO 30.70 | 3 Aug 7 4565 C BTO 34.75,-4020.0,4537.96,2023-07-21,10:29:00,-4740.0,Below Short/Long Ratio,2123.28,3.0,297312.88,12060.0,nan,21.36,15.36,0.39,0.099,4.57,5.32,22.26,-8.58,2025-09-29T00:07:50.852039,1
entry_sl_ratio,0.16,2023-07-17 09:35:00,4507.92,3 Jul 26 4465 P STO 15.95 | 3 Jul 26 4555 C STO 15.30 | 3 Aug 9 4465 P BTO 30.70 | 3 Aug 9 4555 C BTO 33.60,-3315.0,4572.88,2023-07-25,13:01:00,-3745.0,Below Delta,1253.28,3.0,298566.16,9945.0,nan,21.36,15.36,0.49,0.448,3.44,-0.94,23.38,-0.75,2025-09-29T00:07:50.851999,1
