Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:41,2024-12-27 09:41:00,5993.31,3 Dec 27 5995 P STO 14.20 | 3 Dec 27 5995 C STO 13.65 | 3 Dec 27 5945 P BTO 1.90 | 3 Dec 27 6045 C BTO 1.00,2485.0,5969.51,2024-12-27,10:08:00,2970.0,Put Tested,-1491.24,3.0,93331.76,7545.0,nan,20.88,15.36,9.6,5.245,-31.42,-12.86,5.63,-18.71,2025-10-03T23:59:56.747391,1
entry_time,09:41,2025-01-03 09:41:00,5917.17,4 Jan 3 5915 P STO 16.20 | 4 Jan 3 5915 C STO 18.70 | 4 Jan 3 5865 P BTO 3.60 | 4 Jan 3 5965 C BTO 2.00,2920.0,5889.51,2025-01-03,10:22:00,2980.0,Put Tested,-288.32,4.0,93043.44,8320.0,nan,27.84,20.48,6.23,4.654,22.52,26.1,10.96,-4.79,2025-10-03T23:59:56.747345,1
entry_time,09:41,2025-01-10 09:41:00,5859.04,4 Jan 10 5860 P STO 20.65 | 4 Jan 10 5860 C STO 21.45 | 4 Jan 10 5810 P BTO 5.55 | 4 Jan 10 5910 C BTO 4.35,3210.0,5834.73,2025-01-10,10:01:00,3300.0,Put Tested,-408.32,4.0,92635.12,7160.0,nan,27.84,20.48,4.25,3.803,-27.9,-31.31,2.65,-2.18,2025-10-03T23:59:56.747300,1
entry_time,09:41,2025-01-17 09:41:00,5985.04,3 Jan 17 5985 P STO 15.00 | 3 Jan 17 5985 C STO 14.95 | 3 Jan 17 5935 P BTO 2.80 | 3 Jan 17 6035 C BTO 0.80,2625.0,6010.74,2025-01-17,11:26:00,2925.0,Call Tested,-936.24,3.0,91698.88,7125.0,nan,20.88,15.36,8.32,18.606,58.06,-10.36,15.05,-10.67,2025-10-03T23:59:56.747255,1
entry_time,09:41,2025-01-24 09:41:00,6122.84,2 Jan 24 6125 P STO 11.15 | 2 Jan 24 6125 C STO 8.70 | 2 Jan 24 6075 P BTO 1.40 | 2 Jan 24 6175 C BTO 0.20,1815.0,6099.85,2025-01-24,13:56:00,2495.0,Put Tested,-1384.16,2.0,90314.72,6370.0,nan,13.92,10.24,12.41,39.077,2.72,1.41,39.12,-36.36,2025-10-03T23:59:56.747210,1
entry_time,09:41,2025-02-07 09:41:00,6092.56,3 Feb 7 6095 P STO 14.90 | 3 Feb 7 6095 C STO 12.05 | 3 Feb 7 6045 P BTO 2.45 | 3 Feb 7 6145 C BTO 0.45,2395.0,6067.2,2025-02-07,10:05:00,2890.0,Put Tested,-1521.24,3.0,88793.48,7815.0,nan,20.88,15.36,9.29,4.752,-0.44,9.43,2.71,-19.83,2025-10-03T23:59:56.747165,1
entry_time,09:41,2025-02-14 09:41:00,6120.41,2 Feb 14 6120 P STO 12.20 | 2 Feb 14 6120 C STO 12.40 | 2 Feb 14 6070 P BTO 2.25 | 2 Feb 14 6170 C BTO 0.30,2195.0,6114.63,2025-02-14,16:00:00,537.0,Expired,3302.08,2.0,92095.56,5610.0,nan,13.92,0.0,9.65,58.5,0.45,4.89,88.38,0.0,2025-10-03T23:59:56.747119,1
entry_time,09:41,2025-02-21 09:41:00,6104.62,3 Feb 21 6105 P STO 12.75 | 3 Feb 21 6105 C STO 13.45 | 3 Feb 21 6055 P BTO 1.95 | 3 Feb 21 6155 C BTO 0.55,2360.0,6079.25,2025-02-21,10:34:00,2765.0,Put Tested,-1251.24,3.0,90844.32,7920.0,nan,20.88,15.36,10.48,6.903,-3.42,-9.48,7.2,-16.31,2025-10-03T23:59:56.747074,1
entry_time,09:41,2025-03-07 09:41:00,5743.7,7 Mar 7 5745 P STO 33.05 | 7 Mar 7 5745 C STO 33.45 | 7 Mar 7 5695 P BTO 14.45 | 7 Mar 7 5795 C BTO 13.35,3860.0,5718.15,2025-03-07,10:32:00,3660.0,Put Tested,1315.44,7.0,92159.76,7980.0,nan,48.72,35.84,2.39,2.514,-12.51,17.69,8.16,-0.26,2025-10-03T23:59:56.747026,1
entry_time,09:41,2025-03-21 09:41:00,5619.14,5 Mar 21 5620 P STO 25.20 | 5 Mar 21 5620 C STO 24.10 | 5 Mar 21 5570 P BTO 7.65 | 5 Mar 21 5670 C BTO 7.25,3430.0,5646.69,2025-03-21,12:21:00,3125.0,Call Tested,1464.6,5.0,93624.36,7850.0,nan,34.8,25.6,3.31,6.175,-32.16,-11.59,23.62,-0.15,2025-10-03T23:59:56.746980,1
entry_time,09:41,2025-03-28 09:41:00,5682.31,4 Mar 28 5680 P STO 20.10 | 4 Mar 28 5680 C STO 21.50 | 4 Mar 28 5630 P BTO 5.20 | 4 Mar 28 5730 C BTO 3.95,3235.0,5651.94,2025-03-28,10:07:00,3290.0,Put Tested,-268.32,4.0,93356.04,7060.0,nan,27.84,20.48,4.55,4.129,-14.11,3.11,2.01,-1.08,2025-10-03T23:59:56.746935,1
entry_time,09:41,2025-04-25 09:41:00,5495.22,5 Apr 25 5495 P STO 27.90 | 5 Apr 25 5495 C STO 26.80 | 5 Apr 25 5445 P BTO 10.80 | 5 Apr 25 5545 C BTO 8.25,3555.0,5469.12,2025-04-25,09:53:00,3515.0,Put Tested,139.6,5.0,93495.64,7225.0,nan,34.8,25.6,2.87,2.664,4.96,5.49,2.95,0.0,2025-10-03T23:59:56.746890,1
entry_time,09:41,2025-05-02 09:41:00,5667.44,4 May 2 5665 P STO 20.30 | 4 May 2 5665 C STO 21.70 | 4 May 2 5615 P BTO 6.35 | 4 May 2 5715 C BTO 3.70,3185.0,5691.62,2025-05-02,12:03:00,3165.0,Call Tested,31.68,4.0,93527.32,7260.0,nan,27.84,20.48,4.18,6.47,41.74,21.56,23.23,-0.16,2025-10-03T23:59:56.746840,1
entry_time,09:41,2025-05-09 09:41:00,5685.86,3 May 9 5685 P STO 17.30 | 3 May 9 5685 C STO 17.30 | 3 May 9 5635 P BTO 3.65 | 3 May 9 5735 C BTO 2.50,2835.0,5659.05,2025-05-09,10:28:00,2985.0,Put Tested,-486.24,3.0,93041.08,6495.0,nan,20.88,15.36,5.63,4.389,15.71,6.21,11.64,-4.59,2025-10-03T23:59:56.746794,1
entry_time,09:41,2025-05-16 09:41:00,5920.17,3 May 16 5920 P STO 15.20 | 3 May 16 5920 C STO 14.70 | 3 May 16 5870 P BTO 2.65 | 3 May 16 5970 C BTO 1.45,2570.0,5945.92,2025-05-16,13:17:00,2745.0,Call Tested,-561.24,3.0,92479.84,7290.0,nan,20.88,15.36,7.29,20.464,12.16,-8.92,26.26,-6.03,2025-10-03T23:59:56.746745,1
entry_time,09:41,2025-05-23 09:41:00,5783.58,5 May 23 5785 P STO 25.35 | 5 May 23 5785 C STO 23.25 | 5 May 23 5735 P BTO 8.40 | 5 May 23 5835 C BTO 5.70,3440.0,5810.07,2025-05-23,13:07:00,2960.0,Call Tested,2339.6,5.0,94819.44,7800.0,nan,34.8,25.6,3.45,8.737,-60.12,1.69,25.58,-0.15,2025-10-03T23:59:56.746700,1
entry_time,09:41,2025-06-06 09:41:00,6007.1,3 Jun 6 6005 P STO 13.20 | 3 Jun 6 6005 C STO 15.95 | 3 Jun 6 5955 P BTO 2.50 | 3 Jun 6 6055 C BTO 1.20,2535.0,5979.67,2025-06-06,12:56:00,2540.0,Put Tested,-51.24,3.0,94768.2,7395.0,nan,20.88,15.36,7.88,6.727,47.76,20.04,29.98,-7.3,2025-10-03T23:59:56.746654,1
entry_time,09:41,2025-06-13 09:41:00,6005.63,3 Jun 13 6005 P STO 17.50 | 3 Jun 13 6005 C STO 16.70 | 3 Jun 13 5955 P BTO 4.35 | 3 Jun 13 6055 C BTO 1.75,2800.0,5976.04,2025-06-13,10:29:00,2985.0,Put Tested,-591.24,3.0,94176.96,6600.0,nan,20.88,15.36,5.61,4.24,-44.7,5.07,8.04,-5.89,2025-10-03T23:59:56.746609,1
entry_time,09:41,2025-06-20 09:41:00,6016.08,3 Jun 20 6015 P STO 13.40 | 3 Jun 20 6015 C STO 14.50 | 3 Jun 20 5965 P BTO 2.40 | 3 Jun 20 6065 C BTO 0.85,2455.0,5989.99,2025-06-20,10:24:00,2810.0,Put Tested,-1101.24,3.0,93075.72,7635.0,nan,20.88,15.36,8.58,6.027,18.8,16.41,3.67,-13.65,2025-10-03T23:59:56.746564,1
entry_time,09:41,2025-06-27 09:41:00,6159.07,2 Jun 27 6160 P STO 10.60 | 2 Jun 27 6160 C STO 9.30 | 2 Jun 27 6110 P BTO 1.20 | 2 Jun 27 6210 C BTO 0.30,1830.0,6185.49,2025-06-27,12:13:00,2735.0,Call Tested,-1834.16,2.0,91241.56,6340.0,nan,13.92,10.24,13.27,29.579,9.68,8.37,0.82,-48.36,2025-10-03T23:59:56.746518,1
entry_time,09:41,2025-07-11 09:41:00,6242.24,3 Jul 11 6245 P STO 14.80 | 3 Jul 11 6245 C STO 11.00 | 3 Jul 11 6195 P BTO 2.15 | 3 Jul 11 6295 C BTO 0.50,2305.0,6259.75,2025-07-11,16:00:00,1475.0,Expired,2469.12,3.0,93710.68,8085.0,nan,20.88,0.0,9.74,139.0,-24.78,-13.44,44.9,-10.63,2025-10-03T23:59:56.746472,1
entry_time,09:41,2025-07-18 09:41:00,6309.79,2 Jul 18 6310 P STO 10.70 | 2 Jul 18 6310 C STO 9.65 | 2 Jul 18 6260 P BTO 1.20 | 2 Jul 18 6360 C BTO 0.25,1880.0,6296.79,2025-07-18,16:00:00,1321.0,Expired,1104.08,2.0,94814.76,6240.0,nan,13.92,0.0,14.03,132.5,15.59,-3.16,33.51,-25.8,2025-10-03T23:59:56.746416,1
entry_time,09:41,2025-07-25 09:41:00,6372.97,2 Jul 25 6375 P STO 10.20 | 2 Jul 25 6375 C STO 7.45 | 2 Jul 25 6325 P BTO 1.05 | 2 Jul 25 6425 C BTO 0.20,1630.0,6388.64,2025-07-25,16:00:00,1364.0,Expired,518.08,2.0,95332.84,6740.0,nan,13.92,0.0,14.12,141.0,6.66,2.96,29.45,-27.61,2025-10-03T23:59:56.746364,1
entry_time,09:41,2025-08-01 09:41:00,6250.99,5 Aug 1 6250 P STO 21.10 | 5 Aug 1 6250 C STO 23.80 | 5 Aug 1 6200 P BTO 6.15 | 5 Aug 1 6300 C BTO 5.75,3290.0,6222.18,2025-08-01,10:01:00,3445.0,Put Tested,-835.4,5.0,94497.44,8550.0,nan,34.8,25.6,3.77,3.261,-52.11,-36.29,1.82,-4.1,2025-10-03T23:59:56.746316,1
entry_time,09:41,2025-08-08 09:41:00,6360.84,3 Aug 8 6360 P STO 12.20 | 3 Aug 8 6360 C STO 12.40 | 3 Aug 8 6310 P BTO 2.05 | 3 Aug 8 6410 C BTO 0.55,2190.0,6385.09,2025-08-08,10:07:00,3080.0,Call Tested,-2706.24,3.0,91791.2,8430.0,nan,20.88,15.36,9.46,12.547,15.22,5.62,0.0,-39.73,2025-10-03T23:59:56.746265,1
entry_time,09:41,2025-08-15 09:41:00,6470.22,2 Aug 15 6470 P STO 11.75 | 2 Aug 15 6470 C STO 11.35 | 2 Aug 15 6420 P BTO 1.55 | 2 Aug 15 6520 C BTO 0.45,2100.0,6444.78,2025-08-15,11:43:00,2540.0,Put Tested,-904.16,2.0,90887.04,5800.0,nan,13.92,10.24,11.55,11.08,8.84,-7.16,15.95,-20.0,2025-10-03T23:59:56.746214,1
entry_time,09:41,2025-08-22 09:41:00,6403.61,5 Aug 22 6405 P STO 25.55 | 5 Aug 22 6405 C STO 23.85 | 5 Aug 22 6355 P BTO 10.05 | 5 Aug 22 6455 C BTO 4.55,3470.0,6440.85,2025-08-22,10:01:00,3910.0,Call Tested,-2260.4,5.0,88626.64,7650.0,nan,34.8,25.6,3.38,3.064,14.42,19.02,3.31,-12.1,2025-10-03T23:59:56.746162,1
entry_time,09:41,2025-09-05 09:41:00,6526.49,2 Sep 5 6525 P STO 11.70 | 2 Sep 5 6525 C STO 12.80 | 2 Sep 5 6475 P BTO 2.10 | 2 Sep 5 6575 C BTO 0.35,2195.0,6499.57,2025-09-05,10:15:00,2605.0,Put Tested,-844.16,2.0,87782.48,5610.0,nan,13.92,10.24,10.0,6.019,27.0,-2.59,6.15,-17.77,2025-10-03T23:59:56.746107,1
entry_time,09:41,2025-09-12 09:41:00,6584.71,2 Sep 12 6585 P STO 9.00 | 2 Sep 12 6585 C STO 8.55 | 2 Sep 12 6535 P BTO 1.15 | 2 Sep 12 6635 C BTO 0.15,1615.0,6584.29,2025-09-12,16:00:00,71.0,Expired,3074.08,2.0,90856.56,6770.0,nan,13.92,0.0,13.5,9.5,3.19,-5.95,95.6,-3.1,2025-10-03T23:59:56.746023,1
entry_time,09:41,2025-09-19 09:41:00,6644.7,2 Sep 19 6645 P STO 11.90 | 2 Sep 19 6645 C STO 11.35 | 2 Sep 19 6595 P BTO 1.65 | 2 Sep 19 6695 C BTO 0.35,2115.0,6670.27,2025-09-19,15:55:00,2550.0,Call Tested,-894.16,2.0,89962.4,5770.0,nan,13.92,10.24,11.62,254.0,15.15,-2.41,55.32,-19.62,2025-10-03T23:59:56.745950,1
entry_time,09:41,2025-09-26 09:41:00,6633.66,3 Sep 26 6635 P STO 15.15 | 3 Sep 26 6635 C STO 12.70 | 3 Sep 26 6585 P BTO 2.65 | 3 Sep 26 6685 C BTO 0.65,2445.0,6609.11,2025-09-26,10:26:00,2760.0,Put Tested,-981.24,3.0,88981.16,7665.0,nan,20.88,15.36,8.44,5.029,10.66,18.28,7.16,-12.07,2025-10-03T23:59:56.745834,1
entry_time,09:42,2023-01-06 09:42:00,3826.69,4 Jan 6 3825 P STO 17.30 | 4 Jan 6 3825 C STO 19.00 | 4 Jan 6 3775 P BTO 3.00 | 4 Jan 6 3875 C BTO 2.80,3040.0,3851.41,2023-01-06,10:18:00,3195.0,Call Tested,-668.32,4.0,99331.68,7840.0,nan,27.84,20.48,6.26,7.546,15.27,3.32,8.88,-4.44,2025-10-04T00:00:13.532670,0
entry_time,09:42,2023-01-13 09:42:00,3950.04,3 Jan 13 3950 P STO 15.05 | 3 Jan 13 3950 C STO 14.10 | 3 Jan 13 3900 P BTO 1.70 | 3 Jan 13 4000 C BTO 1.00,2635.0,3976.01,2023-01-13,10:24:00,2990.0,Call Tested,-1101.24,3.0,98230.44,7095.0,nan,20.88,15.36,10.8,14.2,-22.57,-10.56,1.52,-12.71,2025-10-04T00:00:13.532651,0
entry_time,09:42,2023-01-20 09:42:00,3905.45,3 Jan 20 3905 P STO 12.95 | 3 Jan 20 3905 C STO 12.60 | 3 Jan 20 3855 P BTO 1.10 | 3 Jan 20 3955 C BTO 0.85,2350.0,3930.85,2023-01-20,11:13:00,2825.0,Call Tested,-1461.24,3.0,96769.2,7950.0,nan,20.88,15.36,13.1,18.531,10.19,-3.59,10.21,-19.36,2025-10-04T00:00:13.532633,0
entry_time,09:42,2023-01-27 09:42:00,4052.97,3 Jan 27 4055 P STO 14.55 | 3 Jan 27 4055 C STO 12.70 | 3 Jan 27 4005 P BTO 1.70 | 3 Jan 27 4105 C BTO 0.85,2460.0,4080.08,2023-01-27,14:02:00,2600.0,Call Tested,-456.24,3.0,96312.96,7620.0,nan,20.88,15.36,10.69,37.857,-6.71,-0.75,20.93,-17.68,2025-10-04T00:00:13.532614,0
entry_time,09:42,2023-02-03 09:42:00,4148.31,3 Feb 3 4150 P STO 17.70 | 3 Feb 3 4150 C STO 15.15 | 3 Feb 3 4100 P BTO 3.60 | 3 Feb 3 4200 C BTO 1.65,2750.0,4175.67,2023-02-03,10:38:00,3075.0,Call Tested,-1011.24,3.0,95301.72,6750.0,nan,20.88,15.36,6.26,6.505,-43.07,11.62,5.64,-11.09,2025-10-04T00:00:13.532596,0
entry_time,09:42,2023-02-10 09:42:00,4068.5,3 Feb 10 4070 P STO 17.00 | 3 Feb 10 4070 C STO 15.70 | 3 Feb 10 4020 P BTO 2.85 | 3 Feb 10 4120 C BTO 1.85,2790.0,4090.46,2023-02-10,16:00:00,2046.0,Expired,2211.12,3.0,97512.84,6630.0,nan,20.88,0.0,6.96,208.0,-12.58,-0.42,60.22,-2.15,2025-10-04T00:00:13.532574,0
entry_time,09:42,2023-02-17 09:42:00,4062.44,3 Feb 17 4065 P STO 17.50 | 3 Feb 17 4065 C STO 14.70 | 3 Feb 17 4015 P BTO 2.40 | 3 Feb 17 4115 C BTO 1.85,2785.0,4079.09,2023-02-17,16:00:00,1409.0,Expired,4107.12,3.0,101619.96,6645.0,nan,20.88,0.0,7.58,143.5,-13.02,-14.95,70.2,-3.95,2025-10-04T00:00:13.532556,0
entry_time,09:42,2023-02-24 09:42:00,3963.66,3 Feb 24 3965 P STO 16.10 | 3 Feb 24 3965 C STO 14.20 | 3 Feb 24 3915 P BTO 2.20 | 3 Feb 24 4015 C BTO 1.60,2640.0,3970.04,2023-02-24,16:00:00,504.0,Expired,6387.12,3.0,108007.08,7080.0,nan,20.88,0.0,7.97,49.5,-39.08,-9.58,86.93,-8.52,2025-10-04T00:00:13.532537,0
entry_time,09:42,2023-03-03 09:42:00,4000.26,3 Mar 3 4000 P STO 12.40 | 3 Mar 3 4000 C STO 13.05 | 3 Mar 3 3950 P BTO 1.30 | 3 Mar 3 4050 C BTO 0.55,2350.0,4026.92,2023-03-03,12:12:00,2870.0,Call Tested,-1596.24,3.0,106410.84,7950.0,nan,20.88,15.36,13.76,24.75,16.67,2.24,10.21,-21.28,2025-10-04T00:00:13.532518,0
entry_time,09:42,2023-03-10 09:42:00,3890.28,5 Mar 10 3890 P STO 20.35 | 5 Mar 10 3890 C STO 20.35 | 5 Mar 10 3840 P BTO 4.55 | 5 Mar 10 3940 C BTO 4.05,3200.0,3915.41,2023-03-10,11:00:00,3100.0,Call Tested,439.6,5.0,106850.44,9000.0,nan,34.8,25.6,4.73,5.968,-5.55,-22.49,13.91,-4.84,2025-10-04T00:00:13.532500,0
entry_time,09:42,2023-03-17 09:42:00,3949.73,4 Mar 17 3950 P STO 17.65 | 4 Mar 17 3950 C STO 16.70 | 4 Mar 17 3900 P BTO 3.65 | 4 Mar 17 4000 C BTO 2.30,2830.0,3923.37,2023-03-17,10:27:00,3090.0,Put Tested,-1088.32,4.0,105762.12,8680.0,nan,27.84,20.48,5.77,5.066,-1.59,-8.96,8.13,-8.48,2025-10-04T00:00:13.532482,0
entry_time,09:42,2023-03-24 09:42:00,3919.14,5 Mar 24 3920 P STO 19.75 | 5 Mar 24 3920 C STO 18.80 | 5 Mar 24 3870 P BTO 4.55 | 5 Mar 24 3970 C BTO 2.85,3105.0,3945.79,2023-03-24,12:00:00,3305.0,Call Tested,-1060.4,5.0,104701.72,9475.0,nan,34.8,25.6,5.21,6.814,-9.51,-20.07,11.76,-8.53,2025-10-04T00:00:13.532464,0
entry_time,09:42,2023-04-14 09:42:00,4149.53,3 Apr 14 4150 P STO 10.15 | 3 Apr 14 4150 C STO 9.90 | 3 Apr 14 4100 P BTO 0.60 | 3 Apr 14 4200 C BTO 0.30,1905.0,4124.07,2023-04-14,12:07:00,2655.0,Put Tested,-2286.24,3.0,102415.48,9285.0,nan,20.88,15.36,22.28,22.958,-6.11,9.42,0.79,-38.32,2025-10-04T00:00:13.532445,0
entry_time,09:42,2023-04-21 09:42:00,4132.01,2 Apr 21 4130 P STO 8.75 | 2 Apr 21 4130 C STO 10.60 | 2 Apr 21 4080 P BTO 0.50 | 2 Apr 21 4180 C BTO 0.20,1855.0,4133.52,2023-04-21,16:00:00,352.0,Expired,2992.08,2.0,105407.56,6290.0,nan,13.92,0.0,27.64,37.0,2.35,-0.13,82.75,-9.97,2025-10-04T00:00:13.532426,0
entry_time,09:42,2023-05-05 09:42:00,4110.3,3 May 5 4110 P STO 12.10 | 3 May 5 4110 C STO 12.10 | 3 May 5 4060 P BTO 1.55 | 3 May 5 4160 C BTO 0.55,2200.0,4135.48,2023-05-05,14:28:00,2590.0,Call Tested,-1206.24,3.0,104201.32,8400.0,nan,20.88,15.36,11.52,86.667,23.51,25.57,34.77,-16.82,2025-10-04T00:00:13.532407,0
entry_time,09:42,2023-05-12 09:42:00,4142.78,2 May 12 4145 P STO 9.85 | 2 May 12 4145 C STO 8.05 | 2 May 12 4095 P BTO 0.75 | 2 May 12 4195 C BTO 0.15,1690.0,4117.78,2023-05-12,11:16:00,2775.0,Put Tested,-2194.16,2.0,102007.16,6620.0,nan,13.92,10.24,19.89,16.743,7.92,4.24,1.18,-63.02,2025-10-04T00:00:13.532389,0
entry_time,09:42,2023-05-19 09:42:00,4209.83,3 May 19 4210 P STO 10.75 | 3 May 19 4210 C STO 10.30 | 3 May 19 4160 P BTO 0.95 | 3 May 19 4260 C BTO 0.45,1955.0,4184.87,2023-05-19,11:38:00,2620.0,Put Tested,-2031.24,3.0,99975.92,9135.0,nan,20.88,15.36,15.04,7.753,6.1,5.68,9.46,-32.99,2025-10-04T00:00:13.532370,0
entry_time,09:42,2023-05-26 09:42:00,4176.77,3 May 26 4175 P STO 10.60 | 3 May 26 4175 C STO 13.00 | 3 May 26 4125 P BTO 0.90 | 3 May 26 4225 C BTO 0.50,2210.0,4201.9,2023-05-26,10:42:00,3010.0,Call Tested,-2436.24,3.0,97539.68,8370.0,nan,20.88,15.36,16.86,12.5,4.88,20.61,10.41,-35.29,2025-10-04T00:00:13.532352,0
entry_time,09:42,2023-06-02 09:42:00,4264.98,2 Jun 2 4265 P STO 10.80 | 2 Jun 2 4265 C STO 10.10 | 2 Jun 2 4215 P BTO 0.85 | 2 Jun 2 4315 C BTO 0.35,1960.0,4290.36,2023-06-02,15:08:00,2550.0,Call Tested,-1204.16,2.0,96335.52,6080.0,nan,13.92,10.24,17.42,102.2,19.99,23.97,25.51,-29.08,2025-10-04T00:00:13.532333,0
entry_time,09:42,2023-06-09 09:42:00,4310.13,2 Jun 9 4310 P STO 8.80 | 2 Jun 9 4310 C STO 8.20 | 2 Jun 9 4260 P BTO 0.45 | 2 Jun 9 4360 C BTO 0.20,1625.0,4298.86,2023-06-09,16:00:00,1114.0,Expired,1008.08,2.0,97343.6,6750.0,nan,13.92,0.0,26.15,102.0,10.95,5.25,62.15,-22.77,2025-10-04T00:00:13.532315,0
entry_time,09:42,2023-06-16 09:42:00,4436.64,3 Jun 16 4435 P STO 10.65 | 3 Jun 16 4435 C STO 12.35 | 3 Jun 16 4385 P BTO 1.15 | 3 Jun 16 4485 C BTO 0.85,2090.0,4409.59,2023-06-16,16:00:00,2541.0,Expired,-1373.88,3.0,95969.72,8730.0,nan,20.88,0.0,11.5,238.0,15.11,-4.31,48.56,-21.58,2025-10-04T00:00:13.532297,0
entry_time,09:42,2023-06-23 09:42:00,4349.87,2 Jun 23 4350 P STO 9.10 | 2 Jun 23 4350 C STO 10.00 | 2 Jun 23 4300 P BTO 0.45 | 2 Jun 23 4400 C BTO 0.30,1825.0,4348.33,2023-06-23,16:00:00,167.0,Expired,3302.08,2.0,99271.8,6350.0,nan,13.92,0.0,25.47,18.5,-27.72,-4.3,90.85,-0.82,2025-10-04T00:00:13.532278,0
entry_time,09:42,2023-07-07 09:42:00,4407.71,2 Jul 7 4410 P STO 10.80 | 2 Jul 7 4410 C STO 8.55 | 2 Jul 7 4360 P BTO 0.35 | 2 Jul 7 4460 C BTO 0.30,1860.0,4435.4,2023-07-07,12:44:00,2635.0,Call Tested,-1574.16,2.0,97697.64,6280.0,nan,13.92,10.24,29.77,53.3,-7.05,3.17,38.98,-40.59,2025-10-04T00:00:13.532259,0
entry_time,09:42,2023-07-14 09:42:00,4523.12,2 Jul 14 4525 P STO 9.30 | 2 Jul 14 4525 C STO 6.90 | 2 Jul 14 4475 P BTO 0.40 | 2 Jul 14 4575 C BTO 0.10,1560.0,4505.42,2023-07-14,16:00:00,1958.0,Expired,-809.92,2.0,96887.72,6880.0,nan,13.92,0.0,32.4,194.0,4.57,8.51,29.49,-55.13,2025-10-04T00:00:13.532240,0
entry_time,09:42,2023-07-21 09:42:00,4550.9,2 Jul 21 4550 P STO 8.50 | 2 Jul 21 4550 C STO 8.70 | 2 Jul 21 4500 P BTO 0.35 | 2 Jul 21 4600 C BTO 0.20,1655.0,4536.34,2023-07-21,16:00:00,1366.0,Expired,564.08,2.0,97451.8,6690.0,nan,13.92,0.0,31.27,139.0,15.29,0.74,58.01,-20.24,2025-10-04T00:00:13.532219,0
entry_time,09:42,2023-07-28 09:42:00,4573.15,2 Jul 28 4575 P STO 9.60 | 2 Jul 28 4575 C STO 7.80 | 2 Jul 28 4525 P BTO 0.70 | 2 Jul 28 4625 C BTO 0.20,1640.0,4582.23,2023-07-28,16:00:00,723.0,Expired,1820.08,2.0,99271.88,6720.0,nan,13.92,0.0,19.33,59.5,28.34,7.4,73.78,-14.94,2025-10-04T00:00:13.532196,0
entry_time,09:42,2023-08-04 09:42:00,4525.08,2 Aug 4 4525 P STO 9.35 | 2 Aug 4 4525 C STO 9.80 | 2 Aug 4 4475 P BTO 0.70 | 2 Aug 4 4575 C BTO 0.20,1815.0,4498.6,2023-08-04,14:21:00,2640.0,Put Tested,-1674.16,2.0,97597.72,6370.0,nan,13.92,10.24,21.28,13.78,12.07,11.12,45.18,-46.83,2025-10-04T00:00:13.532167,0
entry_time,09:42,2023-08-11 09:42:00,4450.02,3 Aug 11 4450 P STO 12.25 | 3 Aug 11 4450 C STO 12.60 | 3 Aug 11 4400 P BTO 1.25 | 3 Aug 11 4500 C BTO 0.65,2285.0,4476.03,2023-08-11,10:41:00,2975.0,Call Tested,-2106.24,3.0,95491.48,8145.0,nan,20.88,15.36,13.08,11.19,-18.14,-0.67,2.41,-29.32,2025-10-04T00:00:13.532147,0
entry_time,09:42,2023-08-18 09:42:00,4350.21,3 Aug 18 4350 P STO 12.65 | 3 Aug 18 4350 C STO 12.80 | 3 Aug 18 4300 P BTO 1.30 | 3 Aug 18 4400 C BTO 0.75,2330.0,4377.52,2023-08-18,15:46:00,2810.0,Call Tested,-1476.24,3.0,94015.24,8010.0,nan,20.88,15.36,12.41,280.0,-25.48,5.33,38.84,-19.74,2025-10-04T00:00:13.532128,0
entry_time,09:42,2023-08-25 09:42:00,4397.27,3 Aug 25 4395 P STO 15.75 | 3 Aug 25 4395 C STO 17.70 | 3 Aug 25 4345 P BTO 2.75 | 3 Aug 25 4445 C BTO 2.30,2830.0,4367.26,2023-08-25,10:46:00,2980.0,Put Tested,-486.24,3.0,93529.0,6510.0,nan,20.88,15.36,6.62,5.111,13.07,7.89,8.66,-5.48,2025-10-04T00:00:13.532109,0
entry_time,09:42,2023-09-01 09:42:00,4521.66,2 Sep 1 4520 P STO 10.05 | 2 Sep 1 4520 C STO 11.30 | 2 Sep 1 4470 P BTO 0.85 | 2 Sep 1 4570 C BTO 0.35,2005.0,4515.77,2023-09-01,16:00:00,423.0,Expired,3150.08,2.0,96679.08,5990.0,nan,13.92,0.0,17.79,56.0,22.94,-8.94,83.54,-2.24,2025-10-04T00:00:13.532089,0
entry_time,09:42,2023-09-08 09:42:00,4462.59,2 Sep 8 4465 P STO 10.70 | 2 Sep 8 4465 C STO 8.45 | 2 Sep 8 4415 P BTO 0.50 | 2 Sep 8 4515 C BTO 0.10,1845.0,4457.49,2023-09-08,16:00:00,751.0,Expired,2174.08,2.0,98853.16,6310.0,nan,13.92,0.0,31.92,82.0,0.16,11.29,59.3,0.0,2025-10-04T00:00:13.532068,0
